x1,x2,x3,x4,x5,x6
2.1953444950623265e8,29.115868888671212,8.991117534188243,0.07305100652720027,0.33083932391836557,82.2804888623641
2.2001113023196125e8,29.133657469810743,8.982235057908253,0.144888705090522,0.35125709916539755,83.9772117144199
2.2047112774470577e8,29.151646681751984,8.97361184451761,0.21693682751755852,0.37159807251391463,85.6570556606962
2.2087158891783863e8,29.170944138012693,8.965083875709654,0.2882052772374791,0.391626599840379,87.3405736411742
2.211963448439115e8,29.19194626210849,8.956589074789871,0.35829453542631906,0.4112467944726672,89.03475201912941
2.215284655872873e8,29.212674169521442,8.948434795892556,0.42886018756572486,0.43086740176595495,90.70209424429054
2.2176649748678032e8,29.235545893996385,8.940245675632678,0.49779141541475996,0.44996713771453295,92.38717525289077
2.219955971186454e8,29.258608288626025,8.932323638448462,0.5667008787616783,0.46894603732985035,94.05359275761053
2.2217198804398143e8,29.282870477304883,8.92450690869919,0.6346890884600894,0.48758025459519244,95.71957877679395
2.2232550077970168e8,29.30771391330753,8.91689057407436,0.7022473826047992,0.5059945971567542,97.37347834151154
2.2242302890846884e8,29.33383462989369,8.909356497096075,0.7687360049458746,0.5240275746433072,99.0276855273403
2.2246782822479442e8,29.361139627296886,8.901910013793898,0.8341777970044719,0.5416846383881826,100.68035546252851
2.2250669151531762e8,29.388753412929738,8.894691781630684,0.8992955378280124,0.5591534309080769,102.31541993216491
2.2249992398312217e8,29.41740714156478,8.887572933657495,0.9634215027894034,0.576263659673763,103.94575295502665
2.2247363599663833e8,29.44664494287621,8.880625510359316,1.0269152596532123,0.5931115438248199,105.5629316151809
2.224296629797943e8,29.476449564244106,8.873847920515535,1.0897597631877893,0.6096959408049634,107.16636510747124
2.2233903639849848e8,29.50724218178682,8.867156407442746,1.1515352594173434,0.625908565638201,108.76346918185506
2.222725213640637e8,29.538000440100884,8.860731518967333,1.2131201531648477,0.6419862124896567,110.33562413004239
2.2214774984179375e8,29.569836329154338,8.85435880733827,1.2734745952896174,0.6576547322740424,111.90285469933679
2.2205608901115477e8,29.60157410036663,8.848255332627021,1.3336386119012278,0.6731967866737576,113.44356299649837
2.2193743017121765e8,29.633950926236643,8.842273754774057,1.392912644255424,0.6884286252719809,114.97095530635336
2.2178296446653786e8,29.66701663236989,8.836393049770297,1.4512012564902044,0.7033285247818907,116.4858982987477
2.2160594053958124e8,29.700584056346873,8.830639634199626,1.5086329511125118,0.7179347585428442,117.98494090206572
2.2141114094648463e8,29.734565680831864,8.82502028957574,1.5652467771516303,0.7322615076427951,119.46657203559299
2.2123132749980998e8,29.768660403974604,8.81959333033355,1.621310788059622,0.7463854865418239,120.92509415945729
2.2108261919437352e8,29.80276364924561,8.814380486071217,1.6769276306599898,0.760337174426271,122.35835335453442
2.2093837687475553e8,29.8370752542956,8.809326406726813,1.7318698511745982,0.7740579068421135,123.77049223456834
2.2075551535675067e8,29.871820738168484,8.80435454603245,1.7858261578410588,0.7874685957198835,125.16678163748938
2.205819280540478e8,29.90665688654139,8.799538255236945,1.8391318445854408,0.8006617206555855,126.54074074947265
2.2041905755391923e8,29.941550229164037,8.79487390595495,1.891790319350534,0.8136418106761584,127.89219968845539
2.2028326487054455e8,29.976404544107126,8.790378536071104,1.9438956834591812,0.8264363495759103,129.21954363588242
2.201231220095514e8,30.011386886718327,8.78597549980125,1.9951481964108795,0.8389738740581035,130.52762761004644
2.2000345835181725e8,30.046220308830254,8.781745368274043,2.045907939680979,0.8513486622991141,131.81042966947206
2.1989597493661574e8,30.080961503090233,8.777645334940736,2.0960220264637606,0.8635283004196269,133.07045749707962
