x1,x2,x3,x4,x5,x6
2.6209217008333948e8,99.95755678746674,4.891460565320521,0.016009933310166476,0.31291121418651013,79.51985618845501
2.7630404521208614e8,99.91167899652855,4.88171555757744,0.035609486098480164,0.31620765019484487,78.32309733813314
2.5469436577007955e8,99.87778810884907,4.874942665050043,0.04681946315635273,0.3187231307143935,77.50960190404354
2.4542356938206467e8,99.8448731087272,4.867444544266601,0.062465901850222695,0.32134705757346976,76.64214201270323
2.4029183068146446e8,99.81277588357075,4.859695631375557,0.0794732526732459,0.32407707493016863,75.77108118695644
2.5050587530208918e8,99.76897834308244,4.849099755561918,0.10245853282309811,0.3278702478633229,74.58800173756684
2.4840558075139832e8,99.73486025223558,4.8409556598145675,0.11868025125694476,0.33096410527877546,73.71467732883974
2.449387980506323e8,99.7036744041594,4.833299440377361,0.1338226547901885,0.33395422611981024,72.92129551704852
2.487594122507661e8,99.6644693133637,4.8235965595055434,0.15315336076851638,0.337749386829005,71.9182410319551
2.4167095915955374e8,99.64053853160536,4.817444737141648,0.16442905785375175,0.3403542491001649,71.33967320482714
2.4035361263241482e8,99.61039808419221,4.809504936295511,0.17985977822570168,0.34365789438184424,70.58254738285595
2.372091491674963e8,99.58445937322453,4.8024085457855,0.19337996500940477,0.34672029753340483,69.94029930444009
2.37582479934114e8,99.55360320371372,4.7939407521415145,0.209612951854172,0.35037007584653085,69.17102808369623
2.3346423159404472e8,99.53212927167108,4.787636804810595,0.22111382081758907,0.3532688858629582,68.6556586817362
2.3314071697811064e8,99.50463488893605,4.779639292146104,0.23606836915434817,0.3568874255875452,67.98101205176677
2.3032420301977617e8,99.48338285080257,4.773062700469808,0.2478758278652921,0.36002217232200945,67.47575649819714
2.2662504660446003e8,99.46574479490899,4.767197950150144,0.25826023945476584,0.36293933799087247,67.06146178297479
2.2259808130452234e8,99.4507454433933,4.761790313596457,0.2678259036393429,0.36573767030680243,66.70923281146946
2.2810579867090872e8,99.41328552900971,4.750446201094448,0.2889559574908701,0.37102667117739674,65.78373313406755
2.2871489579082978e8,99.38758632000089,4.742180221963468,0.3030777963564794,0.37512301069390014,65.19075503589217
2.301902816164694e8,99.3598661535857,4.733297898527559,0.3179112764930933,0.3795446334938899,64.56159998067876
2.273757753615347e8,99.34450933432674,4.727601527511053,0.32614328746133503,0.38268842777279793,64.25943601425634
2.359445125248788e8,99.29699683770502,4.713171063390999,0.3507857517829104,0.38961655041087573,63.1570407480292
2.357340757977522e8,99.2740384909638,4.705455937492735,0.36137237690685153,0.39371566707006805,62.71618670366624
2.3732845082367072e8,99.24604133812997,4.696259486904178,0.37437126037269813,0.39851298567345,62.1627702147553
2.355893306414589e8,99.22890368585925,4.689954419660758,0.3815534772812076,0.40209394453979347,61.89336046098445
