x1,x2,x3,x4,x5,x6
37.51493231724911,57.466649043716856,102.32557803745885,55.24351796122572,74.08701267690148,52.59376063226505
28.897660224697496,428.9244528570565,477.3935810257564,181.0381350022692,83.03276002410294,140.77255491347393
32.944113966194585,18.942262637016054,29.972685617882277,89.37353461348097,125.54653685022342,58.72056569903482
27.466309372965814,54.28561695278476,62.103090520297066,71.35991589620376,69.70615723780989,49.85125476339767
24.198064868608512,102.77995108301342,35.233486811105955,72.54129130186952,39.470591808932056,29.49953505414901
20.62583857483455,83.42013336115404,22.59835785577778,64.7122997603779,42.86347848549449,28.079126806524933
19.37957713348262,11.766996719451814,20.73027821498724,55.3941184716078,11.105715122870189,24.92729433931165
20.410273438016677,10.872002463266488,19.47968096511607,59.69410262938277,12.123898992496544,27.710427003557253
17.470477567179252,18.099990311347387,11.010690283813185,52.612849063371506,11.12641942605644,25.85251014442705
17.1840264420766,22.993481227072312,24.09801823946115,48.53408705362483,12.28553935532389,24.240885494075727
16.77524894392115,18.004471820691602,20.53516038619906,43.78298147907417,9.710583915039656,22.89234178512854
16.085994435016072,24.862938857417156,16.311034900642838,55.964812191915115,13.320082104053279,23.931566633822662
16.039580450973954,16.172671928081296,14.674588894047636,60.13229195275544,11.630154087416336,19.700531669002046
16.85388066837849,8.002045925571313,11.919628877131927,61.75250166419507,11.012812878025077,21.170479191103208
16.597908857372833,8.281745603514642,16.761172078882232,61.44148964039323,10.956145970894154,22.277991069594908
15.934436728209617,6.598625572137553,11.74959653915524,69.42818554893793,9.98996404087039,19.06407826252679
16.110516119689578,6.749461515403038,12.635583952852913,66.79638696876951,9.329287945725504,19.251517071574273
16.624239094502926,6.933438827338826,12.485344482708067,64.19528180880555,9.648487917948964,19.563395456556687
17.418524768381026,7.8014786816969925,12.995559287054883,66.6171798147678,10.328816203710831,20.351288711137173
16.077614378656524,7.37654056926615,12.260596157981597,69.1534044265985,9.3696184815166,20.931301617894142
15.332755676920327,7.687156962776334,10.360155209112119,68.70977960679,8.517483900318943,20.535159769654246
15.467249111986689,7.581061631883533,10.00185328073423,69.36581319469349,8.465378106349359,21.33408537135483
15.56280435884898,8.47579005798482,9.365772199616657,71.07544063886692,8.375112231180951,20.559824934407274
15.690342537525012,7.879499434516636,10.806155121228024,67.15361547481815,8.404334647791087,19.81899634920779
15.765796667564832,8.2294210805312,11.440554847596074,65.89234005989228,8.273229302717846,20.0188345252758
15.803261134063579,7.740890561120624,9.850898076214339,64.84513186427245,8.317890579686607,19.89940965982803
15.662824065967824,7.613329174256429,10.940150100368724,65.55430627976193,8.462303041326683,18.978583003040896
15.277137962301964,7.437546551944071,12.911625956981307,62.66665659283315,8.104292521499461,19.803778434593994
14.960507382317523,7.3791281958588,14.838544680011578,65.62463338203457,8.039531249816806,19.346935229152564
14.961123407356158,7.055647717825736,16.347654853461812,65.80360796992444,8.283252150894366,19.68433127460325
15.172525878006804,6.437391567957379,15.69364202673863,65.53521689878036,8.349563547941994,19.419272983407257
15.339817883016424,6.545766083089561,16.670073542123028,65.23296157807374,7.824111998128351,20.19435997887234
15.323005180419027,6.565740420112051,18.034160662450258,64.00699262006589,8.221352413005535,19.96748916201503
15.115401199092144,6.5477827369938835,17.472262827275184,61.855701126716944,8.233946865688422,19.43080303406325
15.354731979697961,6.332983457911724,16.990514615337997,63.84551521674364,8.595387190451444,19.588883371095484
15.462950982574613,6.425669681769299,17.51537338845731,68.4420771702547,8.361342771636963,19.13794590047869
15.681225573279361,6.564088835060764,17.22285472296592,67.27917222798133,8.28460942453564,19.560351115942247
15.730222038864067,6.595832652026817,16.034934739326516,65.24286927884975,8.431803862969213,19.749576395776014
15.81459039296447,6.587522553319449,16.505914531761327,66.09823897573979,8.381564392102366,19.370194686439227
15.665404593197065,6.522932379661163,17.957952177528448,64.56667716476314,8.448647626688077,19.664522083808347
15.709351831505266,6.352059134125448,18.294620691321747,64.56687085308917,8.903631727378357,19.913952510040886
15.530464712667413,6.412283489374901,15.920199270250231,63.76622152834363,7.993142387656881,19.502979271361504
15.488332062731667,6.378691487441758,15.560233388111284,64.79396162224248,8.18199396340216,19.31999584452082
15.524018294637942,7.323198561840377,16.21619469880473,64.9960948471924,8.313680625536874,19.10983484883422
15.24821524279814,7.36289737474188,16.979053085118558,65.6165520762454,8.849768658559277,19.233553511834604
15.097033084658346,7.097402801593451,17.604701332406723,62.06079519966272,8.856224874351156,19.20373762230099
15.190710089893836,7.105556375269696,19.471531326299583,62.911269851196685,9.253613204913638,19.125207737676625
15.195772620762193,6.988307536279094,19.801325011166192,62.17168523678582,9.164820004759171,18.757954639377424
15.10784489418201,6.8379285636435245,19.054261694750494,60.71510611087307,9.198877041270396,19.2282700092635
15.20353085970453,6.668422052799025,19.685963113464176,62.422541606801595,9.34153363524168,19.181209897893563
15.335167726708725,6.9460985815434055,17.522979811400862,63.07904370359169,8.844167527591674,19.417933528534938
15.386212461754504,7.0899495693941255,17.255814859104273,62.194459337997365,8.950696474911174,19.334582236475924
15.26759814425892,7.039315422930552,17.172295694159647,63.04225777367838,9.419118835933224,19.160065869850214
15.366999571227153,7.317327625627801,16.972337952895426,62.518554570507575,9.413523594474176,19.155045886409823
15.489242333473442,7.502578458233051,17.511994436347734,62.2316262886613,9.630139125313352,19.27682921856891
15.492459227806362,7.178875047796033,16.916215979981953,62.41605246056113,9.44393630064215,19.234825479783645
15.596846187064836,7.290213604622417,16.38374298158491,63.72913451109067,9.379771354161221,19.623857349065542
15.569614611801189,7.134012371664508,15.399728127933923,63.05765588425922,9.202051176336202,19.41191442559003
15.429002253428987,7.392155493406855,15.137244575195584,63.88312070037316,8.895358957907543,19.843660752867624
15.440292271569248,7.38550934245805,15.478024745770558,63.97289229347811,9.391638557198661,19.764879526509397
15.525543914780183,7.137562456965537,15.189179689825952,64.08439427929609,9.199095695878269,19.79603923294749
15.488845917884655,7.039935916627109,15.663002684633987,63.86282213475128,9.201629705157217,19.397356328638374
15.259906273520176,7.034078043712302,16.891340892060057,63.763900849640144,9.269210103648783,19.34584690395815
15.31605143642755,6.882987341622523,17.60640490076322,63.0720466572345,9.220623406531109,18.98602435758899
15.250564820501438,6.70133096912011,17.17157298600246,63.02079157864083,9.114828696754184,18.900603363122816
15.142016270472006,6.724987336549127,17.486454537099874,62.603878008055915,9.284386947149924,18.56237088543515
15.127435614150833,6.67982558284664,17.96618637876936,62.781801044279995,9.409411483343227,18.824423827457085
15.125677537016665,6.676858543475925,17.473988635245448,62.513808041343275,9.178606209140158,18.798590739390697
15.131830787068393,6.668186012826298,17.423269214596758,62.29796076524812,9.242575070749538,18.76787918956001
15.243149481678737,6.74175587386099,17.52477055802244,62.351647223552796,9.35500064213692,19.136907120496343
15.249437580932545,6.717279838373259,16.68208347779895,62.1150499475705,9.048977251643644,19.437042122783012
15.298487345856026,6.741790987291914,17.93843492537044,61.21460323218609,9.321627969538754,19.30291038202114
15.324190241094701,6.731083686362438,18.318812599088922,61.284017641100085,9.28786566420779,19.347426991662104
15.21916654726474,6.768698110068162,18.303728393961798,62.462036545585775,9.201717625418466,19.323048139476118
