x1,x2,x3,x4,x5,x6
2.2128164858747664e8,99.96819635211827,4.89165632122894,0.022306169034818968,0.31248426522038647,79.59421516225191
2.2141414213442573e8,99.93676815454185,4.883333132529937,0.04421701809141768,0.3150676651148425,78.61110085167634
2.215625926662653e8,99.90569064380217,4.875031430718338,0.06575087529571907,0.31774768642819523,77.65040772498884
2.2174430867481232e8,99.87511347177468,4.866734641338785,0.08672091281831133,0.3205361348439616,76.71401084958964
2.2195007384165442e8,99.84494113698312,4.858449586444538,0.10722566439923151,0.32342426902960475,75.80078224402827
2.2219297760375533e8,99.81528190931003,4.850162547481992,0.1271271527659204,0.3264198827116172,74.91202661132239
2.2244434069260728e8,99.78586531065459,4.841898923459341,0.14672781189025538,0.3295002208131498,74.04458779387701
2.2270748236416733e8,99.7567179466725,4.8336551762272295,0.16599262952357455,0.33266684249940637,73.1988622819577
2.2301292994433922e8,99.72810846922364,4.825401013578742,0.18460768668549413,0.335939764386073,72.37793278169363
2.2332169188499716e8,99.69968063525808,4.817172343839049,0.20297410826539156,0.3392898670857243,71.57771033398782
2.236701721603382e8,99.67175488079114,4.808933090812367,0.2207247703180042,0.34274056917914686,70.80177135843064
2.240330018566172e8,99.64410019901982,4.800706488815321,0.23811703614112598,0.3462727810994607,70.04748853406319
2.2442513627078402e8,99.61684320773581,4.792477287753556,0.2550058801924355,0.34989430972871094,69.31621009072059
2.2481946200767395e8,99.58974648825641,4.7842710350975235,0.2716579301931762,0.35358621913908916,68.60538559475441
2.252709674549379e8,99.56327590436871,4.776033643390138,0.28754935373237556,0.35737963092456004,67.91984540335552
2.2575105017693904e8,99.53717357816124,4.7677914761255655,0.30295767380714933,0.361253981471641,67.25683858672312
2.2624718684745908e8,99.5113264855217,4.759555438262174,0.3180019988305081,0.36519999081437543,66.61523628311869
2.2677227323109034e8,99.48583255667153,4.75131174335815,0.33256806989080817,0.3692225819452726,65.99600789228847
2.273134649718595e8,99.46057879078988,4.7430709705950935,0.3467769966788258,0.3733132868350132,65.39808345406011
2.2788344292034298e8,99.43565938799136,4.734819583853504,0.36052223753739343,0.37747672624064194,64.82235407353602
2.284780766899034e8,99.41103258134774,4.72655949638304,0.3738466334063733,0.3817089677481578,64.26842652548832
2.2908647687704745e8,99.38660819739886,4.718298653557453,0.38684819508715834,0.38600383837734004,63.73554964282649
2.2972062503767926e8,99.36247194129716,4.71002422801768,0.39943245308744024,0.39036500104745764,63.22447679088133
2.3038754016553876e8,99.33866506885194,4.701727938952384,0.41155042422450056,0.39479320106561827,62.73551965922117
2.3109177752798724e8,99.31520627459629,4.693403794029399,0.4231773099271404,0.39928777462442294,62.26875499335073
2.3182036345560455e8,99.29199132303697,4.685060917027526,0.4344269371573197,0.4038421595644124,61.8233553789133
2.3257894208067715e8,99.26905098113276,4.676692830611763,0.4452669910154785,0.4084560824569837,61.399481707446256
2.333558608216411e8,99.24629755786515,4.66830697229296,0.45579579795547515,0.4131245250965636,60.99655095779087
2.3415935294420233e8,99.2237784631461,4.659895153865807,0.4659631730559971,0.4178479566059699,60.614837093427205
2.349868554448744e8,99.2014676330308,4.651457561126577,0.47579835324764863,0.42262410139809037,60.25419676268001
2.3583457215546685e8,99.17933327517443,4.642994943642293,0.48533791763949485,0.4274509086303805,59.91453691222738
2.3673436775577253e8,99.1575539366365,4.634483666763888,0.49437506371908346,0.4323315137185025,59.596616966676535
2.376404831685924e8,99.1358490789629,4.625952223927286,0.5032295925508704,0.4372581716393029,59.29938856631062
2.3857368900803426e8,99.11433025975114,4.617384968197976,0.5117730179388404,0.44223223271480927,59.02328860388192
2.3955099743507436e8,99.0930720656795,4.608770025948816,0.519907834537091,0.44725294518479947,58.768467408141646
2.4054910639069435e8,99.07193625271309,4.600118550404902,0.5277928149244505,0.4523170516834051,58.534668814997005
2.415666584872194e8,99.05090742560157,4.591429076962385,0.5354463954674202,0.45742334854143724,58.321943429283834
2.426217656607042e8,99.03005644624311,4.582691703348909,0.5427718491359413,0.4625704986285607,58.13034038330866
2.4369170553593034e8,99.00926699603848,4.573916595705817,0.5499156601804217,0.4677580884705258,57.95996770439249
2.447702765531e8,98.98850643376362,4.5651054466491106,0.5569246228413277,0.472986145795532,57.8110004132825
2.4588499852953592e8,98.96787108985635,4.556246723246389,0.5636552556522629,0.47825179463454554,57.68324037323473
2.4702527500550216e8,98.94729942577726,4.547344265023391,0.5701797228677985,0.48355492966858177,57.57681408131134
2.4818193958474678e8,98.92674253876602,4.5384007989745445,0.576560487943639,0.48889604685372967,57.49190069046097
2.493773070623424e8,98.90625307700572,4.529409201230671,0.5826917762772315,0.4942709454214409,57.42807705756987
