x1,x2,x3,x4,x5,x6
2.994000492057149e8,29.036859118485108,4.891800334050815,0.048565682259894986,0.321903421360234,82.49636611831133
3.000173156697052e8,28.9722042626141,4.883589113748396,0.09778863990379456,0.33369111338577423,84.35119026482562
3.0059945756216246e8,28.906871407351012,4.87545744386125,0.14739819480936553,0.34538964264099475,86.17642074047542
3.011770828359712e8,28.84116318532805,4.8674327535300845,0.1973028473853902,0.3570053843798839,87.97577291310198
3.0170871300692874e8,28.774678106949658,4.859462448257695,0.24761127485898207,0.36852363671988647,89.7422204309925
3.021547930225218e8,28.707036809910058,4.851496326215925,0.2984098101627224,0.37993166268712303,91.46929157916925
3.0265391214377314e8,28.63958468662142,4.843674935714958,0.3493247582687481,0.3912573973318403,93.17623152408547
3.030967138987254e8,28.571261013290677,4.835875190263968,0.40064277518296704,0.40247585811969033,94.84646052446207
3.035304985253015e8,28.50252118800496,4.828138619271137,0.4522303161293716,0.41359289772968055,96.48587991409096
3.039087312697533e8,28.43291246350282,4.820410975226596,0.5041942112871244,0.4246007109282792,98.08723605966547
3.042087640959449e8,28.362214554234715,4.81266272015067,0.5565701026787457,0.43549683808248996,99.64698698469536
3.0447750041261727e8,28.29089366668724,4.804934501811266,0.6092254158093079,0.4462824937832498,101.17121967667639
3.048170842525856e8,28.219965831879655,4.797322105321284,0.6619104561442438,0.45695458218498375,102.67268314516106
3.051043660041098e8,28.148252325434754,4.789701258567759,0.7149307404503656,0.46751144315299903,104.13446072474737
3.0525369074804825e8,28.07492887722341,4.781982673369137,0.7684812797679443,0.47795945139895496,105.54557851948935
3.0548514008779466e8,28.00219638473843,4.774372583328669,0.8220071037597898,0.48827627129917206,106.93331429906472
3.0560242242552716e8,27.92812600206518,4.766678186943363,0.8759993818598419,0.4984851779976676,108.27278499551588
3.057000690988768e8,27.853673431631375,4.758982886322441,0.9302056753602082,0.5085705749764009,109.57546581531855
3.059018583188362e8,27.78011860145212,4.751401865864828,0.9843116737274314,0.5185019246578413,110.85536012531718
3.0596503323656446e8,27.704996214812343,4.7436996494659045,1.0389595694740819,0.5283355336258705,112.08332937222103
3.0611557027645075e8,27.630649516922464,4.736088263735914,1.0935428259648268,0.5380094499798213,113.28535787930915
3.0621133790224165e8,27.555627641466025,4.728428879216806,1.1484539716912578,0.5475646843763606,114.44454732054615
3.062999440921745e8,27.4804475775018,4.720762319498223,1.203559296427232,0.5569854930302782,115.56604134644333
3.0639628746109945e8,27.405295989050206,4.713098679023066,1.2588167250039046,0.5662658097806885,116.65112716317532
3.0648948531943214e8,27.33008007214634,4.705423352039737,1.314257761127732,0.575409432202305,117.69821236709129
3.0671805727807254e8,27.2563741610614,4.697869365663614,1.3694776910433317,0.5843573688060858,118.72191088617436
3.068572386670233e8,27.181702776298856,4.690213847349353,1.4251472000751992,0.5932048372144356,119.6968358216959
3.0696116011560756e8,27.106668806405224,4.682503467734536,1.4810893401830263,0.6019278845619446,120.62881912280857
3.071975479073263e8,27.03323712765361,4.674900778907008,1.5367777198646089,0.610446843866752,121.53561122442444
3.073527109944145e8,26.958930005070453,4.667190215197579,1.592879068665322,0.6188635152899632,122.3934262050903
3.075200998653992e8,26.884856710066774,4.659458072883268,1.649079257390282,0.6271325586630939,123.21251029875921
3.077900791584944e8,26.812157539277887,4.651790743461173,1.7050798429461795,0.6352075686661196,124.00244678356381
3.0805259812135977e8,26.739525744848578,4.644075414227478,1.7612414375190446,0.64314312542708,124.75124850680682
3.083250260787365e8,26.6671955206599,4.636324400535376,1.817500484348652,0.6509291507579761,125.46098101097873
3.086361930869381e8,26.595563624573956,4.628561650835847,1.8737502806352866,0.6585487981630767,126.13475703632874
3.089237220124602e8,26.52385537188673,4.6207193807684,1.93018803997367,0.6660339961117091,126.76615866020288
3.092123154547363e8,26.452411102348357,4.612816570791241,1.9867065274197764,0.6733702641779041,127.35821644732437
3.09510871693738e8,26.381371194512585,4.604856997285937,2.043250757207081,0.6805509034415841,127.912219085953
3.099443805228204e8,26.312460935890073,4.59696425085652,2.0993570310847383,0.6875044926658559,128.4412678220333
3.1042741141138345e8,26.244582836437104,4.589048688890053,2.155314566925197,0.694277116140833,128.93645839492913
3.108667564733839e8,26.176477588613515,4.5810106532665715,2.2114361072569393,0.7009202608900178,129.38867958421542
3.1132636081723154e8,26.109036223893963,4.572910681201523,2.2674626313576964,0.707396670402061,129.80515362702076
3.1185620370918554e8,26.04299060894586,4.564796611586143,2.3231869141511527,0.7136770416757332,130.19131048354637
3.123604646334722e8,25.977027191964904,4.5565656581355185,2.378929407132692,0.7198148055721905,130.53787087663903
3.129637873311429e8,25.912944355799628,4.548342718479196,2.4342052781172443,0.7257388825186248,130.8582212976902
3.1361518438223976e8,25.85007213377807,4.540071353764184,2.489174389756524,0.7314779828893059,131.14778717424554
3.143075620965984e8,25.788348340394375,4.531741474708228,2.543834067547155,0.7370379698466868,131.40674867955914
3.150163989137481e8,25.727455456489917,4.523324962635901,2.5982429856291263,0.7424337360567299,131.63357166775458
3.1593803361356175e8,25.67025465507296,4.5150269743429705,2.65167650686709,0.7475581490455656,131.84822196217004
3.1686836627289635e8,25.613875282112996,4.506632251861838,2.7048512544164165,0.7525260176487143,132.0308670011028
3.178349765316681e8,25.55875111246975,4.498168093055394,2.7576389454090338,0.7573234763930583,132.18539986574126
3.1877272430790883e8,25.503988309055952,4.48956506095184,2.8102404096355067,0.7619871085312765,132.30680469021112
3.1979891885043555e8,25.451311307545716,4.4809475977743265,2.8622160086076818,0.7664556503479257,132.40752959251196
3.210291309265163e8,25.402430795986948,4.4724409763533055,2.913151275251973,0.7706730787594903,132.49910594695157
3.2225773015746284e8,25.354452454062915,4.463833014195872,2.9637421791474954,0.774756084728048,132.5626832187812
3.23535070279941e8,25.308109160278836,4.4551808989652475,3.013786625528106,0.7786878938065036,132.60469033448254
3.249933929946449e8,25.265314213307043,4.446626095173132,3.0628173667342233,0.7824102864674658,132.63860954602202
3.2650780362973684e8,25.22430988463686,4.438040588323479,3.1112423118399257,0.785999635125316,132.65333568406152
3.27948576687397e8,25.183241336897453,4.429292531165421,3.159472880889992,0.7895338420855519,132.63808915751525
3.296645225296883e8,25.1470829951044,4.420740318955469,3.20633065524155,0.792841027093705,132.62685783385942
3.313811301628172e8,25.111943379994113,4.41210549624017,3.2527102193579545,0.7960757587506458,132.59392002749684
3.3329220537740123e8,25.08057505143326,4.403581929744747,3.2979548045314155,0.7991458855209164,132.558638702699
3.3515523894666445e8,25.04952516371451,4.394924909260024,3.342831008941501,0.8021878569395418,132.49827129849925
3.3720686517776614e8,25.022127246038096,4.3863659066128395,3.386546016942923,0.8050852896069189,132.43689852893147
3.393253821148178e8,24.996643541818795,4.377782977360287,3.429473375130322,0.8079131897713322,132.3630249543589
3.413742851991442e8,24.971114503536814,4.3690436557356085,3.4720261829974572,0.8107550695088667,132.26443399556982
3.436256907575367e8,24.94933188469175,4.3604032330539235,3.513325036504725,0.8134716839662844,132.16983317526672
3.459479245372487e8,24.929434408757427,4.351736562259354,3.5537819036970726,0.8161409357890851,132.06585836556346
3.481121820392952e8,24.90820155961584,4.342837787795994,3.5941026187064917,0.818894467405568,131.92971737710022
3.504851009204017e8,24.890696476992865,4.334036917466198,3.6331277916081106,0.8215356138518226,131.80125602318535
3.528377556049614e8,24.87373713141856,4.32512927201074,3.6715592832841373,0.8241996055969447,131.65619219263004
3.5518402643225014e8,24.85749158972874,4.316127767352851,3.709333950779777,0.8268849759983626,131.49688267956049
3.5771643821771955e8,24.844578203432306,4.307192760195413,3.7458519437380393,0.8294892678969539,131.3443136068911
3.602634409545082e8,24.83265388061043,4.298182896038731,3.781629201505731,0.8321206131604079,131.17924491406762
3.628295213143383e8,24.821759199154695,4.289103986928842,3.816640865285076,0.8347855348149016,131.00255598415393
3.655096883907388e8,24.81315228744647,4.280030988541971,3.850608358008385,0.8374373268057014,130.82500616543837
3.6843854739882976e8,24.80861645760096,4.27106009472671,3.8831505886409485,0.8400076427348222,130.66074045694467
3.713371573725187e8,24.804377692960767,4.2619880252033395,3.9150969163686504,0.8426748935698625,130.47845399306445
3.74207233581665e8,24.800406270652726,4.25282227449593,3.946443169716749,0.8454477873367325,130.27991528071982
3.7714717946573156e8,24.797951813448055,4.243630257200648,3.9768985355831514,0.8482769224627618,130.07704853684777
3.8021235496344924e8,24.79768531016202,4.234444086233609,4.006295322899462,0.851139388036807,129.87589883415114
3.833063237887174e8,24.79827571996792,4.225203609136308,4.03490604797895,0.8541025565433766,129.66605303180617
3.86378034741959e8,24.799009041946963,4.215881152808401,4.062883319318242,0.8572017522298181,129.44302204719736
3.8955941465774834e8,24.801550362352064,4.206546826901339,4.089848423049079,0.8603633073352348,129.22107905534307
3.927795345953932e8,24.80492724036785,4.197163759647976,4.116008587810217,0.8636359509962499,128.99289763850436
3.959953149965492e8,24.808528430361882,4.18771218593028,4.141490769948201,0.8670453485126538,128.75422578152666
3.992009362214136e8,24.812219721613225,4.1781916997284645,4.166312935166599,0.8705929184469966,128.50465041612097
4.024259290077195e8,24.816316058638,4.168617712724388,4.190388881767327,0.8742624470226374,128.24730732748412
4.0567891972222036e8,24.820868585949327,4.158994975840725,4.213695435387103,0.8780518524541315,127.98274990546314
4.0896089260848176e8,24.825843161651992,4.149323613896621,4.2362218296269605,0.8819628303518797,127.71095541568648
4.122063734567923e8,24.830383540496776,4.139571883749381,4.258146119950899,0.8860292355147262,127.42555202976949
4.1536247952115357e8,24.83379911420215,4.129712812975299,4.279616365973764,0.890274183228285,127.12200893961278
4.186908932699835e8,24.83931172407928,4.119876112628286,4.299920285717972,0.8945786099649096,126.82450266700444
4.220022891066835e8,24.84452512996694,4.109966896285143,4.3195823911245155,0.8990375423965,126.51379357985665
4.2531612854332685e8,24.84962943283839,4.0999930837114515,4.338557554387068,0.9036443353321046,126.1918136364409
4.2854675989658165e8,24.853515495612434,4.089905988807983,4.357071123953377,0.9084367986051837,125.85153308000716
4.3184126482341164e8,24.85797717676122,4.079783062032798,4.374756883167971,0.9133527352188997,125.50651922426054
4.350578213190737e8,24.86120586193981,4.069544028331179,4.391971961424301,0.9184525345172294,125.14400908269553
4.382638204827943e8,24.86399325256306,4.059223830356646,4.408559140078906,0.9237056904336811,124.77034146811982
4.414608286137312e8,24.8663149843174,4.048822115135175,4.424531375751539,0.9291114253157663,124.38553492788947
4.447283911140517e8,24.869117751742245,4.038379920484392,4.439735715603864,0.9346378924989274,123.9962045925931
4.479330258366863e8,24.870707806660302,4.027818844113802,4.4544823932534925,0.940340665880596,123.59124281575784
4.5114377599807173e8,24.871900890763165,4.017174096063999,4.4686394957223845,0.9461881964050501,123.17745782651234
4.542750789104758e8,24.87161576497,4.006397418631992,4.482397794273582,0.9522117757026455,122.74877831882328
4.574667337026475e8,24.87152229417712,3.9955623032671674,4.495509049189302,0.9583494579121701,122.31748796177833
4.6049006772646326e8,24.86884036869282,3.9845475195890225,4.508417423443258,0.9646925794407334,121.86605200303651
