x1,x2,x3,x4,x5,x6
1.8446949893273015e9,99.97049207004677,24.978238256539903,0.1747370197671552,0.3393455102602472,83.24319005231659
1.9484917446956e9,99.83605567239853,24.93339619042529,0.31397045135052093,0.37916081766034687,83.61760306927826
1.9865163629442143e9,99.74391786946896,24.896468575197975,0.47683555788519655,0.4141565135822019,85.0859080761209
1.9937866103576996e9,99.66719640836935,24.862940020398245,0.6440394216648122,0.4468644473133263,86.96627283173972
2.051044103721129e9,99.58683208313268,24.827453605529566,0.8225995869158883,0.48107411828807517,89.06542274701427
2.0653571084697392e9,99.52975886469252,24.79729401360715,1.00505136018985,0.5124238005084076,91.71247074059684
2.1108659012967484e9,99.47295805863607,24.76637645196598,1.1967054386835059,0.544599987446064,94.60754699852225
2.111015877574943e9,99.43356398655393,24.739776934482755,1.3871447574067848,0.5742822534372827,97.85429206407187
2.0896251261820219e9,99.39285480735973,24.713525727239475,1.5714193985882938,0.6028546567149625,101.00646413742285
2.1674441132652783e9,99.33506929239844,24.681718343141874,1.7731562630735638,0.6352438364229768,104.26599407471706
2.147985377292707e9,99.30724905369574,24.657678299314234,1.9678409829879366,0.6633216139372266,107.98607354384077
2.168197779123113e9,99.26700770241732,24.63053377781884,2.166582058314554,0.6927999295888309,111.61458400656377
2.1215897055915105e9,99.2337380988651,24.606312398879897,2.3524760368526985,0.7195955687760317,115.1516907518079
2.1776450782599516e9,99.1760198866913,24.575367219864237,2.551738643270278,0.7501471912020425,118.58908130817663
2.1533637072825103e9,99.13792284530611,24.549818455040548,2.7428792286536026,0.7775526748975041,122.26871008879908
2.142394309182231e9,99.08770735833109,24.521907885525724,2.9306912387698314,0.8053572525732965,125.71139403173227
2.249793564068651e9,99.02342236130325,24.488699111487016,3.143251255736573,0.8373278336006025,129.52380120882538
2.2813245091197467e9,98.99341281727628,24.463610550907553,3.3609575132022913,0.8666820047031709,134.14300124849532
2.3162631798849545e9,98.96733711736059,24.439547739734294,3.585638340055646,0.8963122581760531,139.06894081014272
2.3214034265734835e9,98.94619041981078,24.41755422067634,3.8097203214275255,0.9252633720245068,144.16900311493956
2.3425765293951774e9,98.91961322449791,24.394639287856226,4.037734836765461,0.9548519467122744,149.33653801749946
2.369645446837293e9,98.89134404302413,24.371863463717766,4.270705299819398,0.9849642478097634,154.70477877674546
2.29231903069296e9,98.86544092973736,24.352374791236944,4.481550391763996,1.0120025437983997,159.71065395471084
2.29784896072344e9,98.81329546540583,24.326363518367064,4.695223750318962,1.0408550625209898,164.26181149239963
2.354161624340311e9,98.75424910831036,24.298524135796782,4.921819913962765,1.0715629511061364,169.11217512291535
2.411242421678183e9,98.7007378780232,24.272587078568776,5.1598752907118905,1.1031348043656346,174.5465346901665
2.420522202463079e9,98.65185186470339,24.249478805686536,5.396464945094208,1.1341679249005883,180.2780757875172
2.391161579169574e9,98.59902627884229,24.227021251398554,5.623701540661991,1.1641155260060125,185.80125762040572
2.322301033408881e9,98.53739879423598,24.203914907172635,5.833739155947133,1.1922294941546576,190.69546239240415
2.41629313806127e9,98.44708200636197,24.172779045710616,6.0699003440307315,1.224934013922989,195.74083725818065
2.4310874416991343e9,98.37088873685317,24.14694534240336,6.304319448857945,1.2565753666188626,201.29755867917999
2.3722327583950996e9,98.29520606309251,24.123045867998297,6.521750137632192,1.28603633744796,206.5015527803792
2.3644657814941688e9,98.20112335047807,24.094996212578323,6.739762957554694,1.3162900687146255,211.32588240783215
2.3640445789478927e9,98.09918787950896,24.0658381167921,6.957232087362526,1.346785199826133,216.06390892967823
2.4166088369836364e9,97.98590363520319,24.034405308045706,7.18711216335245,1.3792265389516214,221.05096754490248
2.4580530631126447e9,97.874110305184,24.004572716495904,7.42381500984967,1.4123172704230083,226.47481502115713
2.4578370636276975e9,97.76391571380829,23.976716759935513,7.6567073728801205,1.4448882284422433,232.00881088294256
2.4852005024099326e9,97.64363922915109,23.947370475350972,7.895624794004394,1.4785456709491291,237.62616092425228
2.5274544845996814e9,97.51620585291793,23.91771358192864,8.141954964331774,1.5134955120973432,243.52323775322589
2.5266968589042945e9,97.38934819930219,23.889802369954072,8.383406946395231,1.5481054958329112,249.49065347294652
2.5532338576819463e9,97.25166315645284,23.860431001407182,8.630776963696942,1.5838467286190574,255.52525231429186
2.552971225794035e9,97.11202169268134,23.831751111250494,8.874628124284872,1.6194538243153227,261.5591782441755
2.5475710692525935e9,96.96606876371543,23.802548200984575,9.116094324702217,1.6550056213467474,267.47042714844974
2.5654047666577477e9,96.8096904913162,23.771847826612312,9.361587569204426,1.6914215422845407,273.39334781210124
2.584714000066423e9,96.6473699663128,23.740642879306478,9.60915756981363,1.7284972936242633,279.411200917555
2.627683960683189e9,96.47562712467662,23.708159930842285,9.864606673431107,1.767109264181477,285.6692188049346
2.6531729477220864e9,96.30241406773354,23.675728558662325,10.120895003111254,1.8063164578653812,292.10662148468197
2.631543049086524e9,96.13177167534788,23.64401942110076,10.367757609263117,1.844457743329128,298.36079800562703
2.646461436292784e9,95.94642946341415,23.61027186346259,10.619585074267508,1.8835347836751841,304.57360329805226
2.658075281972516e9,95.75582703790928,23.575793141373786,10.871571459351632,1.922960071569499,310.7944088828584
2.625390509248095e9,95.56730160336176,23.54194023067867,11.112884059261733,1.9610412561697437,316.7365603825601
2.60705844105218e9,95.3678172761503,23.5067805520319,11.352015632583349,1.9989287455646503,322.4358194460705
2.6196937393084044e9,95.15538109609216,23.46967125695668,11.595347062934138,2.0376545041195344,328.11367389597524
2.6347797483400264e9,94.93693205011184,23.431651627066536,11.840256318842254,2.0769500895459947,333.8324230841539
2.66683717386011e9,94.70945419819594,23.3921616479878,12.090828498562296,2.117463692350709,339.6895714500038
2.660634835454511e9,94.48545864543509,23.35323085486651,12.335835220537078,2.1574843662709533,345.46118334728163
2.6673566825605927e9,94.25194862552144,23.313003083689196,12.582396976609285,2.1980217994065483,351.1868970652713
2.7098445347730317e9,94.00428657743586,23.270569364883663,12.838139355665954,2.240377054647634,357.0826881765897
2.7518645494973726e9,93.75208605217287,23.227287043140333,13.09950551998817,2.2840263222577173,363.1421737580747
2.776042728607762e9,93.4995624372729,23.183898075565477,13.362264521514145,2.328152221219159,369.22898830136234
2.7799640887593145e9,93.24651948915087,23.14058483687524,13.62302071840659,2.3721506543072586,375.21489450099216
2.798480660838904e9,92.9834965275761,23.095985811205434,13.887119852905395,2.4170109932178314,381.20104204324116
2.7459739139771175e9,92.7331872336113,23.053585739717995,14.135173593973427,2.4594144176850556,386.76952556700996
2.763559524921492e9,92.4551588531636,23.007694777887313,14.391492821014296,2.5039100788718582,392.3986518796454
2.7698657489623494e9,92.17613847131919,22.96155558809496,14.64617389009646,2.5484522358085737,397.96482106974975
