x1,x2,x3,x4,x5,x6
22.007295773145984,62.782905910998196,59.68362929455052,18.80919709990183,33.30909950442198,57.374752253754956
13.54693083002377,3.7806086922035727,23.885572508563662,20.80125641341866,16.51646879144753,20.79320839297988
8.831515738691303,2.344570274972986,20.310822186122333,21.52590449785693,11.138539087764185,15.498956030729714
8.428555342116091,3.2117877394562475,25.8259174168789,23.275872236548356,12.667653685926657,15.676809543529535
6.538907326635764,1.9587321812510443,21.141249691301798,24.686668656063425,11.343610371910719,13.87274352401094
5.427526721915835,2.739369952126184,15.282491524842174,25.722736804991765,11.412900779175759,13.649868781802374
6.196132310312875,2.0597768301926322,25.82292425533497,24.76392970679685,10.858396525990878,13.873580333235951
7.070471670265459,2.1539497942935686,26.288161853347773,22.566004845055616,10.52207556219001,14.529212593158789
8.473244418188484,2.2364929021584925,27.01173808587641,22.95173205611107,10.308167815878813,14.434020374610792
9.443327874282168,2.364648817385445,27.947308878238065,20.262450204970616,9.883082260405136,14.816312086490285
10.410265098977693,4.08688320710145,35.066337077133184,19.345487015858648,9.43912707971294,15.07090886458505
10.663553633658436,3.607546801262751,34.05125706738225,18.872736462510975,10.023121857165009,15.622358026647904
10.216866485493671,2.898441094398939,30.281654344501064,19.291243286428415,9.586138392565188,15.410499088099677
10.76930492173351,2.5994305229811037,29.10143593904885,18.597050896782633,8.949414450696096,16.160934161188877
10.816622111475857,2.644525633255684,28.201551670302795,18.552664746084368,9.439142575000531,17.335282971254067
11.145681516056724,2.88840869576562,29.149624986159033,18.612112211610082,9.272746415726894,17.261650408462867
11.232436956943683,2.3939805250000936,28.43127808903711,18.925429975662453,9.349891902842455,17.126409508350502
10.43438939028913,2.070008644050491,26.61308525330514,19.170523432226734,9.101528464063161,16.249446697109622
10.524454444555165,2.115465455079636,27.205649619704253,19.730172930874886,8.92776407721933,16.085878736415136
9.899213491514473,2.2655699483656675,28.416583934070417,20.138167765190467,9.403096026732097,16.271544040213712
9.903559964383007,2.295291985744625,28.732123772910356,20.179493558302884,9.070655790227942,16.44049360413411
10.066618911974796,1.9636457588987941,27.19652727854512,19.426721846050796,9.431722364929188,16.11570916958256
10.219035900833152,2.054991772931097,27.19683676190333,19.597189798557025,9.232332017684012,16.451074693559615
10.264315587212575,2.1395056010805247,27.626527965780884,19.641122317349424,9.542648270664019,16.62332717502322
10.467716971137834,2.788064385799936,29.789892237241727,19.62983645750426,9.804404223216064,17.077676672906204
10.682213619342864,3.15051404372498,31.085512688743304,19.66771363435765,10.18089397299487,17.534176796962917
10.393003742736509,3.0146883573963663,32.48053888202546,18.87116854883262,9.59802896506277,17.086986360118274
10.817674170302135,3.5796546687004023,34.64295550215947,18.01332990225094,9.313472886378218,17.280386500517984
10.966993031462009,3.481216476443963,34.91044641106808,17.869553607757275,9.164172516185982,17.367633052648316
10.720894595858995,3.2065559548907925,32.28242314362434,17.535068018468493,8.980044312481766,17.240489123531113
10.577354306154882,2.7716390660320647,30.50974419509982,17.323451509764908,8.697506774952306,17.01771979098858
10.652921279376868,2.8617713679519414,31.26804395613687,17.098239981408177,8.589419638884724,17.132002190860273
10.534296447810013,2.6733107422600053,30.726299609874257,17.167708971272614,8.434682364197933,16.65724772855759
10.752720882554893,3.098506561713058,32.18186837463683,17.581057725914995,8.890787595469785,17.16561559906981
11.093528834774242,3.8051088019420005,34.99123761909272,17.546517615658868,9.156877828660635,17.66765291927259
10.888570165744362,3.385221001027954,32.732351869081924,17.727667583454288,8.935278072627463,17.325194601274156
10.313653540393766,2.8521812871276437,29.821422580338368,19.01193860392907,8.859597227115913,16.849406055183056
10.472406724993517,2.668696590048757,28.94544403180707,18.939145500211282,8.51721701455329,16.682717291671725
10.225189354513782,2.3626330996299503,27.198559137939675,18.327958431700765,8.407548958145362,16.513531984119847
10.24207177250362,2.3180296434834515,27.318989136944534,18.707726993674726,8.311044611705656,16.41744103117403
10.20389741378368,2.297700192518039,26.606641143872334,19.358490473995335,8.378610049251222,16.363569541479684
10.226682039871946,2.1923041065825393,26.16189055780535,19.106794508903775,8.420876779047441,16.30300692939897
10.268865753325757,2.0924176358162634,26.077506831025726,18.878367969274738,8.4897608246839,16.297915508850704
10.032502464458105,2.1057511912189213,25.2769085032044,19.153784604170422,8.537509202930424,16.07232503760728
10.106822997328221,2.082451637864027,25.27850734187832,18.942211777271574,8.621343653361905,15.805608051346487
10.187998396350292,1.9782132629756106,25.30645990602113,17.778848560542677,8.580524170776432,15.917379020377606
10.478884493454368,2.150021650963267,26.517950103380894,17.468826700216315,8.354731538091194,16.07809289769295
10.587284916261508,2.0225495749081936,25.734514355178412,17.40903137673379,8.150290991591385,15.959150888702789
10.696640103247997,1.8745867507520644,24.346566572427047,17.075940152532667,8.101259664664404,15.769293145488264
10.704612949386851,1.8390293895775103,24.498287846057934,17.14344864972594,8.240463865807742,15.839154485277906
10.812781195253294,1.8410323333062293,24.03328546481581,16.3972932042425,7.975699985202348,15.683108641358572
10.861168141567646,1.7036436253080112,23.447331106462407,16.34103915041962,7.956131308519192,15.738885865437046
10.893881195848321,1.7364228600353346,23.833721913483828,16.477494542383948,8.004060924061205,15.797022315545755
