x1,x2,x3,x4,x5,x6
21.463113544670644,54.81506021536637,227.58655434107467,63.22728081978034,38.3761419591533,47.37704988283002
15.132422488505304,29.38434295376905,21.950874244875852,42.304680035864145,15.89090122197664,30.060039916429925
10.643159332289672,17.94333333416783,20.16919565077235,54.04689646131341,11.96870048590061,20.069494801533573
7.607550271667092,23.812759943851276,20.56037469700571,52.08590329024847,13.303076717317296,14.32147034032642
6.6522701973130784,26.367153226550467,17.864040852812817,42.94043555614335,15.046605211201856,19.859995230682333
6.745811195530946,26.20668041538789,14.551396035553543,36.232484308315456,14.848213944848624,22.96526198175542
7.56497936971185,22.156620715167723,14.394633947608446,32.11196419240841,13.17240695949495,18.017492197704282
5.026808308927888,24.441094883236758,10.56693825448936,28.02413770923045,10.035578452595662,14.872633896254975
5.89082263699487,24.345291865198927,10.677491792688903,24.537926437640284,9.778861242914198,14.375374550326134
5.092362255254967,27.612623741697277,10.934116261621174,25.645386022592216,9.981155002991606,13.896108637911297
4.497143917935706,29.89619709755672,12.620742344624944,24.748200152900797,8.023553713160101,12.398502023644427
4.663321777347098,32.15430618727543,10.971948355675524,21.58326598225677,6.189646143548715,9.986709686153906
4.4252170018313794,25.825269412666685,13.420461506237762,22.15721800263998,6.983152510200638,10.062027743148274
4.695377842011771,26.66998933812737,12.659421478247971,21.482604845570187,7.389553524001426,8.799277624259474
4.774298724104212,25.896323868877552,13.539527686084718,21.736191980023563,7.341718761145774,9.11582958760531
4.826628084125149,26.27572396479399,13.65394217138684,21.525008013639198,6.340802486643159,9.641494798291898
4.9884077061324135,27.026463781442082,13.456484154796861,22.721237548769416,6.156079037867142,8.826717620973493
5.413829676123799,28.12306713960688,12.732955797192336,21.26685852860951,5.63628849733325,8.07889089664536
5.733188377192857,27.914295295435238,13.31965163296972,20.202275738135196,5.509944328957743,7.723748684081401
5.76669770086737,25.536059300315195,12.931705021139056,20.107939871034645,5.831192117249663,7.141911712968565
6.129069620964104,27.364495682671052,12.519541844633094,19.08382171140389,5.753408821910997,7.626828443602244
5.60534532662906,29.70719891269291,12.52053181624715,19.08039103859604,5.7810763650750445,7.763041442852581
5.668783599411432,27.95412662010787,12.331103218764689,19.958756457589313,6.142799542423233,7.60028199806651
5.897899504181528,24.79724806981084,11.839687691000703,20.294618251944282,6.783960988616203,7.313917265656936
5.786537341322805,24.611674476615633,11.141214817825992,18.947936199145175,6.846359574298229,6.713489954998589
