x1,x2,x3,x4,x5,x6
2.732554186515864e8,29.042594371038998,4.892543780030814,0.04422486350930918,0.32085529688451314,82.33074209705755
2.1940288562556314e8,29.007078555226393,4.887674444634503,0.06954847613259835,0.3275932020443758,83.49258489776427
2.000831478887431e8,28.971145148716115,4.882691007930565,0.09308746624045419,0.33469163938061114,84.73472167299668
2.0481363551701522e8,28.922601141973274,4.87619273010124,0.12588189384122864,0.3442514001284474,86.34708254482665
2.0714496734886307e8,28.874422270418947,4.869869883408493,0.15841854357716584,0.35354820701822814,87.90792133756146
1.9646891269972134e8,28.842113332013632,4.865784699481833,0.17994991079672873,0.35962108813282617,88.9167140346943
2.112094107682671e8,28.77550430660961,4.857311093486728,0.2256262603360566,0.37229886333290463,90.99815348670226
2.187204557713767e8,28.714751392933596,4.8497386984323,0.2671363709882946,0.3834844212110332,92.83683759131681
2.3007786423414886e8,28.642782639993317,4.840862018256036,0.31651478914203846,0.39651385353587765,94.97399067488683
2.3559643661697793e8,28.578342023424845,4.833122761739364,0.3609322813015201,0.4077513991761551,96.80481958303595
2.3272901300627533e8,28.531573970704148,4.827780446445963,0.39335411825850264,0.41543454818676806,98.03170024230643
2.3021473413609818e8,28.48496522545845,4.82255903925278,0.4257029317192642,0.4230127152275032,99.22340091695239
2.4204528821178868e8,28.397826682022846,4.812379639374182,0.4861874972799818,0.4378956587577742,101.59603544443218
2.4909064114591777e8,28.319778970967942,4.803501811674778,0.5407784859550836,0.4506751717524713,103.60353293328333
2.4158263741313165e8,28.28689674008563,4.800311516424511,0.5643489475271413,0.45504565932731894,104.21576358083179
2.46934675455428e8,28.211325426270147,4.791984749068754,0.6174840785713885,0.46704477030425307,106.05194099457186
2.4166709118430528e8,28.1734470400334,4.7883285517283225,0.6446721762919347,0.47214777062660784,106.75113613941845
2.3675932407778475e8,28.13653982229096,4.784847469574145,0.6712097728040141,0.4771241193151648,107.41550934971626
2.43741389716108e8,28.05108867858767,4.775671996351813,0.7317011930228634,0.49049438321381794,109.40364960630382
2.386037902469399e8,28.016679081620378,4.7726153100304565,0.7568488749506704,0.494809323868646,109.92917419416428
2.4224456566173548e8,27.94318354937121,4.765048777040739,0.8094596820736356,0.5058078408700579,111.49566672534377
2.4163812104047358e8,27.888907942732793,4.75979523225773,0.8488707549289034,0.5133469523288524,112.49676197193497
2.40822596526185e8,27.836029976221663,4.7547632824641335,0.887513988379213,0.5205770260287677,113.43223609625798
2.4073016186678383e8,27.77968213970826,4.7493902376017925,0.9288212919430225,0.5283187899740367,114.43037445657738
2.4032195379448578e8,27.725246795757034,4.744286585664169,0.9690258637805961,0.5356634897241498,115.3502538978396
2.487967896190465e8,27.618801826951277,4.733382540572978,1.0462231128745074,0.5514150319461566,117.53986906317499
2.505088416257296e8,27.549454869805196,4.726687977149975,1.0975519826392952,0.5607421233826975,118.72019075242241
2.4941846787419975e8,27.49720480109374,4.721928620857231,1.137058192562414,0.5671789840939965,119.44383694052499
2.5554028396962392e8,27.39833779733637,4.712051560084224,1.209987859154607,0.5810113701314342,121.26319421120108
2.559818617034435e8,27.335215968512564,4.706118070107072,1.2578455363069114,0.5888599023387797,122.1600335224259
2.562628176429652e8,27.273339525590952,4.7003341677062735,1.3051336555131545,0.5964299049569222,122.9994105830047
2.609248310155331e8,27.179954064865143,4.691133312396441,1.3753264059951458,0.6088273491850932,124.53275290136662
2.6399402430041856e8,27.096546627349774,4.6829975702872,1.4387789284683203,0.6194110598790254,125.77244220848003
2.663345658237886e8,27.017719886906715,4.675331975074811,1.4993369702502222,0.629094302823976,126.8570417906443
2.691972006591625e8,26.934195760365967,4.667128346641404,1.5636870599210388,0.6393289282420316,127.99858433350107
2.6973318430088514e8,26.86884099272979,4.66081912738298,1.6153124789981093,0.6466411702023196,128.69844954261922
2.690954083314205e8,26.813764026756612,4.655566773042556,1.659864852258331,0.6523514908750929,129.15691483159216
2.676494741884143e8,26.766717175053685,4.651136133655609,1.698937198135898,0.6568674608192542,129.43885539081273
2.70183339987319e8,26.686451595104153,4.643146645105705,1.7626357237898045,0.6663210481299763,130.40567483065695
2.730945346283334e8,26.602672855477362,4.634690227783007,1.829426446344709,0.6761361881224683,131.40227436676918
2.729294161438747e8,26.546842981412738,4.629078098320872,1.8762406325663263,0.6817218262194199,131.79633726607412
2.7207415940856236e8,26.498698652339975,4.624211227497227,1.9178347793624053,0.686190253942158,132.0314328182517
2.721882660237255e8,26.442941418485734,4.618481415996618,1.9654937557070506,0.6917828779933883,132.41606708019646
2.7000728311883384e8,26.410712100865908,4.615157671587396,1.9961714099336278,0.6940150069027236,132.34278962263073
2.695760723642088e8,26.363461864854013,4.610219140951239,2.0384296259277646,0.698486423100985,132.57302468360575
2.6913260449240464e8,26.317971287097322,4.605393220158938,2.0798571767037877,0.7027412630729812,132.7726207616772
2.6839832375377223e8,26.277150127045704,4.6009850828697765,2.1182705891926834,0.7063811897780542,132.89038852374284
2.665995840134911e8,26.249193043386995,4.597870446568307,2.147465681571393,0.7082894950724221,132.7830852119784
2.693925103898432e8,26.175354240141655,4.58986170199352,2.211830651305331,0.7166780826496083,133.522144299716
2.70702230599219e8,26.11816487311494,4.583428668440372,2.264257478437387,0.7226730042009287,133.94077850344604
