x1,x2,x3,x4,x5,x6
2.154171256399097e9,99.9776490905397,24.979353703829737,0.20730917257424683,0.34301668102578264,84.23576427800367
2.147958335527324e9,99.94093667503101,24.961128310842184,0.4126025623796793,0.3758583447125871,88.3287965048511
2.1495219967753015e9,99.90694930989318,24.94027358049669,0.616980975656282,0.40806004705618854,92.04090577373202
2.1411601620960913e9,99.8597358667633,24.92087977899078,0.8192180940242474,0.4400106336711901,96.07363940403
2.153344800612502e9,99.8278047275244,24.896407256741362,1.0213941034772172,0.4712569995926985,99.28243149133259
2.147157165212535e9,99.77755813675242,24.87555488652269,1.2227242506984288,0.5023133167715488,103.21911848732869
2.1318904206318367e9,99.71298543589288,24.855269453444304,1.4210527153759418,0.5330946566937611,107.33899234844421
2.1203027695060086e9,99.64515922545759,24.832744176525633,1.6162123618664268,0.5635931276291756,111.10630542097574
2.1475180126210074e9,99.60740271743265,24.802539077600247,1.8098908103698719,0.5937340159909221,113.51698308193345
2.171389740147062e9,99.57411995153072,24.774135857055704,2.0086529098267594,0.6236742394144729,116.30913835279343
2.1853413432234807e9,99.53597566624522,24.748147913883734,2.2108183132487915,0.6533575345934928,119.65820599264936
2.184632511200609e9,99.48290988719742,24.72445972933967,2.413402317242433,0.6826091413669785,123.60422863371005
2.193002664817181e9,99.43595012898152,24.69887522538115,2.615657778030403,0.7118781634251866,127.21160049859643
2.1948145279550285e9,99.38101690711684,24.673993132953726,2.8181434648429233,0.7408589177169516,131.0810737509877
2.2180698800372424e9,99.34527693039573,24.646044560056215,3.0213321968024465,0.770276760582889,134.28407015605225
2.2442690211330853e9,99.31637850330105,24.61855077782205,3.228974968463919,0.7997612288997903,137.62870625605188
2.236214689778485e9,99.25458404362838,24.595659916136004,3.438904822590263,0.8282617466386488,142.26752464570495
2.26370127065432e9,99.22267755425005,24.568001446253838,3.6480436233031996,0.8577616421145244,145.71455738751672
2.2862174061234603e9,99.18922173989561,24.541758500815405,3.8622497377180167,0.8872060702138215,149.57682659301645
2.2903105767352877e9,99.13879225179251,24.517850420886752,4.079607003769511,0.9163067924902007,154.17189766617318
2.3032953774238024e9,99.09245493635466,24.49267530785065,4.297099170415303,0.9457072062249197,158.5129910492648
