x1,x2,x3,x4,x5,x6
3.809789820033005,20.955117232850636,18.010592632782764,10.362716679990086,12.526907864658485,12.670481876110948
3.5456677867561006,115.11642781164888,59.688217183653926,16.81092155883765,12.085867239820388,14.479480741272969
2.7212379723749236,42.58012216430933,22.786134909012688,10.367676721651813,8.912242408820886,12.154693290436212
2.064475695595265,56.375202700447716,19.091276742173715,11.619809715788382,7.192604315371131,9.28146046206599
1.6095297739836951,51.40242980699452,17.138036456129235,9.535051357633805,6.73914054896044,7.841348129330962
1.4036731906975588,87.43235687307863,22.999177980399278,8.795154146904872,5.9936525175368764,9.5980845205357
1.2263421815332147,114.93250075874464,29.679863311916925,9.015438988068325,6.585395654017874,12.466844166092176
1.2465489795584836,117.34477929588924,20.137745022891668,8.21704311680829,6.539104440424808,11.172526201380197
1.1946519177903288,69.47067101725905,35.88915044210662,8.81333753176775,6.232322849626166,8.204574885095052
1.2132502442701774,59.98994852329294,28.858839612828262,7.97848615574484,6.308466314899208,8.076963693006153
1.2444946801105434,47.78068960059934,29.569918285182016,6.99704280495403,7.344768477405794,7.157781841958301
1.2867161684429502,30.712782455749544,41.55766468089151,6.965927984388748,6.999509319159138,6.9676678694204295
1.1705102857715244,30.783410664259243,38.68983446051232,7.115113375046006,7.2130691796129796,5.813712797292455
1.1050012483446259,38.4516089407863,32.886325787407635,11.846217999648934,7.379822891674018,8.010144553131822
1.1293614893681037,33.42456687880175,29.721255246604944,8.851961859514624,6.586090246443406,7.257802768305554
1.159668852604869,32.41316538817015,27.2192822963422,8.68988559775753,6.5394692300097725,7.076596238934021
1.1594516385200313,25.361074669492815,31.85357332025574,6.997391128288871,6.772293402367343,6.053938202142583
1.1903802315624388,27.850157399524555,38.999394895174156,7.157589976713447,6.985036443002189,6.408663971341723
1.2701318434313698,23.775362831853254,32.817651694296906,6.605003177420878,6.65113256057909,6.749815627588419
1.2256758643514114,18.559181385315128,32.32902344074581,6.4467445403416646,6.665289582308481,6.6656282846602455
1.2025082587883527,17.6997930867606,26.152544143542713,6.311958229689957,6.4788108827912065,6.501387620813046
1.1841205475571743,18.918063555372644,22.95995261382339,6.096529098037946,6.205030145591126,6.364348534729741
1.2388231295717638,16.301747753755276,22.194652238030795,6.720069133061944,6.526597991102107,6.099513973528794
1.2580368514588007,14.88968734783829,21.369831551975054,7.026357444879519,6.34847872273571,6.06153288571558
1.2676579201344071,13.904251141388563,19.026073562468245,6.376269192741953,6.459306388271642,6.351344374096782
1.2565425891147053,15.31478406495596,17.328983970371212,6.400961676401265,6.000627012500316,6.948218872900476
1.2355974329125212,12.817105574653324,15.365868944667094,6.448347838217764,5.871955371483653,6.787605798259336
1.2492411088386894,14.17621350915635,14.80493289591751,6.880010528584353,5.257731378269749,6.2292087381599615
1.2335903477189198,13.173273269649213,19.51132764852643,7.224112421847091,5.437516030562893,6.116320930821235
1.211987828489146,11.039218893128497,19.146063338838072,7.671126972056788,5.0655620192803115,6.177506897399132
1.1967950005446986,11.854695116643137,19.7567377077731,7.0151064463036175,5.321991605293743,6.279381913564086
1.1621045034914896,11.190126215663888,22.23625872606582,6.705027463717434,5.237098738746293,6.359111954800686
1.221614058876999,11.51225759147211,22.22629635082196,6.60926828343174,5.910063055107819,7.00094817465185
1.223490050335461,11.24847158452588,23.03421157265644,7.066516056535736,6.131501887987163,6.550488681680395
1.1927640642380855,10.66222937454487,24.080742790857354,6.822997918533321,6.006039077661798,6.443953395045001
1.2001135670671759,10.819839042419964,19.843738131643864,6.946390157110802,5.972006892635822,6.772384069748137
