x1,x2,x3,x4,x5,x6
1.8446760638103464e8,29.116471315881313,8.991489224830241,0.059842976551835576,0.3268967987793877,82.17101433202727
1.855329597843134e8,29.133850276191144,8.983031341577794,0.11952077171923348,0.3436711839883569,83.74871030206758
1.8658094713002104e8,29.15138762716107,8.974741623809019,0.1796367803305697,0.36046512536010117,85.31778228731824
1.8759818737618613e8,29.169444124768724,8.96657485413951,0.23986253011243644,0.37720381550546783,86.88457725549499
1.8856695420653433e8,29.188488580500806,8.95846851644986,0.2997742497610439,0.39378912288313234,88.45743321651015
1.8948652059064117e8,29.20853953957385,8.950424909151064,0.35932030607072823,0.41020969017973596,90.03598440409141
1.9040410953099564e8,29.228394937136358,8.942628426747438,0.4194667751741293,0.4266964538522144,91.59678169276407
1.912927231127506e8,29.248772268458996,8.934981379216813,0.4796051515370261,0.44310772129365583,93.15272593835476
1.921047747201713e8,29.27086055409775,8.927309767608302,0.5387297937603749,0.4592033874866884,94.72541460329367
1.9291590846086743e8,29.29281467361044,8.919896001080307,0.5983154969115362,0.4753375219191817,96.27994751892093
1.9366497838509932e8,29.316119110371144,8.91251978087199,0.6571331528614126,0.4912145256004607,97.8431654736209
1.9439879801773837e8,29.33968222296414,8.905351256903431,0.7160309230288264,0.5070407753960956,99.39444138869148
1.9510443130417138e8,29.363827581036663,8.898343893865063,0.7747242270386543,0.5227480061081253,100.93912847819145
1.9578385395157635e8,29.388531786528436,8.891501807316738,0.8332047888587651,0.5383337553921571,102.47634108872458
1.964203097663192e8,29.414151610301733,8.884765106223801,0.8911482684490403,0.5537185674305053,104.01210717433483
1.9703035419671217e8,29.440343104868738,8.878185696233086,0.9487913053763243,0.5689608754052177,105.53981692321474
1.9761673691912392e8,29.467060264287365,8.871768970373662,1.0061357262767179,0.5840619376826971,107.05816134976365
1.981567827093975e8,29.49471583618862,8.865442128931468,1.0628077663522277,0.5989300266299398,108.57401876920035
1.9867881982545164e8,29.522787673885208,8.859289109845522,1.119193412700184,0.613661388246862,110.07767584857604
1.99176209277571e8,29.551392377768554,8.853288396467203,1.1751690851715972,0.6282267070772078,111.57072427136676
1.996845510182163e8,29.579986276351725,8.84753648685416,1.2311654638418181,0.6427337351047744,113.04296972851489
2.001483250053022e8,29.60942247563766,8.841880882726388,1.2864558666049166,0.6570033078341093,114.50912526278596
2.0057471516276693e8,29.639552097106517,8.836342713396533,1.3411195652170627,0.6710565578308653,115.96621113230118
2.0099785001003715e8,29.66990512891491,8.831006228030807,1.3955211569228472,0.6849850778607421,117.40544933186388
2.013913786564877e8,29.700804858275312,8.825805917501812,1.4493555971183918,0.6987150024280498,118.83235760638308
2.0178928743548095e8,29.73184436696221,8.820816821952016,1.5029452440972613,0.7123265522243715,120.23933815113807
2.0215184046896437e8,29.763442277001417,8.815949487864192,1.555888030487851,0.7257235881862053,121.63379968599293
2.0252837210138887e8,29.79508432145781,8.811304541207846,1.608612409866031,0.7390112145708478,123.00610328814787
2.029000918532253e8,29.826956579850243,8.806838819828336,1.6609274666666924,0.7521444602248528,124.35950986385484
2.0328727820731848e8,29.858885018944676,8.802585485515827,1.7129727169412066,0.7651576144370651,125.6907062593211
2.036313014845026e8,29.89131494411236,8.798433205233522,1.76427707347797,0.7779423930578333,127.00827565292239
2.0397666512011772e8,29.92387221483798,8.794457413399522,1.815159441616696,0.7905772164294487,128.3054370330542
2.0433031503352675e8,29.95649319625212,8.790662782880366,1.865649642697963,0.8030728098613793,129.58132211395582
2.0469242921649465e8,29.989158711965917,8.787040641543175,1.9157288079268158,0.8154287056156686,130.83604808896447
2.0505802158852437e8,30.021872905090774,8.783574662873825,1.9653457760110495,0.827637758326036,132.0702305276954
2.0541604332524547e8,30.05465719812558,8.780241441957756,2.0144187896157524,0.8396867995090059,133.2848965318495
2.0579117731796783e8,30.0873662715537,8.777068298497179,2.0630761240600908,0.8516083462154959,134.47753445247176
2.0613839939064953e8,30.120139067153605,8.773988242479106,2.111054852164568,0.8633528824927136,135.6519655606736
2.0654283435926646e8,30.152632785229912,8.771102174424199,2.1587911119983745,0.8750159453360123,136.80108956403248
2.0691326445061353e8,30.185107027979434,8.768289743927639,2.2058045690654513,0.8865073170119713,137.93198339019668
2.0729108322742876e8,30.217385148306953,8.765594407565036,2.252289608515791,0.8978722824855664,139.04134224952406
2.0766577452220997e8,30.249445097833803,8.762997347860548,2.298187460755668,0.9091062828031349,140.1297916833069
2.080611730826996e8,30.28119176282223,8.760515742063822,2.343597362707823,0.9202336108571023,141.19592921229733
2.0851979866599488e8,30.312526680327423,8.75818130481726,2.388694084727801,0.9312903921001408,142.2377972811427
2.0899754213928995e8,30.34347613067635,8.75593945549975,2.4332775573299514,0.9422493714344998,143.25814386365195
2.094697622904691e8,30.374004659240757,8.753758774811672,2.4772367626082588,0.9531000439164243,144.25825244804042
2.099700404960558e8,30.404040862324734,8.751660720751692,2.5206964191192136,0.9638674930594587,145.23689309413658
2.104566318328009e8,30.433547885995214,8.749601794216524,2.563484270813861,0.9745332527983422,146.1960239068559
2.1096915256300277e8,30.46247666130135,8.747605384558762,2.6057416870364567,0.9851217162645556,147.13452728736985
2.115809037202114e8,30.490824704524556,8.745710985811828,2.6477318163005363,0.9956686660615025,148.05083113976252
2.1212861043141562e8,30.518448737302922,8.743786865709886,2.6888709846407868,1.006109242392436,148.9504970986481
2.1271113234678072e8,30.54536622510265,8.741890853199845,2.729494727827379,1.0164843792457032,149.8310117219464
2.1333847867810187e8,30.571544304157857,8.740013834066465,2.7696318316648183,1.026800321099329,150.69264581821335
