x1,x2,x3,x4,x5,x6
19.66020341295849,1267.7011579742584,194.59926004155685,78.73703116165139,44.62166130305049,39.67231040965415
11.79046909234901,782.8874304379267,13.077948205545228,79.4718132532996,14.126543887941493,23.607756013863593
11.632821091591584,465.215847479859,26.309842254539795,86.03993591153014,7.979711489532461,9.477941371392806
10.570830277531016,476.5190767329349,24.046926791249028,66.79967623810327,8.150154578982647,11.626035516810711
9.045015440696805,419.659202222962,20.326293890273895,75.22035072556021,8.704880580993986,14.948695354962146
6.781564514033442,328.50644094128654,17.993748724550823,57.71566635827791,8.245798000897802,13.322676426649501
8.506574836007152,281.9540640799214,15.50947947259351,47.5346514996133,8.012469373998288,15.952063536335842
8.650473478474833,298.1317587998527,11.136908158281472,51.052454737911205,7.363121199752526,12.5342231598746
9.401239927050256,311.4434517025006,11.883947480794578,44.87650639203759,9.367610938776142,12.88298595877205
8.701611869400775,284.4173694004012,11.808387973813554,40.87792775873662,9.240435925511584,15.89885538979583
8.926708232019601,265.9151377867022,13.331028044981858,48.56637735746321,8.697112099690312,17.702179826586597
8.633238163173266,214.25237173982893,11.902560097252268,51.271949770510595,8.421842332395189,17.18078395464835
9.027136929121543,266.9778967872233,13.109189871817264,48.478133819825885,9.32702531204404,18.46473607390763
8.945027260072917,253.34398244935898,13.352649255643573,52.72673532928807,9.047624917345182,18.0150038262396
8.495106602632346,277.48159124300287,14.587382539120759,56.09890561037544,8.308904097365295,17.347367935248663
8.94878902800037,299.2290988834097,15.67958219513003,52.931393678046476,8.978672794257687,17.667436091309405
8.84586635155384,282.53192640778116,14.73450644719787,49.590082951721854,8.873630723365068,18.01879252083599
9.05600139091018,272.325604021749,14.268686311244219,51.72861671476553,8.907469728779741,17.635387841679627
9.491407692348401,270.8481286895362,14.81941197375781,48.42860797878341,8.590639874593068,17.974109045697798
9.487007505472736,279.1924071439462,14.37074702914317,44.17954387904403,9.126888626823398,18.2043327538437
9.4987811979079,255.34748298357738,13.048116795837336,46.769922696305635,8.719452232692907,17.616754728614257
8.91841630222132,234.7546314502961,13.12520409451475,49.02601162776767,8.267684336107187,17.044171389518286
9.098187172402072,221.91262515719495,11.920705481421301,52.509955907339375,7.576371991861077,16.595222784244108
9.448157163223184,218.3268460307441,10.812947082082092,51.98033922406174,7.53881662385743,16.543351806280416
9.420261870858164,219.10359310468772,10.545082331129604,53.45640117947441,7.484008869463081,16.451654330791815
9.007543293466009,187.36857795592755,9.805383464731685,53.23735077773068,7.347707303768248,15.93611150845636
8.263340793153489,186.01765018814982,10.10450678167471,55.842597006138895,7.338957003739849,16.015911088348115
8.278580447345089,201.5702623012768,11.330055323792472,54.2117840487055,7.5822918665953924,16.208703646658694
8.585688425165335,213.94404439440117,12.197760751727813,52.2429641692979,7.446109980722119,16.41123707715571
8.885862588525601,226.20565511413372,12.026378060424143,53.56677134190318,7.361466837350143,16.318976381594315
8.632149606626404,224.5014793547938,12.465816896796174,52.06413131979678,7.429877325776007,16.569364404896625
8.718489578357898,229.30083579295552,12.520670381103367,54.464771778033935,7.38846955144772,16.59499822496668
8.278849856052044,215.2726985661783,12.98626115981981,55.75705158178682,7.610011755039508,16.185226231610535
8.29228450647059,225.88538738727775,13.378196240352121,55.485251862044315,7.56957082068067,16.139219192326575
8.329472605225728,222.40878097166728,13.367213886909996,56.67318262172783,7.655875259737212,16.531137252935665
8.222976968271135,229.0827704496877,13.426900217607276,57.47743997127236,7.888211054771521,16.440551401585633
8.369238119605724,227.62556115220102,13.029188798338154,58.46657957199148,7.842248145384898,16.21638487738956
8.046949546292273,209.2359661598224,12.137712943572662,58.60463253484443,7.6009730981403205,16.394953530786243
7.893198075277759,209.71233230697277,12.157733095568915,59.24193145512506,7.717575215923768,16.26224974267908
7.787360450537456,214.27249097242617,11.937518961250554,60.463048130860884,7.776198614064618,16.49674779392655
7.89693279535425,211.35248965963754,12.200435515991165,61.10125998774818,7.938675470233419,16.14601587101388
7.7972007513821175,204.3299574640812,11.430893370908073,57.86900926256264,7.852679350246248,16.165091763519857
7.847491126624679,204.88934187073147,11.063245989437535,58.50435388186139,7.794682187934883,16.17495352453227
7.893070272911765,200.77089139584032,10.94717040017468,59.50184639492308,7.859116039702431,15.662954551261803
7.837591223210313,198.35761986211867,10.937630951345401,59.91998453949282,7.7002293765137395,16.033809746599566
7.91355234053014,197.0767623170438,10.724000447216772,60.88622253992637,7.888737950929907,15.979691326645964
7.960705801935962,204.98887369308417,10.56043850330393,61.025846398578274,7.818096329449076,16.23217874980243
8.098534933996161,207.19262301637826,10.83119398671315,59.972959848351096,7.921746639267768,16.1894344473356
7.974348536171308,198.7750676668666,10.209821805649423,58.424007084848206,7.7411037678936045,16.10568359317965
8.100627096540418,198.29960634858946,10.133837660962469,59.10395768689741,7.981704544857353,16.30444237425592
7.872143766998893,189.5959631929122,9.830534214563475,57.54258152172659,7.937818646964503,16.505596417281392
7.914232443096654,190.1226745535879,9.591222392988238,58.07491362688468,7.990857013784954,16.54100427683794
7.948779890547253,188.968734711875,9.52623798063125,58.58200734173046,8.021524309156268,16.336578160808674
7.933115387914381,193.40741836872405,9.70237576160632,58.83683030757003,8.141448859495744,16.401537768534414
8.06690111712233,195.90280883904302,10.183840417969147,59.451027205806675,8.122117838245801,15.944921577925347
8.04916562471543,187.55789991221815,10.031367524999734,59.740501920585864,8.1216289338909,16.08820954662463
8.138680353761561,184.79057748933016,10.080191901040388,59.981300623761854,8.379730099693502,16.46238242489358
8.126491253211558,195.99496940922333,10.501999381746623,59.31932911170181,8.373477036091325,16.4277470362663
8.13618813869326,193.93195084871243,9.723489168135611,60.28914289025864,8.443811386533199,16.270418711119664
8.352865964747243,198.09838490265832,10.189149351111128,61.03557529662892,8.460203762640328,16.218221617351027
8.429678421362832,200.91296960929895,10.027011391182715,61.47279056458979,8.48915970179742,16.009042018862495
8.228674015794681,187.7876530607974,9.845448297204907,60.39100263034799,8.3312915790235,16.512128599845784
8.25281787464989,182.2179151511405,9.605093395021434,60.74908353705699,8.374470964041654,16.26672173614063
8.218563013513595,182.03586886287607,9.433771929970781,58.92417319649441,8.295989572774397,16.739933921140867
8.25066538697955,176.61782176538603,9.501621162660436,58.378804449657395,8.126757007049079,17.09813117562797
8.352858168805989,181.92501487214975,10.032070427696578,57.92934906792967,8.264079896027862,17.178121219141026
8.45261297543395,187.9762559726928,9.949620287942116,56.798037023300985,8.39762219781143,16.854501692508382
8.55577614115067,196.36697075487163,9.92395110515604,57.02601332174887,8.596841768702909,16.53621953857658
8.444555989604757,188.29480790241416,10.063193374879631,57.58592137788606,8.689933318794358,16.344581561051324
8.563959378961032,193.73340650035038,10.548095582540148,58.35466887442582,8.727301813449396,16.43097195697731
8.796909280205616,199.2405867925372,10.877025137306337,59.14392774965363,8.720749477158636,16.235483846065186
8.844213465144293,203.05555266824862,10.883160174674812,59.77300971652869,8.75947997604326,15.974326559815413
8.794774874783702,204.4300832545407,11.026876734213104,60.23624170384665,8.88554683041892,15.80177014576772
8.973184714004054,213.86501081408062,11.255807266799007,60.12748419430408,8.681599167356255,15.957139682942078
8.92850393207551,208.85099951354684,11.058262076065628,60.75683241312824,8.677846023395873,16.043598641446273
8.828035298898994,208.13706390546977,11.109137052917266,60.66945753844241,8.778315967474661,16.07011006662689
8.752434349659472,205.33731181874688,10.863532283624517,61.059908278688916,8.73165192251964,16.12168801922597
8.920389085766361,207.12837092000348,10.933489632953863,59.799900166377604,8.679262152257692,15.901765105047577
9.030237039698148,209.90592473222418,11.06610442211256,60.284074027165026,8.824779677276824,15.69291547243753
9.090703288019709,211.16244610308507,11.277327215079207,60.739230690213674,8.818255030333018,15.675115492258296
9.037654147275758,210.7539068476714,11.196838569954853,59.80478927376728,8.804577593350167,15.785286506524507
9.18756563307742,213.9977642802996,11.514111351410532,60.081694235042896,8.71542235356762,15.773090970877568
9.357328038583082,216.0252423461671,11.480618517699359,60.768760165959144,8.758011934987612,15.760705536095305
9.292922528345663,214.31356604386133,11.643157319295483,60.98001800594894,8.841130093945173,15.598234645283823
9.292965138572104,215.31915561728434,11.554402090083933,60.608129389906985,8.800321936427832,15.958239453162692
9.381087308360508,218.3947149497347,11.491634260511987,60.60810681650106,8.825649716741696,15.973858743978225
9.33631518035393,224.67133936387884,12.451479791932476,61.1268951734234,8.999931612010997,15.905011859760728
9.352616281676632,224.0396123254624,12.583391762648045,61.333466036722506,9.03037586308106,15.898935721446335
9.33285371872092,225.23196549617975,12.648516932790482,61.771922054475716,9.066523966017611,15.889258532317696
9.37253735608504,221.94791816360527,12.696359885190875,62.0027922315876,9.06067442906697,16.026155976819744
9.289864101941882,221.38942032902403,12.874290927201452,62.36328596968498,9.073587952575274,15.881887080053826
9.304784150664672,218.51903727672553,12.487596885947056,62.57488991124278,9.075433424374488,15.917731315811832
9.255977665288368,219.04774110021492,12.648601354610115,62.80829027724432,9.188830884273903,15.787209518283726
9.290935217378129,222.95689198946164,12.91276056833445,62.99180921314998,9.275636886650213,15.717738421670813
9.250414786463523,221.2129393542835,12.966989730375897,63.44658836402891,9.205587334286443,15.906404633391796
9.216162216410423,221.10141074280625,13.007693564439057,63.42509421156678,9.264935179126219,15.881507896081395
9.226654429339257,222.12631896489194,12.86630232839161,63.573383970051644,9.347522135797268,15.87546509760733
9.19413975700529,222.17892279172972,13.164867632365015,63.96733393403677,9.437065565396702,15.853416280806634
9.189220599615677,218.49055365206232,12.962676130366829,64.4421524155252,9.512660052277898,16.04189579930129
