x1,x2,x3,x4,x5,x6
21.247979128965007,54.5733198361656,216.94391868540066,63.24620161108556,37.976555398066836,46.18208187883098
15.22192300882717,27.040553348343423,20.991838727809604,42.150396067791924,15.597208402622995,28.62855790097042
10.681916066142245,17.902632644425925,20.188541099943226,54.060015614360346,11.938173047445714,20.06513945847853
7.620513675829573,23.784458511998082,20.56565229020582,52.089865987817355,13.305818450163304,14.320401460313889
6.658863210631624,26.36737518351629,17.86414350740365,42.943550563536476,15.044259836322427,19.857886549245173
6.7837467529337285,26.170432312864033,14.555851174711703,36.24587187838783,14.837449379337542,22.980699746243584
7.611883777838151,22.129593326685683,14.406495371715952,32.12565282867752,13.15782699212122,18.01383588712598
5.035326381172234,24.438104021771256,10.57092709295773,28.03112924608002,10.029974716528981,14.87323112205522
5.910156173683633,24.352927100283615,10.67647042943461,24.548015894435103,9.775840901788118,14.376624790559617
5.103590442547344,27.608261186889404,10.935644196590392,25.65448797023191,9.979188464065473,13.897136889438293
4.500924165698454,29.889416302578315,12.62698871765178,24.754197110770004,8.02182943450854,12.398635341208339
4.66614283298482,32.15086171707494,10.978487322668851,21.587203212884344,6.1880251032205,9.985784143903656
4.428141193260378,25.82218444864659,13.430073810454225,22.16229048776653,6.983372567602143,10.060521852548776
4.700038518898387,26.665929466446165,12.667714761762117,21.487093660193754,7.389762635245842,8.797540148164986
4.7787633235276035,25.89226794321994,13.54763359603102,21.741202040876754,7.341781641808939,9.114519596598962
4.831398524617316,26.268884514380137,13.663408804838873,21.531013628664613,6.339809369782603,9.639991129844452
4.993717522194325,27.01970744833192,13.46622273959748,22.72682078653942,6.155653075952645,8.825238872629058
5.421531808250664,28.119191917482244,12.739974545259358,21.271362242939592,5.636432499302887,8.078186165531692
5.742395239668249,27.910896621304964,13.325703701977934,20.20628612664462,5.510595261851878,7.722991997733166
5.77594721783659,25.533616358051507,12.936671581062113,20.11110254190334,5.832137946879461,7.141241034845285
6.139112459965901,27.35929472766707,12.526479483046407,19.086997686663228,5.754413649573102,7.625792151543583
5.613376737510744,29.70284400817722,12.52850001617336,19.082401749099127,5.781851273563158,7.762320135712235
5.681871890723122,27.949050310245827,12.338469213022083,19.96088101179594,6.143512010134265,7.599718126371825
5.917498313047654,24.786854761360306,11.84738462608776,20.297331727676628,6.784861465670209,7.313294149277294
5.806444270546694,24.604939203050204,11.145718136148638,18.95037115370928,6.847038502353127,6.713605759035919
5.729136097294101,27.696695551319213,10.19528642540148,17.94480603857264,6.826031795864903,7.119220374026875
5.651670911013331,29.15051750830575,10.092048026477634,18.558083206600426,6.334467952904063,7.179318575061055
5.4163233436613005,29.067779803041287,10.802887646952419,20.415217846403124,6.023720936834092,6.5707684758934475
5.308559803296258,31.43266822195053,10.962702200298505,20.062846712865493,5.641206266773186,6.7307314658442055
5.737822446760311,28.080390704104452,11.750757134326546,18.983725084517967,5.782089236151449,5.861764918088077
5.414388910468303,26.67684223655228,12.49293736636639,19.38208813505786,6.023588602234333,5.6549018995273235
5.354269832371264,26.4326395664906,12.58579246474007,19.413940622361515,6.024173815426049,5.817540657512843
5.291055649392344,26.95388238891679,13.21344830185873,19.95471748557959,5.72755542626777,6.115752750710521
5.415744948940734,26.231148552213067,13.081482692980973,19.278234355730405,5.872359835850965,6.182979920930974
5.557703083087032,26.203278460562977,12.507647754225346,18.193869923571558,5.680004197968831,6.273962495911113
5.279225481149425,26.566728142899336,12.386257328405268,17.52202959964307,5.756280734015924,6.512484438683659
5.213400904412147,26.57805797361037,12.139713745492157,17.342194202683086,5.739947692556611,6.360757129089387
5.149576893490054,28.958084262322682,10.804330421500442,17.17542682839573,5.652637371078381,6.59989409742618
5.2461030686607595,28.699042704802437,10.726178571962706,16.90874527614154,5.801670432040937,6.701612729843523
5.207823517277968,29.64876332614917,10.36414358086002,16.91386550798097,5.89013519259119,7.022717539514756
5.290688308298214,30.41696046471836,10.867840712511915,16.672506575306727,5.818487188791672,7.361095824838482
5.384857174538231,28.97891771004862,10.637762909170092,16.517427164595336,6.080705624096877,7.462219296911371
5.350694361084315,29.32358939056779,10.375319202745944,16.05675457808779,5.932756754199979,7.538840862657076
5.63363203091967,31.321515613297386,9.750270456404344,15.793424404000456,5.387931176468493,7.90567886471846
5.627468381508055,32.20070704232003,9.688996233322358,16.111225168284488,5.661028013852873,8.114316864813837
5.659902293448762,30.607732300713035,9.875102759913085,15.45092023471125,6.0083797326666515,7.926086104783295
5.542911880708617,30.413036732263528,9.558471168478997,14.687907931984364,6.014252449104833,8.070577961866901
5.552773728365653,31.084680040970458,9.409373467322057,14.663206987907508,5.727136652154576,8.405113952366499
5.650949708650275,31.35745780078169,8.965502039473906,14.935668172657063,5.874049929478197,8.58978535258788
5.738857708812672,31.504160456439102,8.94542375725231,15.575204262888013,6.234236760380697,8.689459730988542
5.473633606028157,33.95860252885877,8.751855457236909,15.84790390177678,6.2316384937321825,9.316987481439634
5.496243381423562,34.15263617039611,8.803979269989457,15.552887131674192,6.274714679887861,9.474060416715838
5.534918765692217,34.777956494102334,8.791377091756136,15.146671944779676,6.2117508989071135,9.247064972770104
5.411982138759754,33.61383498541038,8.736038593102515,14.153027847246827,6.580694465919826,9.102137630109748
5.481295031662901,34.11470274594783,9.0695062771195,13.9317658505799,6.364798214890143,9.157145298219781
5.559694319875403,34.72218541056938,9.124637355374094,13.934123901160467,6.257142636135906,9.311355425984619
5.466093383886516,34.68313878674485,8.875883736371723,13.914677014584658,6.2427644442856876,9.308282660814319
5.215573309113965,34.30939845415032,9.151776120973297,14.292575732595566,6.3575116833251775,9.601729915716843
5.3435697518827965,34.074078435782454,8.548255456319001,14.708575975836183,6.227400420505143,9.632692212389166
5.457003796076456,33.67542884443119,8.769402808198947,15.121464692437936,6.217160154300991,9.519396346097604
5.635374100455782,33.00421797870033,8.961747938423734,15.26685733220307,6.328706360640596,9.34396137783627
5.395021940385374,34.967076385843676,8.441774706763173,15.511557983061397,6.162118013697014,9.365415612845593
5.246418286951672,35.10156868831329,8.23044525202539,15.55877712949784,6.244039479566612,9.493998245023704
5.297732009719263,34.658255420808004,8.333836405081986,15.19548922482924,6.306427825486714,9.153760878209956
5.440310078082399,35.08303309173407,8.262084607450117,15.577780838844552,6.485874606295283,8.925959770517299
5.543706948443871,34.1194932727426,8.751821453798412,15.93765552498482,6.62886455547142,8.851525641270666
5.773231795627383,33.058718765014575,8.929282016895906,15.984475462980118,6.84024854353006,8.593798603307647
5.972425186455916,32.42398783103223,9.144635602143804,15.775376537447642,7.025093649913075,8.50935191051599
6.145745161638313,32.26258955666318,9.232110912792415,16.069306087651952,7.1963380983755165,8.491685843420687
6.223573105437284,31.651804239283166,9.754465565056874,16.21984433104701,7.301774500210646,8.442659931664078
6.257402130553505,30.764684503804336,10.101451730149446,16.751206146953667,7.289158884576434,8.274400524165598
6.020769654117001,30.679702149050947,10.15380933087566,16.745930164744188,7.133206784663515,8.150637560461409
6.286487902968423,29.762734045030154,10.679418377122534,16.157514648395754,7.120856335028712,8.225354575842777
6.377076132669231,29.374551246953757,10.986956727831142,16.427319284384005,7.104193161553179,8.118731177665216
6.434478553188967,29.891877172753045,10.555700024787114,16.2644502949889,7.09009628187596,7.9456152389158206
6.396934326792591,30.253895354673315,10.42761516173016,16.25897488383852,6.983246333723528,7.9683941339218105
6.3460111792688805,31.0356394412653,10.007350730554604,16.187818962366645,6.919496435088522,7.901080289798277
6.302738142652449,31.562068070335137,9.856583418739499,16.288454194535774,6.928921020063311,8.048571234431707
6.333895936939278,30.802233093105357,10.263681759637663,16.28274947093696,7.032964031960528,8.02374281394078
6.325794769539003,29.379678917798614,10.73084362626744,16.749179032592885,6.9252058730489505,7.856710662821677
6.306298285961796,30.383288719639108,10.128460712173256,16.635116901905313,6.879241389239837,7.8539870876716735
6.514725497246232,29.984531170778382,10.56156086935816,17.061733244200877,6.838540726529541,7.926257114515393
6.559058724912763,29.539311146195402,10.683125997588878,17.218467417611127,6.7252776831528855,7.852395979547368
6.43714145956346,29.638446663782762,10.965811235800029,17.61417511851187,6.709217823435809,8.027759265614778
6.471340908061135,28.796359051543806,11.066774807079028,17.715833897272145,6.669916048704964,7.832736652531389
6.346305446107868,29.240526332233514,10.946345252514792,16.929237048878417,6.589997682746056,7.947799104703892
6.255204730748582,28.971946830602064,12.002269717417317,17.21672056102273,6.726049534345938,8.045506501961116
6.313610440388649,28.685741277633426,12.567791311836372,17.019097218381482,6.640209021970955,8.107940725322557
6.334761115003255,28.78397227021356,12.441654760308348,17.332533813902348,6.585780820594896,8.100730535783528
6.250342626820743,28.794229664932246,12.432031921595732,17.618879498106164,6.592276224531432,8.174637323939727
6.382549323062142,28.874225620869474,12.995706270102609,17.468130372424433,6.571919379499626,8.206557263900272
6.437232609255891,29.00032139442308,12.697693806720977,17.641448924575588,6.497391983116469,8.216341573416269
6.407612350340114,29.181263543188397,12.668330127545948,17.807969497911966,6.455208897413001,8.285120560990494
6.476178542751522,28.163041932941223,13.236032129145926,17.706386942299172,6.51077453160209,8.317542032615588
6.432115066493234,27.89405155465325,13.496953165340871,17.686473407188483,6.501193600156141,8.304923305328233
6.430059669834204,28.436410064827733,13.233165511749275,17.493753059140516,6.5120927143837175,8.337014999296079
6.4396695657809655,28.080254996761088,13.157159006763663,17.157953853293268,6.538801186085494,8.195956862482404
6.4936623463451,27.77624705128998,13.369312398027223,17.45027562812809,6.619264367978897,8.238212236551046
6.606752593197091,27.105309452593062,13.826810160790798,17.468906101607672,6.868135657951729,8.217119305048664
