x1,x2,x3,x4,x5,x6
19.48751756051269,1272.7254446047925,198.18165035334977,78.73222650843287,44.90867570697031,39.97178361344058
11.716759808730766,789.2846917244925,12.961718313259427,79.46237506774871,14.109593225243403,23.520277991771245
11.623326758027549,464.71864289865346,26.288589617055596,86.04024071671135,7.978212866622264,9.475226462312955
10.56663997920239,476.36028764808236,24.045607571025954,66.8042453813615,8.148484901090049,11.623035303734074
9.034541309501465,419.38668143783485,20.321189924860594,75.22358060937702,8.703277111949232,14.945421537371608
6.773271027238457,328.3109468288743,17.98980663149246,57.72167535732506,8.24498994873142,13.323286778995728
8.495911643369954,281.8206889814475,15.508486986911263,47.54466943530569,8.01122102568235,15.950026472551887
8.641164136785582,298.002451533435,11.13727888368101,51.06090498430438,7.361397215062551,12.533534036502134
9.391298372882854,311.29414960606914,11.883199946290105,44.88463055507185,9.36424684910182,12.8825520844114
8.693621982415692,284.31582576299144,11.80781293835522,40.88476651853393,9.237724912223454,15.898939208030013
8.919382811790937,265.85227694681794,13.33021806006822,48.57156219037439,8.694465289889504,17.702146460687597
8.627601337103899,214.24509183642252,11.89979113229284,51.27655340954638,8.41979370140204,17.18089892589086
9.019949992098164,266.92835676097627,13.107106079267961,48.4828439195231,9.324964024818787,18.46463008154337
8.938149763862077,253.29987063508247,13.350400675972681,52.73141899267534,9.045835632737159,18.01484314523819
8.48700338601467,277.44224667250717,14.585542019586645,56.10346249106745,8.307489814544708,17.34685688121523
8.940547054081811,299.17869749291503,15.677767810545607,52.93609548141348,8.97652262151764,17.666739342215035
8.836889732498983,282.53237292201663,14.73327171326656,49.5945430475598,8.872277567650944,18.01804506208441
9.046898364907317,272.34325700803714,14.267728199318555,51.732893740798126,8.906680459373446,17.634717676134205
9.481780741587913,270.86197121003306,14.81864382746729,48.4330396697966,8.590314769977416,17.97334888165891
9.477460625683493,279.191368218844,14.370001186808112,44.184510322988956,9.12648832114086,18.203714549514817
9.48988980736074,255.35936899664503,13.04561342820726,46.77487891739725,8.719296541664894,17.616082875407326
8.910541261363452,234.7503171467146,13.121695657193824,49.03093921801581,8.267456205901745,17.04342302001746
9.083717110497528,221.85916871571982,11.917797891675871,52.515346902952196,7.578953789605033,16.594424809096044
9.43056588332073,218.22349374538283,10.810950728919206,51.985411341800855,7.541968093594263,16.542605435751618
9.402648640535661,219.00158148587687,10.543195005029938,53.46134632310097,7.4872105108709315,16.45101470475938
8.99289119972918,187.28565651224477,9.802770814272382,53.24205459286587,7.350663322453597,15.935449807461872
8.249254173036224,185.93420460054998,10.100528273986157,55.848102138494305,7.342094698579722,16.015617290196023
8.265356404318974,201.48324164530652,11.325917133873387,54.21761891951435,7.584664041762975,16.208294963644654
8.57240398392691,213.86593628400414,12.195366137581699,52.249791718462824,7.448567583397928,16.410628774936935
8.87052157243981,226.10713119748945,12.025021605915954,53.57319984307721,7.364720072946867,16.31834387727498
8.619097241875307,224.43144488025308,12.464820463736203,52.07101193372788,7.432338446773926,16.568644258671654
8.70480893995706,229.22214992336873,12.520215332250551,54.47156757532539,7.39108138047338,16.594460628399606
8.267464895042115,215.16843857849807,12.985843069036834,55.763604968709735,7.612306458866799,16.184692551417474
8.279911534440663,225.77302072184193,13.378871236626852,55.491518033527285,7.571756269487269,16.13880856109257
