x1,x2,x3,x4,x5,x6
2.21281925377094e8,99.9681983043819,4.891656132535365,0.022303832689872075,0.31248442841940466,79.59423912826006
2.2141480552844447e8,99.93677275065971,4.883332668076468,0.0442114282403868,0.31506804833256313,78.6111567950307
2.2156386712773317e8,99.90569935946634,4.875030520885676,0.06574017090801114,0.3177484060151053,77.65051267214537
2.2174559150625622e8,99.87512194332815,4.86673368922424,0.08671004445666639,0.3205368316392142,76.71411148139612
2.219512302195961e8,99.84494844383478,4.858448689358163,0.10721571469403658,0.3234248713148373,75.80086771122475
2.2219324270733947e8,99.81528284651054,4.850162259277707,0.1271242686538146,0.3264199693021935,74.91203615468702
2.2244439191796708e8,99.78586473096222,4.8418987828197055,0.1467266141030589,0.3295001848332289,74.04457939196399
2.2270785877603364e8,99.7567195319264,4.833654798982064,0.1659888846635398,0.3326669762260146,73.19887866972046
2.2301265645142198e8,99.7281056291179,4.825401096970166,0.18460893565559275,0.3359395536492287,72.37789840742573
2.233217723063243e8,99.69968018171909,4.817172177481684,0.20297270150701807,0.3392898397489072,71.57770295075649
2.2366978735264072e8,99.67175137805066,4.808933263102779,0.22072683051328493,0.34274031399708355,70.8017301727778
2.2403263767997512e8,99.6440969053939,4.800706654633704,0.23811898284677743,0.3462725398509304,70.04744985197412
2.2442453873073024e8,99.61683852119076,4.792477634162623,0.2550095556271004,0.3498939672880352,69.31615677756133
2.248197883214081e8,99.58974768767253,4.784270729643637,0.27165511147518373,0.3535862943166094,68.60539416810843
2.2527056521947366e8,99.56327254931952,4.776033851187301,0.2875515693365356,0.35737939079450654,67.91980713087521
2.2574975774209553e8,99.53716492729485,4.767792323420256,0.30296600731185336,0.36125338692380604,67.25674728646813
2.262455099920348e8,99.51131584483711,4.759556585679965,0.31801303681586074,0.36519926530769176,66.61512586520611
2.267700558931927e8,99.48581915394666,4.751313304264388,0.332582809094046,0.3692216798873866,65.99587111503415
2.273112292754409e8,99.46056576145658,4.743072598387887,0.34679207560276243,0.3733124074428426,65.39795034484108
