x1,x2,x3,x4,x5,x6
1.844167631169931e9,100.0175648854753,24.978884190391764,0.17328154945917645,0.345291930101092,83.39420721924037
1.947891748066063e9,99.94128925343193,24.934085485300876,0.29655574883833374,0.39338623427768504,84.2562801602934
1.9858586755035286e9,99.90221921977106,24.897580587273023,0.4488868927732767,0.4354025575330938,86.09826983205096
1.9933545474974663e9,99.87601333312763,24.86431227224379,0.6084627622839472,0.4741823227519896,88.32271678641938
2.0499396788499284e9,99.84892686355262,24.82895840806216,0.7799297542566604,0.5143935157500957,90.80473881204946
2.0645036653255296e9,99.84189330464889,24.798682450123753,0.9595505042154708,0.550478275037727,93.78527573857245
2.1095752251275716e9,99.83679114080145,24.767506988616756,1.1494623588843658,0.5871014618710996,97.04128907547683
2.110363307707502e9,99.84540264050558,24.74043578648569,1.3411081630752284,0.6200579169451954,100.61392502149728
2.0898880050378253e9,99.85116197602568,24.713673156729286,1.5267993189232014,0.6514455716109369,104.10848397042648
2.1662259137653522e9,99.84595094690172,24.681284658067987,1.7289487302012607,0.6871547221039632,107.79836943606287
2.147886624013782e9,99.86360031987167,24.656498010413898,1.9277685149702286,0.716813217135415,111.84736229356055
2.1680226833888783e9,99.87112527160824,24.628571756204735,2.1298155710066253,0.7480336256368195,115.86700141341237
2.1228342717455752e9,99.8809366973826,24.603584462022827,2.319582048960814,0.7758253975345807,119.75371136425568
2.1776104879753976e9,99.87234221715276,24.57179044126377,2.5209358703838918,0.8080708793943359,123.65934630050491
2.154233335616814e9,99.87732689424656,24.545385313518736,2.7161263802514273,0.8360160675621273,127.70809444558256
2.143583098754958e9,99.87067421612548,24.51659839953983,2.9067783365971227,0.8644944690956038,131.5704127911656
2.248609912022747e9,99.85605011750692,24.482340089151,3.1220713814293024,0.8973180515677751,135.88820394629983
2.2802449942911916e9,99.86847543718595,24.456332655281678,3.3466313332322066,0.9260179760454934,140.82281661977822
2.31523411381006e9,99.88376854697246,24.4314703242553,3.5792839460462735,0.9545568887930241,146.02232418777584
2.321107626247017e9,99.90123597422286,24.408902861228793,3.812237527030889,0.9820563390978951,151.33534793922198
2.3424655950352707e9,99.91316051952938,24.38547009893354,4.049022330942725,1.01009702654419,156.7222109623667
2.3695668594540963e9,99.92252921125028,24.362321824644937,4.291238766069855,1.038507022612375,162.2837543797603
2.294531976722718e9,99.92836044562995,24.342778719893566,4.510727460933623,1.0638370738228755,167.41610737073316
2.299785721126778e9,99.91131239418765,24.316338336658543,4.729976297632062,1.0911339834273488,172.25040571981523
2.354792872886961e9,99.8884673235016,24.288093855001616,4.962310304322945,1.120116945177474,177.3858115746546
2.410988768243392e9,99.86997669071484,24.262101828666783,5.208017634331944,1.149689315659272,182.99644382208425
2.4207243570898438e9,99.852559674371,24.23950292145413,5.4534608609213775,1.1787849624912419,188.80898086142793
2.392517656343563e9,99.8285366442861,24.217762220188654,5.688970692909023,1.2068710287167492,194.39154605832348
2.325284531609733e9,99.79411815464624,24.195294022417787,5.90527240692972,1.2331323036045099,199.36403852803082
2.4168233198464108e9,99.73730666666061,24.16450012823225,6.1462417800982685,1.263693527019767,204.62059588114246
2.431671412411252e9,99.68876576972703,24.139731437505187,6.387779312423239,1.293354761502219,210.2166482460122
2.3744487894089446e9,99.63680478579606,24.11712262887303,6.611729769292115,1.3210246129648961,215.42322515100668
2.3666763607901063e9,99.56937977250641,24.090138198374955,6.834469333781026,1.349221931444672,220.32405484289123
2.3660703506477804e9,99.49398754952705,24.06210473110579,7.0560199497513985,1.3775963120361183,225.1340363912383
2.417342683207178e9,99.40837262395245,24.03194193156952,7.289960200540795,1.4077707200700547,230.18412211386718
2.458155816002846e9,99.32084282674876,24.00387860801886,7.532387450196172,1.4387891872873266,235.58665660184565
2.458422151691071e9,99.23097500053872,23.978195808416743,7.77184004986677,1.4696143645082957,241.03065670519433
2.4855343676122494e9,99.13114655260071,23.95119514983427,8.017368206332858,1.5014921868742634,246.54710937773655
2.527301753628807e9,99.0220519052737,23.92427579705371,8.271021151021213,1.5349074510039702,252.28796737346448
2.5271231102554717e9,98.9082293112752,23.899484216176816,8.519923817234702,1.5686363102635936,258.03437947295004
2.553477330921639e9,98.78335801374926,23.873403012205873,8.774776535448968,1.6035347509587201,263.8351148146455
2.5536620734463744e9,98.6529106721793,23.848193977387098,9.026535249241773,1.6387606920216276,269.5990515091828
2.5486867726407375e9,98.51534415388846,23.822489899509517,9.275736837553348,1.6740030530969603,275.23305434282565
2.5663148011043363e9,98.36734496547007,23.795356297307293,9.52892229841554,1.7100886389783818,280.8719568480841
2.5854485819825897e9,98.21115564001393,23.76777174206328,9.784848340284803,1.7471286626777152,286.58398788625954
2.627792372046458e9,98.04348150644094,23.738978929351465,10.049683451456051,1.7860106632971622,292.5174559586288
2.6532507519301686e9,97.87027119546373,23.71008067330857,10.316797190296247,1.8261380968104388,298.62465701405193
2.632645031041305e9,97.69694043192561,23.681582925871517,10.574943306514829,1.8655615635074876,304.56705111146164
2.64749802939237e9,97.50950053240163,23.651119408271164,10.837940993667809,1.905670553410093,310.46930575036373
2.6591589053671093e9,97.3150674405887,23.619752693489204,11.10164945780928,1.9463308832990047,316.3851700804539
2.6274813812830677e9,97.12134240655348,23.58869416955105,11.354472271503962,1.9857346233222746,322.03807095597296
2.6095521171844044e9,96.91773477178917,23.55636995007124,11.60457627478354,2.0245136559260155,327.4602583226932
2.621813414978424e9,96.70137092831307,23.522117051880546,11.85889665681411,2.063903215565565,332.8693284726432
2.6366029852913284e9,96.47719140990682,23.486766814976686,12.115244889498332,2.104003497144184,338.3183031509096
2.6681087504699235e9,96.24198209693068,23.449746353317117,12.377909696089219,2.1454940012003116,343.902370454283
2.6623648003948874e9,96.00786961729516,23.412760117666206,12.635181470534247,2.186739090870151,349.40406185039865
2.6691510122791243e9,95.76344657963683,23.37435034864554,12.89428954027861,2.228387273163505,354.8674356804835
2.7109345540336833e9,95.50311915177197,23.333535595465914,13.16334091575071,2.2719112178475664,360.49752156701936
2.752472492524059e9,95.23498756945234,23.2912169168044,13.438404859265892,2.3171050026938573,366.2922702846917
2.776684178376623e9,94.96369355545897,23.248134889413173,13.714847178474956,2.363037693592072,372.13424905392856
2.7810653761488266e9,94.69011340053977,23.204741868634834,13.989321735478663,2.408904182000763,377.8963994748186
2.7996088980757318e9,94.40523550127243,23.15988523295719,14.267497749992222,2.4555825142523804,383.66683519666867
2.748644198525038e9,94.13345683624418,23.11688715779961,14.528653051115919,2.4996373545334083,389.05407746862727
2.7658691113273063e9,93.83338286243229,23.070627283324693,14.798882412565375,2.545493400189445,394.4853945427234
2.772160370117918e9,93.53177624522944,23.023741784507532,15.067087142454026,2.5913418581119037,399.87760332525625
2.76543099321529e9,93.22951255713319,22.976414328298564,15.330814979816621,2.636737957324458,405.16887021239853
2.8042683591296277e9,92.90912124208678,22.92604504658165,15.603712509312603,2.6840207137473406,410.6233031418855
2.8201570647885814e9,92.59567370428462,22.875434900011182,15.874416157472849,2.730964978439545,416.0728007389633
2.813034242309545e9,92.28796643615752,22.8247853875203,16.139521271966945,2.777017375416077,421.4093438477692
2.792160818229645e9,91.98068363141314,22.773886154636486,16.397646509525508,2.8221906312074734,426.5868677561471
2.74791010273374e9,91.67571360402653,22.72330905020132,16.644117007036844,2.865822504243785,431.5138642607815
2.80386219406916e9,91.33371172252053,22.666776852626825,16.9077212248254,2.913108179999008,436.77922341383396
2.785305914273498e9,91.01927216000138,22.612964920306336,17.15879046292903,2.9578353817399505,441.7981353380563
2.817742850414465e9,90.68536574259913,22.555572206649806,17.41780063747972,3.004431838234081,446.9851097441469
2.817752774096994e9,90.36479975222906,22.498821114812547,17.671883670031512,3.049901990818384,452.05555286615794
2.7962035588542967e9,90.05024720715235,22.442295639060635,17.918457531594942,3.094238665159081,456.97567807121055
2.868133444715917e9,89.70278676252775,22.379728248977017,18.182792926169963,3.142292595158212,462.2812052523148
2.7996027758652315e9,89.40914373847015,22.323770070344203,18.42247691925839,3.1848085103127373,466.99503029480076
2.8660121198712945e9,89.06335956052621,22.25951235244489,18.681623230731972,3.2323132458139847,472.21217131253553
2.914713384454498e9,88.73207955677552,22.19517824689601,18.945533238739586,3.2796548217269668,477.40509930814653
2.974966523033833e9,88.40437931685362,22.129007142402408,19.218653844802933,3.327688027355823,482.66776217893727
2.943116342785867e9,88.11380345401817,22.066850026328684,19.477660577640208,3.3715672071597544,487.47811007438327
2.9899380839512625e9,87.7941111558066,21.999561678650863,19.74718314049494,3.4187163520838193,492.5668342497604
2.983405027288377e9,87.49737368261582,21.934255352968208,20.009530299837156,3.4633660908594734,497.3575593295247
3.0128552319737816e9,87.18891968161105,21.86611643453206,20.27647580308127,3.5094388090280986,502.2417929680686
2.9493500428779016e9,86.91217229079612,21.80264733399372,20.523510368063604,3.551393559131523,506.6361842540033
2.956425503877764e9,86.60549617169086,21.734625035837205,20.773101691885415,3.5963188816927216,511.31428672562225
2.9115856527916627e9,86.3156795363137,21.669092435427803,21.008942416998995,3.638921901108713,515.7128854553724
2.8906241979369473e9,86.01380149018262,21.60152384015105,21.240159027712664,3.68228585056303,520.2224072448253
2.9197922944830236e9,85.69602114873267,21.530125335727032,21.476605806776877,3.7274972678503033,524.9318778214108
2.9511659080753827e9,85.38368107505272,21.457946970989052,21.715946185383775,3.772694249645148,529.5870621428506
2.9582119537369304e9,85.08550681440818,21.38672129146531,21.952496797300707,3.8166919147031972,534.0594135233677
2.9582766099662814e9,84.79267522838933,21.315378739549505,22.18584256405778,3.8602006188528084,538.4568176663104
3.00463609872978e9,84.48918523693231,21.240447722872315,22.42649041574713,3.905423146727565,543.0178522687575
3.0285059619360466e9,84.20342997740418,21.166505254708465,22.66759842536697,3.94934038909265,547.3585397788032
3.0114367745333e9,83.93564087387593,21.094804895754898,22.901031846619862,3.991288787342844,551.4465870607961
3.028245212764098e9,83.65762525452678,21.020404016362185,23.135601906436325,4.034521187939704,555.6859809902796
3.015771006026055e9,83.39253829406773,20.947566774982782,23.36406992252757,4.076351670230705,559.7399274756184
3.0350275454010234e9,83.11895027192332,20.872207468929453,23.594000638326097,4.119387100461696,563.9262134056443
3.071878477753348e9,82.84653629003695,20.79536998516774,23.828598513609748,4.162893421360532,568.1026628531068
3.1191224704166884e9,82.58006834788844,20.717658193758204,24.069819368559696,4.206487788052205,572.1832178773858
3.12283676397619e9,82.33374455794551,20.64279577957646,24.30804831106396,4.248071467944828,575.9306113045128
3.1057325648933535e9,82.0940457327018,20.569064205513794,24.539735075369418,4.28884542599731,579.5884824576237
3.114482388489513e9,81.84678537641635,20.49326775244838,24.77075371664158,4.330692407273352,583.3961867770613
3.0880367084301586e9,81.61027013641042,20.419648320578887,24.99338743453346,4.371159084025717,587.0534983308652
3.107308483246262e9,81.36058704276512,20.34263593887025,25.217575954053732,4.413482712007147,590.9591369426632
3.0831160040437255e9,81.12531375699713,20.268485347977386,25.43404276919645,4.454045915548693,594.6563339001708
3.100235196442256e9,80.87874492197012,20.191291294092057,25.651508958383975,4.4962885056613615,598.5809575649488
3.122234371113914e9,80.63572663949391,20.113775802034187,25.87068964268674,4.538566053673929,602.4708141313209
3.100114802290737e9,80.4074133257863,20.039293661365186,26.082881859991346,4.57903074460017,606.1424214920945
3.0392013589797697e9,80.18582026135516,19.967244365415752,26.280857147286845,4.618220719849639,609.7727396054436
3.0414701154570055e9,79.94391156887086,19.890572089170355,26.476930546291037,4.6601591405960345,613.8331346813753
3.0761021402882233e9,79.69816088030582,19.81173874998628,26.67725317249966,4.7032097986078005,618.0101337381885
3.078942539699831e9,79.46707578298083,19.735327308808955,26.875989615580302,4.744707459980033,621.9707519240857
3.0749419187035656e9,79.24053485177276,19.659431396298668,27.071613613180563,4.785809616741698,625.9129521186165
3.0513027561785517e9,79.0203326232672,19.58488623028073,27.260574306524955,4.826065741253437,629.8162977429068
3.1027273419732423e9,78.78445079114938,19.50508471157673,27.45610124050428,4.869099752435005,634.0898546750583
3.1080267210154834e9,78.56809152306332,19.428885581878646,27.650519512512396,4.9098175615392705,638.0256487718938
