x1,x2,x3,x4,x5,x6
2.1231304535347028e9,99.98281733205305,24.97873749653933,0.2042409363599515,0.342255504417709,84.01017581652695
2.0683982348411312e9,99.9543564235962,24.956123984329473,0.39443618353123855,0.3731321481637985,87.00546160252061
2.0725134941938708e9,99.90246707394921,24.928324929216174,0.5804617983423721,0.40567325167380247,89.55383511989619
2.0440692269968107e9,99.85167236995804,24.901446241938405,0.7586710535248132,0.4364169375606802,92.03826876970771
2.0864757645304914e9,99.78500975811276,24.86996654375872,0.9461420183901437,0.46990352858594014,94.47608507896041
2.0647809906970482e9,99.73550690952669,24.843154030022177,1.1264671793338743,0.4998698199579362,97.14964030651127
2.021209231114439e9,99.67793068559797,24.81538166255985,1.2953265040889195,0.528746968780657,99.5161386928869
1.9961044460179484e9,99.60250736591944,24.78381307823155,1.4578590422068436,0.558434123398832,101.50650889059564
2.0867247739832346e9,99.50709890808086,24.745536263259435,1.6416320347386084,0.5929004588955729,103.63626300624558
2.15018222779251e9,99.44418144701889,24.71375841304265,1.8389824240746582,0.6252136736107626,106.67721903328258
2.174137695373128e9,99.40360303031567,24.68692630771054,2.0396601868847806,0.6553501647248642,110.2552832454898
2.1528467548098454e9,99.37091397220567,24.6626441094722,2.233260337844562,0.6834394357511744,113.88698552729755
2.163322821011956e9,99.32551500182814,24.63540196860566,2.4288792884868435,0.7126906187825239,117.38196765686908
2.153982375130661e9,99.28146261086819,24.608916023030243,2.6207247059014267,0.7410192598589626,120.88077775494011
2.2102837627384367e9,99.22678823660814,24.578994018032017,2.8256556585493877,0.7717521942618873,124.53259400486125
2.266307359752017e9,99.1867108120347,24.551728035876792,3.0421217395352405,0.8023401816981248,128.77069071152124
2.2133886044619827e9,99.16520426328313,24.530712239443268,3.2428277826437197,0.8289447476731042,133.0576068569653
2.277515036528461e9,99.11691292174307,24.502201533564747,3.4597907552636786,0.8596803069623553,137.28296200652113
2.3170252550714817e9,99.08430260085667,24.477478172295662,3.6842212157175775,0.8897147702802848,142.04114924076757
2.296991679139207e9,99.05946258885028,24.455998662805413,3.9011931869174026,0.9179822953457208,146.86946790549274
2.3099601292739105e9,99.02218744953102,24.43179784636261,4.120882249216744,0.9472536477645895,151.58299483506158
2.3210182274434147e9,98.98254055251633,24.407636065934135,4.341823328211124,0.9766326101685419,156.37334314325227
2.328591840903016e9,98.93968790912466,24.383434151860044,4.56311518500859,1.0060706243072433,161.21175781725069
2.3344126277616115e9,98.89238743041071,24.358953585516634,4.784367730634188,1.0356064414642956,166.07096680291633
2.3211796290903544e9,98.84099030961198,24.33461141189238,5.0006881617058925,1.06462561082309,170.83525151815255
2.365871672881136e9,98.77724536071608,24.307264636978687,5.228022631645697,1.0955960420402406,175.7307358969228
2.381375142752778e9,98.71742680780237,24.28204938871745,5.456338780113849,1.126272133694356,180.90935730754234
2.406350803883423e9,98.65276867808389,24.25646868897176,5.6892475500647475,1.157624216919345,186.25521275230852
2.399056156905086e9,98.5871176702757,24.23206449346831,5.917628935211935,1.1883662610064383,191.621170023074
2.3471708110998163e9,98.51681793470529,24.208023348673116,6.131707599543069,1.217464021356044,196.5752495894658
2.3183700784968753e9,98.43054144800182,24.180692593557552,6.340285982010189,1.246616573379579,201.0579849641318
2.2841174776330876e9,98.33425110946365,24.151775341836277,6.540368654501181,1.275303643294739,205.16180918481413
2.3309511286813827e9,98.21862879033814,24.118122983146673,6.7525777073381965,1.3065863518685106,209.3045082580232
2.3543505438941383e9,98.10848207362933,24.086719587894816,6.968608445611777,1.3377405986779103,213.82345610690004
2.445803812429721e9,97.98851534636448,24.05329708394498,7.206104614451974,1.3718033674577486,218.93091701122248
2.4318633993180285e9,97.885576402644,24.026078147189406,7.433902973124739,1.4038028385518817,224.36386696546896
2.4499269737962375e9,97.7708098859417,23.996714920749955,7.666550222907535,1.4367812669123776,229.76725370862508
2.529111897179646e9,97.64335871369934,23.965248142505402,7.9173625330410236,1.4724798572049989,235.64053983045594
2.535983715307849e9,97.52284241307304,23.937620182323485,8.161746355832209,1.507500310205515,241.78654098659646
2.587669362654223e9,97.38948221022913,23.908097993073945,8.418069574272721,1.5445124502634895,248.18055453701555
2.6111856703194814e9,97.2560766990806,23.879734792284786,8.674339030220874,1.5819656486250462,254.7941999620968
2.5948768076367e9,97.12221728669616,23.85217790457291,8.922667766888626,1.6186258249874708,261.2600637738651
2.5834517598394694e9,96.97882059977928,23.823580763968824,9.168678876061952,1.655147199477888,267.50219318322786
2.6154964124798284e9,96.82114732056395,23.792769344646757,9.423367755755292,1.6931744405539695,273.8332381149303
2.6145493523885927e9,96.66350350975324,23.762524491114696,9.673002941149846,1.7308826439746543,280.1437979526525
2.592536357616457e9,96.50203749343424,23.732165876167798,9.915774315792838,1.7678401529742203,286.21330900179356
2.6622235895270247e9,96.31740205341072,23.69790346262107,10.17840732506131,1.8079526228777023,292.60838348121257
2.560473514478022e9,96.15948468970659,23.668683635687522,10.404928063765784,1.84313911855779,298.37051238460566
2.591838904251666e9,95.9661724462126,23.63376985375832,10.650484596669164,1.8810876586103007,304.076588650491
2.611806227747975e9,95.76983592266386,23.598707301130602,10.896616664433376,1.9195255711310488,309.9052028372803
2.6124832085747247e9,95.57174205820279,23.563581751202555,11.139478049385058,1.9578159246281723,315.6995809349436
2.6272692788428955e9,95.36465603846445,23.52711275712975,11.385030102305329,1.9967956565795093,321.5144976628188
2.6604053860261054e9,95.1483260137074,23.489138238471966,11.6364914706298,2.0370320455277766,327.4832720557453
2.678791408030438e9,94.93054694250142,23.450823203072297,11.88817223529011,2.077674845531258,333.52427736815525
2.691040466986179e9,94.70875083193145,23.41183438566737,12.140168770840262,2.118687072332333,339.5683361045953
2.6630739002380548e9,94.48990067888268,23.373518732315407,12.38280870717503,2.1584961368175275,345.35567677360933
2.6931823422506857e9,94.25002408051785,23.332185588764393,12.63550659497415,2.200135174573055,351.2340652219495
2.728559426969702e9,94.00381163686681,23.289765931780018,12.893336961759148,2.242986570676541,357.2476732305179
2.719774947654947e9,93.7630472281471,23.248288167108687,13.144511680066849,2.2850601783779787,363.1059802055622
2.699471987687025e9,93.51755827475915,23.206607263163963,13.390767549911645,2.326619711582948,368.74903649232886
2.709631868231341e9,93.25694650155756,23.16297693744651,13.641137080575632,2.369178554638545,374.3719895278542
2.7450999193780274e9,92.98392437672685,23.117561359066556,13.898767343848855,2.413287092257734,380.11280254837624
2.730969685541143e9,92.71946742895432,23.073589239526044,14.148048354426253,2.456284325479794,385.6595590256003
2.766072425764912e9,92.4354909465162,23.02676727463619,14.406635629544004,2.5013090052211204,391.33796819465766
2.788810076910549e9,92.15215753228546,22.979748974875303,14.665820805101877,2.5466953933637817,397.0304520605949
2.8282395762207913e9,91.86163142557055,22.9312031928746,14.931011754521613,2.5933451170187425,402.83488157774764
2.827261118411971e9,91.58210645437669,22.88360403553759,15.190322791065544,2.6388942818332195,408.48889777758524
2.8058469109280047e9,91.30384070137916,22.836203329602707,15.442534956569867,2.6835609508818634,413.9354703434308
2.831163773187932e9,91.00635942348772,22.785947163965744,15.701424549576686,2.730025866106562,419.4770698833846
2.7816398931266866e9,90.72941840741615,22.738351110384404,15.943699503103383,2.773509353523208,424.618241699231
2.8559271352558513e9,90.40868198064668,22.68416090155296,16.207447554800254,2.8218598127042345,430.18290616751517
2.880742695366575e9,90.10841109371847,22.63133464152269,16.468837621214636,2.8688921137853107,435.6441642310102
2.863932674751681e9,89.82065175416415,22.579594949207706,16.722046503722865,2.914267600601959,440.873362246922
2.8602857466427193e9,89.52444719901881,22.52653101527925,16.973793657625766,2.959989916045465,446.04008086616176
