x1,x2,x3,x4,x5,x6
2.200801871431772e8,99.96838541772637,4.891703011249953,0.02216957770182179,0.3124707902914697,79.60004004302466
2.1862728381683278e8,99.93774029414828,4.883519786880263,0.04378296077554198,0.3150112558789157,78.63552784873892
2.1635927991542536e8,99.90844529011271,4.875537120697717,0.06464148434425618,0.3175915995368492,77.71671110018514
2.1669848157673216e8,99.8790071323041,4.867319374545621,0.0859656409577788,0.32034563755169176,76.7929112234169
2.175783156072596e8,99.84953687786295,4.859011536405693,0.10711636443679787,0.323231138320679,75.87941569755439
2.2142185499199304e8,99.81778342140176,4.85001812651254,0.12957261011211255,0.3264446151254182,74.90857109816336
2.2250358633758906e8,99.7877172844762,4.841562209759419,0.14984045698191129,0.32958860905533527,74.01871755139767
2.215422563546689e8,99.75994328836316,4.833685308110307,0.1681193760824216,0.33263567261009525,73.21503390788033
2.2426434476567954e8,99.7285713710911,4.824662599175221,0.188987262861681,0.33617147206567655,72.30696497516674
2.232494494214976e8,99.70168611722497,4.816901877915962,0.20599291155073468,0.3393653275268226,71.55889614217989
2.252514644183073e8,99.67129276709807,4.808006266680886,0.22550425018362352,0.34305239465404785,70.71046308685192
2.2548738989166966e8,99.64348332816668,4.799809962527034,0.24265892877262416,0.34658085577027803,69.95964241546127
2.2664057691739276e8,99.61456804124707,4.791197178105753,0.26037387205509094,0.3503498678643397,69.18754225285348
2.238054069828772e8,99.59298082244831,4.7845935906106405,0.2727794073295518,0.3534495185043084,68.6468319804358
2.267428313760092e8,99.56184527449119,4.775037056617073,0.29207222820912737,0.35774611616736124,67.82309148582738
2.3015378194635013e8,99.52930498349242,4.765074531929197,0.3114898367814256,0.36228923589706435,66.98427874615957
2.3179937429238564e8,99.49993327518975,4.756039031275954,0.32789018497378936,0.3665555643707217,66.26526073538197
2.339374048511003e8,99.46945422279414,4.7466269590517856,0.3444904432925876,0.3710484225911094,65.53457229197754
