x1,x2,x3,x4,x5,x6
38.12479739243256,57.53775421861267,102.41999727497999,55.237601169954495,74.12709620399085,52.56715710292434
31.261416854507328,315.21104777937643,367.43475784128987,151.54471344062665,95.67083609649136,126.8965463229244
33.297969167500575,18.294603544868746,29.090576367429975,89.12179375734468,124.51886578214419,58.10234767781432
27.480596650413702,54.26948832848638,62.06781255272267,71.35384444121986,69.6950917163512,49.846901743385466
24.213328233766898,102.8108268417004,35.292946776025154,72.54255729857036,39.51513796353293,29.50253604367215
20.638576987785125,83.43335470105623,22.60317571629587,64.70929944136915,42.876184735986286,28.07998936215426
19.38352515101685,11.768905867275784,20.735235592842198,55.389860718257665,11.104729465225352,24.92766233295959
20.414708089459452,10.87261652986589,19.48697623769608,59.6887124616607,12.124831173010447,27.710742681883715
17.47322256551547,18.114865378762573,11.020676808920639,52.60849371081194,11.130510989134097,25.852974648880828
17.1864757907895,23.002272482762564,24.102145431921247,48.52950348480925,12.290351769836118,24.24137835793381
16.777556135407643,18.01558396301919,20.538492236426322,43.7787260076653,9.712610460410376,22.893044310943345
16.088532022201385,24.87395715759377,16.31788324550843,55.95762778418779,13.323450375413563,23.93474949457324
16.042141451285744,16.179955246953032,14.68458870415138,60.12616744502528,11.631406301473284,19.703447131109204
16.856811513334648,8.003100478175586,11.921826205937833,61.747325927347184,11.012033480298966,21.172332125084235
16.60041353320921,8.282769549140886,16.763100943597113,61.43698925728124,10.955116592898596,22.279453443650514
15.936907713556806,6.599440761256554,11.753930847411867,69.42299226855113,9.989536451429041,19.065447917265953
16.112988885965002,6.750244886018016,12.638094468572273,66.7916700133269,9.328641604519836,19.25253182201083
16.62646966555417,6.9336351402577,12.488431688109815,64.19044926926703,9.648559465301549,19.564459077548733
17.421783029853433,7.801881900212409,12.997644039774,66.61389596959502,10.329403035931014,20.3520167403179
16.079808619928087,7.376444013694316,12.262653432961434,69.15020606134827,9.370362250983911,20.931729903482474
15.335398372603676,7.688699380214039,10.363182776829923,68.70668940885317,8.517864761851666,20.53566681390343
15.469754415014513,7.582517531050293,10.004369795084445,69.3629723887744,8.46582869776151,21.334574000021078
15.565527937110227,8.477112833917062,9.368316455837231,71.07254155555496,8.375441517755453,20.560492787000786
15.692972468393657,7.879747049438909,10.806568090683434,67.15048183439565,8.404684645069189,19.81956155760137
