x1,x2,x3,x4,x5,x6
2.739781584056595e8,29.047472552569495,4.893599144014768,0.04329923303336183,0.3216375857293988,82.58152147991396
2.2066230158609444e8,29.014638219795547,4.8892305273346315,0.0677710211337272,0.3287507413823052,83.88507377741375
2.0123087095242867e8,28.982490307772657,4.884484926482894,0.08891936641170417,0.3359756425262061,85.24674987285654
2.0573200275628033e8,28.9393330147172,4.8783013621286315,0.11815393784569574,0.34571259999119175,87.01275462809235
2.079430253748128e8,28.896096511627988,4.8723042857843355,0.1473828660941639,0.3552031857706438,88.72001916411647
1.9722910058602905e8,28.86677772098502,4.868377535648231,0.16665092258244626,0.3613968297453064,89.81763617577462
2.118510470302526e8,28.806725713522564,4.860345037998541,0.2077818241911267,0.37436680866275285,92.09030029098639
2.1934179620424807e8,28.751158256069814,4.85322958194183,0.24572483657468458,0.3858622609853611,94.09872800294048
2.3072037691187924e8,28.684889713186436,4.844948490899234,0.2912769636829783,0.3992961440601362,96.4363121792326
2.3631733163642892e8,28.624742791417265,4.837803283325189,0.33284105576214773,0.41094203594309076,98.44124045973773
2.335363156236064e8,28.580286431538635,4.83292607864099,0.36363802809300655,0.41895061859413324,99.78432145426063
2.310868324092911e8,28.53589977262022,4.828137756174509,0.3942871136299441,0.42683948388390275,101.08685311207947
2.4301761082008055e8,28.454153026820666,4.8187294450754665,0.4509754920375222,0.44227452234097764,103.68650127347433
2.501962560740369e8,28.380174601903718,4.810633768832458,0.5027277592216913,0.45558217510785853,105.89074002109496
2.427615130781475e8,28.347690984289354,4.807872930382459,0.5258470837886027,0.4601957403670504,106.56344449126658
2.482299081052575e8,28.275596779036544,4.800287962353443,0.5763564688940386,0.4726899282338795,108.58021940235196
2.4301384804348698e8,28.238371235501013,4.797073279589936,0.6027636270182597,0.4780315687709095,109.34761306921156
2.3813064482947573e8,28.202063827445656,4.7939658296908245,0.628401147835305,0.48321495255522534,110.07377890733983
2.4521940626674697e8,28.12026028813558,4.78554722834816,0.6858486684386814,0.49710946809017775,112.25724544751422
2.4009571857082105e8,28.08612744618102,4.782847311964032,0.7102388536855214,0.5015914362750167,112.83210020146839
2.43815233205314e8,28.015182376889683,4.775927994605078,0.7604177325201368,0.513012675098051,114.55244455700374
2.4325188078964552e8,27.96219239052259,4.771177506171164,0.7982539162940389,0.5208332436114076,115.65146191942098
2.4247096205235252e8,27.910430653790403,4.766620996242467,0.8353716345707684,0.5283230705201312,116.6774773250794
2.4241501721862963e8,27.855295251569167,4.761736100519339,0.8750152747863796,0.5363371487048441,117.77185383100385
2.4203582345087808e8,27.801884267165455,4.7570931708750015,0.9136349602740564,0.5439304336585233,118.77928486658276
2.506416416952099e8,27.698910231896154,4.747086085533075,0.9873832904762876,0.5602824331888836,121.18916604801613
2.5242147794324237e8,27.631121555789285,4.741047833724591,1.036762236910014,0.5699484421849778,122.48994512155375
2.513626916881576e8,27.579564871600216,4.736806005601986,1.0749483794252674,0.5765973887813045,123.28613970683408
2.5760371589440328e8,27.48336017286829,4.727826471003254,1.1449644895046944,0.5909538054760258,125.29235634805215
2.580973235738633e8,27.421281240729733,4.722541495973876,1.1912130340716989,0.5990759789546267,126.28155709981554
2.584243141298986e8,27.360316443139254,4.717391622953613,1.236942025426653,0.606902358259042,127.20563604503617
2.6319073523218107e8,27.26900295249899,4.7090911673112945,1.304572265558374,0.6197642484629522,128.89632245219752
2.6634519900497422e8,27.187147889577382,4.701809486460395,1.3658555548875548,0.630744697155658,130.26344967900562
2.68759971866489e8,27.109558664693818,4.694979810208529,1.4244327912916424,0.6407932506338463,131.45881266941248
2.717024456056854e8,27.02728223591214,4.687666790479205,1.4866915383130082,0.6514248993487861,132.7164704019114
2.722804730238448e8,26.962377182372837,4.6821082528036815,1.5368004599558127,0.6590126453061232,133.4839618391993
2.7166233506782454e8,26.907256992487845,4.6775111112344785,1.5801330482291738,0.664926713704132,133.98145576728368
2.7021896344153106e8,26.85977488382314,4.673649487640333,1.6181981583604779,0.6695877448131894,134.28003214012975
2.728139973943694e8,26.779957546718496,4.666501415218246,1.6799258974914715,0.6794051147007334,135.33435387634242
2.7578965348696417e8,26.69650333379052,4.658936208889696,1.7446649060729962,0.6896124972052062,136.4206813757776
2.756367203599293e8,26.639983137231102,4.653988077853164,1.7902020818516486,0.695409466949787,136.83817887640183
2.747798636850607e8,26.59078898858277,4.649708071499544,1.8307091358644427,0.700036218289601,137.07683995751563
2.749056227118503e8,26.534039649188724,4.644617776644681,1.8770531554228285,0.7058347873914268,137.4783474002902
2.726972016200025e8,26.500097054457587,4.641714915999764,1.9070195668404448,0.7081157067621974,137.37011972913703
2.722654279810034e8,26.45138506379184,4.6373050722515945,1.9481479701971562,0.712730698706212,137.59456646866047
2.7182006924800074e8,26.404265069272558,4.632981701491329,1.9884812218115966,0.7171173346347464,137.782397550372
2.7107872524782914e8,26.36160469324388,4.629024553947244,2.0259162124821026,0.7208571208228263,137.87713139732324
2.692562814692983e8,26.331479709335948,4.626232931722912,2.0544565796804157,0.7227777386783685,137.72040708361325
2.720999023723734e8,26.256234352022616,4.618938750996883,2.1170072776944666,0.7314736690012464,138.49691621407072
2.734363387454902e8,26.197191398904696,4.613081907469309,2.1680489069607467,0.7376700219096872,138.91791974352995
2.740579649180573e8,26.146932400595606,4.607957618830932,2.2130735356698232,0.7425520063983578,139.15418611023952
2.7213365567903996e8,26.125207118413226,4.605534577797979,2.2371787562478618,0.7433055723200214,138.83488572650617
2.7092291140072846e8,26.09824117814391,4.6025543107638365,2.2656874296791703,0.7449634840091334,138.64550635974084
2.734753230380636e8,26.03282986947831,4.5957060108546965,2.3238558725947898,0.7522612113873208,139.20695058374858
2.741705448130966e8,25.989123405630988,4.590818562409088,2.3662231887128504,0.7563997117524656,139.34503258246113
2.743969737753486e8,25.952500404574398,4.586507089839639,2.4038168846377834,0.7595721769712057,139.35692154360234
2.775993890364849e8,25.88484229268267,4.578989570262131,2.465885278702791,0.767210612550907,139.94745604546173
2.804725369364204e8,25.822555066000884,4.571759557902826,2.5246889365060934,0.7740299586563022,140.42262766264892
2.797274167534436e8,25.80299306779811,4.5685744393168015,2.5512613408530282,0.7748228940463561,140.1225090540419
2.842440676817232e8,25.726014751991347,4.559535057673705,2.623170726583522,0.7837919119392946,140.86397176444208
2.8701727627480644e8,25.67099535099513,4.552369332934885,2.6790209204385387,0.7896310612708283,141.19819815555616
2.9289348473386955e8,25.58267472328541,4.541550214773295,2.7620890690457394,0.8001154549166429,142.10454210033063
2.9580351389972925e8,25.530860929695027,4.534018176929453,2.8176156084829924,0.805472892477661,142.35478087635207
3.0161643009565556e8,25.44807164251572,4.5230084806163235,2.898868306690026,0.815159608930778,143.12886394813077
3.072967718393327e8,25.36963660457617,4.511962306875672,2.978055460598943,0.8242224790368132,143.8039281510623
3.0950309119807e8,25.33437124083017,4.5049435041028625,3.0238395800559683,0.8273899945148637,143.74279947449315
3.149447793015903e8,25.26438533025171,4.4939968731496345,3.0987356007131353,0.8354467172844966,144.26465783838893
3.20388873552536e8,25.197499373341795,4.4828688630714515,3.172291079910021,0.8431258487064794,144.72057252257002
3.2022319520298046e8,25.198337135120113,4.47856028978731,3.191203091676851,0.8416715578425206,144.07542564249127
3.235369193113516e8,25.161361681510616,4.470086955467539,3.2420325950948623,0.8456169699065977,144.07298980733523
3.246564285543204e8,25.152168023004226,4.46437461015532,3.270458259315051,0.8459615558085489,143.64232731761084
3.2392603203925914e8,25.166351684407186,4.461166238454785,3.279939062027585,0.843398304968531,142.87863287085966
3.2622990074812776e8,25.147938308050392,4.454317371647786,3.3175418650303747,0.8455431423767642,142.66678867321596
3.272247271675654e8,25.146642750127455,4.449225354545138,3.341195573424231,0.8455831217657834,142.21258941511732
3.2705331934776866e8,25.160512371500552,4.445810882232528,3.3524287428030943,0.8438318118198794,141.56021905117575
3.282743476044665e8,25.160592364612747,4.4408054524915705,3.3761072644559165,0.8442323213551021,141.1585256530428
3.3459187800903237e8,25.105935678876072,4.429205159010291,3.447876939269674,0.8522673071953721,141.60637836512404
3.3861086173181546e8,25.079294013141475,4.420421468781388,3.495408742186315,0.8565892112819188,141.61828595289296
3.404184935612756e8,25.079048037279392,4.414521991550889,3.519942370322134,0.8574934767484347,141.2406711330925
3.4277269283303654e8,25.074601815118385,4.407986239037938,3.5485900345843655,0.8592063581423767,140.9467209965963
3.4729516415531605e8,25.048463281150642,4.398579033194492,3.596983749429386,0.8640908154006647,140.98437826834504
3.5134170541801393e8,25.02917269302098,4.389699530232481,3.6392779522979617,0.8681815658047201,140.9123035242322
3.535322115869657e8,25.03108069022028,4.38326589150241,3.6623314247022334,0.8695273850745419,140.5274487161314
3.5774259071887344e8,25.013066162953645,4.374130898107824,3.7038168388024424,0.8738394540779117,140.44119287376336
3.620230574175504e8,24.995501310200563,4.36479085688816,3.744693604660739,0.8782362775667527,140.33609134406993
3.652385375077057e8,24.98987355411187,4.3568005164977786,3.774119809258125,0.8811190662134513,140.0475773866091
3.6735132289846486e8,24.99632395473855,4.350306607467542,3.7919736692808486,0.8824994687446187,139.5873021409144
3.693703731989531e8,25.004478268957886,4.344003751774343,3.808105658107252,0.8838599127005919,139.11416175029126
3.716926253619677e8,25.010249086723032,4.337341080129076,3.8263388459899046,0.8857703744221893,138.68490040511375
3.744803672419798e8,25.01191532803896,4.330056705951296,3.8481916770282827,0.8884544447311103,138.3176794516105
3.759274116418667e8,25.027081525260428,4.324657269437411,3.856605424639012,0.8893849772968244,137.7645946079476
3.7461252481156397e8,25.06951442791324,4.323297242906678,3.8385002878853265,0.8866332733020077,136.85786052593056
3.7832103657656306e8,25.064439854266308,4.315156013997084,3.8671542222734696,0.8910493875361102,136.6430480688922
3.8156308321928984e8,25.063725562971992,4.3075731594679,3.890653618696032,0.8949302224250133,136.35251630911426
3.850104679690257e8,25.060949188514726,4.299626510898479,3.9153550067443574,0.8992184282737387,136.07719910592692
3.8630150012454677e8,25.07796793895944,4.294692137049771,3.9194572673387036,0.9006786172704676,135.52384809918016
3.8977824076701295e8,25.07491436814323,4.286721937500887,3.943232747699495,0.9052996193557774,135.24695872186584
3.9145814242768365e8,25.087748169961085,4.28125409572085,3.9499205184018042,0.9076125191032598,134.7434225662118
3.9334742944230723e8,25.098559662267782,4.275558262493146,3.9580809191413224,0.9103817748979746,134.27174336443147
3.9554013223130804e8,25.106415790248573,4.269471673005896,3.9685401146107995,0.913734105023883,133.83970363046052
4.0022429733945364e8,25.091806805495654,4.259760657974375,4.000990109603591,0.9206425607473833,133.69020121363278
4.037652425302024e8,25.08602321215918,4.251478322462493,4.022430980438776,0.9261587779171129,133.38615361577354
4.0806697137048256e8,25.072670599544008,4.241939482517532,4.05006347962353,0.9328810941310094,133.15088615874816
4.1093266133169913e8,25.070418679174928,4.234293669071935,4.0642975545251705,0.9378295612654064,132.7391277498044
4.160074480096866e8,25.048411199932215,4.223296439432042,4.097579607931112,0.9459534551857427,132.5532378155225
