x1,x2,x3,x4,x5,x6
2.6175770856530157e8,99.95606090268488,4.891715604803124,0.01718150061753814,0.3133641646277489,79.58545858829181
2.762316317027671e8,99.90829770986794,4.882182887629636,0.03861194162727825,0.3170122148938277,78.44750863920365
2.542358558504238e8,99.87325352298487,4.8756011310463165,0.05056598282930197,0.31988282535583357,77.69436110853421
2.448450268449716e8,99.83896040938102,4.868232151371566,0.06787762021364623,0.322607387768077,76.86565134461114
2.3965689452193534e8,99.80543670468573,4.860579449358081,0.08688995073797819,0.3253350021376614,76.02482393497516
2.4992503565997097e8,99.75957409863683,4.850085552789448,0.1126373069611676,0.3291492636350971,74.88065115956235
2.4778509746804744e8,99.72385020754199,4.842013016075442,0.13075799508843094,0.3322902273556405,74.04567109527827
2.4427564581939027e8,99.69115611859866,4.834404212007995,0.1477480048790959,0.33528051947906673,73.28616333025491
2.4807906666102707e8,99.65000907463153,4.824749968647704,0.16947469614460112,0.33907026134800866,72.32316051722883
2.409479243333699e8,99.6248457080207,4.818603382098111,0.18221870329840026,0.3416314885840432,71.77222769140458
2.396027413688633e8,99.5931439479682,4.81066805748134,0.1996888606706467,0.3448447609630888,71.04411861342105
2.3643234519563878e8,99.56582517556072,4.80355813203573,0.21505633516652237,0.3477874001361191,70.4260985245542
2.36782752829784e8,99.53333954980306,4.79507787369679,0.23349001545932352,0.351299768093094,69.68471429146895
2.326471920769133e8,99.51067160110354,4.788737325336508,0.2466421809044498,0.3540410714472061,69.18831632139185
2.3230533897286707e8,99.48170404634864,4.7807079738109755,0.26368180007349046,0.3574778725191644,68.53686587304017
2.2947746550855824e8,99.45927786295755,4.77408438901841,0.27719872940340917,0.36042051706745265,68.04884483007315
2.2577250451961747e8,99.4406703335019,4.768164851354838,0.2891195495698811,0.36312442850179205,67.64693093242187
2.217445655012501e8,99.42488455704826,4.762699285206058,0.3001094396006345,0.3656875172748326,67.30291552783825
2.2722628739589614e8,99.38563594194349,4.751328857016998,0.32405817647235813,0.37071072864535026,66.40770339636322
2.2782552835179296e8,99.35863525712445,4.743013763318928,0.34014436350027494,0.37458473021254324,65.83706221393422
2.292897637143698e8,99.32952167921869,4.734083281121125,0.3570218950413317,0.3787862269017188,65.23362183895185
2.264821427657214e8,99.31335415622958,4.728324691239657,0.36647270332519144,0.3817377376046306,64.9461120835007
2.350149879247554e8,99.26356761962428,4.713868310811245,0.39434843947933423,0.38840073241118545,63.89105757290858
2.3480408091114947e8,99.2393814348156,4.706097907747951,0.40643652569515926,0.39234066577434745,63.4780633979943
2.3639196249379444e8,99.20993845305105,4.696853499154659,0.4212257394748864,0.3969650248787519,62.95833480745054
2.3466261839045596e8,99.19187030836027,4.6904940048985555,0.42946561340498624,0.4004076842250488,62.71262886055249
2.3437405719410878e8,99.17000305079833,4.682971448875128,0.4399842958264701,0.404396708202535,62.38381719132781
2.3874398150088793e8,99.13212236142739,4.6710976284074635,0.45891714811720197,0.41034333322082023,61.716299995816435
2.420365163959445e8,99.09730328157943,4.660056719215472,0.47513837771359635,0.41599294003008963,61.15594340605338
2.4595235064347172e8,99.05960227768867,4.648228725898835,0.49201713709050215,0.4220541422083428,60.56890479198103
2.451200089856525e8,99.039507121945,4.6411569575104545,0.4987491130115958,0.42603806908988534,60.392186894172816
2.4791588633991784e8,99.00597651873416,4.630293450909936,0.5125432150829143,0.43176555960974916,59.941932080212915
2.4994496726190808e8,98.97516764613795,4.620147639782137,0.5242222908263422,0.43720646924856404,59.58007410633443
2.5246079256150472e8,98.94223242320767,4.6093685364291686,0.5364465760453531,0.44296984707263587,59.20252372796085
2.5008001818973988e8,98.92962204770868,4.604183134826251,0.537818550117679,0.44618396265685784,59.261103746032795
2.5191591281230605e8,98.90037771812347,4.5941760664138735,0.5480224251243863,0.451658679585392,58.98606164346635
2.5352777358321992e8,98.87205057539559,4.584377835440832,0.5573207198463965,0.4570596389263602,58.75495695595418
2.5459383596698323e8,98.8461529967862,4.575214176364181,0.5650419210600872,0.4621837580452187,58.59489108215459
2.5704897330659488e8,98.81415104235083,4.56425638883289,0.5754751709551971,0.46817386102046027,58.3411398474148
2.574176295410613e8,98.79139404549774,4.555927588566882,0.5809010421064804,0.4729307771869622,58.29015197274748
2.5949891489199942e8,98.7610349779624,4.545342037212274,0.5898832949436367,0.47878240734588245,58.11693186280111
2.5946012226613927e8,98.74048232376137,4.537576206458845,0.5937947354809718,0.4832946016830172,58.14809763296572
2.5913036225193572e8,98.7218710077052,4.53028724138975,0.5968637991368672,0.4875976858602702,58.22507615142894
2.5698223087072575e8,98.71279937888839,4.525681653290352,0.5956662090682837,0.490626394969316,58.47467176286967
2.5952337477366093e8,98.68185321006001,4.514497827400027,0.6050459027261936,0.49688404448095225,58.35026917772633
2.633381737408001e8,98.64403587474888,4.501317571562906,0.6170499068321309,0.5041173246488622,58.146650969896534
2.6117521320270842e8,98.63558199476827,4.49692354891837,0.6150753007541162,0.5070386278776863,58.46279046545264
2.632322061872155e8,98.60677889418636,4.4863019659446675,0.6227697609327515,0.5130594032286867,58.44976854646536
2.6539935273822635e8,98.5770572440996,4.4754288251945376,0.6305322087217995,0.5192068737378727,58.452679411067905
2.684117860674684e8,98.54246205200647,4.463127282514957,0.6400807404197774,0.5260624952226924,58.413341434230674
2.6917589038478607e8,98.51905162764685,4.454287083191833,0.6442596093794918,0.5311887669431815,58.57864192734574
2.7043246447517306e8,98.49311473670964,4.4446580883826545,0.649522891405803,0.5367217421176419,58.72628398614641
2.712427052680195e8,98.46952508316907,4.4357482336083,0.6536954901330508,0.5419033470702989,58.93022777693634
2.727129414749681e8,98.44239004607753,4.425739326071741,0.6593857152528038,0.5476502130352306,59.10492089335833
2.7508194851862574e8,98.41003504356844,4.41415390403958,0.667156802008104,0.5541974649289515,59.23593294566415
2.764738144521868e8,98.38256605504516,4.404150186219453,0.6726363937502381,0.5599417623005944,59.4647487973337
2.765803906861105e8,98.36223685147651,4.396372003539538,0.6751485927550431,0.5645656476198511,59.808176924850535
2.8029091396109915e8,98.32153132711755,4.382235744268958,0.686194773419497,0.5724408567411305,59.91665105224788
2.818324466907066e8,98.29216249024458,4.371792195850493,0.6922095933541835,0.5784136168663824,60.20722107483646
2.825442481487047e8,98.26739540375735,4.362819375121655,0.6963912077814948,0.5836405356212986,60.57712919667912
2.8432794302907115e8,98.23636407386176,4.351878409049409,0.7032499260656465,0.5898901479076942,60.8969432959467
2.8557685776439047e8,98.20815217199552,4.341874811117504,0.7090147796474153,0.595662173673229,61.27606675034498
2.85940219566862e8,98.18518623557728,4.333534408101824,0.7128759394592971,0.6005892908230978,61.73238382877226
2.874337862556501e8,98.15558662409506,4.323071854344752,0.7196353606950727,0.6066315576490084,62.13860488271826
2.88639897279233e8,98.12751983013608,4.313131596064348,0.7259539014907508,0.6124136098608653,62.58545546899529
2.8964110198336536e8,98.10063230212587,4.303583637801054,0.7320466450790912,0.6180066866871134,63.066095189103656
2.900845838635725e8,98.07727240986297,4.29515498494811,0.7370804888762494,0.6230361684894624,63.597842693132925
2.940767934338196e8,98.03157915665174,4.279629706793222,0.7509642752183311,0.6317797374041976,63.962861802240205
2.965734747981098e8,97.99400124670919,4.266914275528501,0.761645385083708,0.6390470476913657,64.44321680746641
2.962595173081276e8,97.9739280827217,4.259877115985093,0.7658833099263725,0.6433558996375188,65.08862625761999
2.990578364593531e8,97.93413734488223,4.24648920868769,0.7780575671475363,0.6510224355494224,65.60490783116961
2.9969313721615607e8,97.9077571228189,4.237517310347593,0.7853765814815218,0.6563816946359458,66.24846636665086
3.012167105766005e8,97.87566785850501,4.226710350276814,0.7952883185281673,0.6627340686330158,66.87451882423294
3.054351306384832e8,97.82518438657765,4.210102036560029,0.8123927549755928,0.6721637312058405,67.42331168191859
3.099742775421102e8,97.77085251389946,4.192549206344925,0.8309842031908599,0.682098036575193,68.00853602874813
3.117190227622554e8,97.73384172279398,4.180827027795088,0.8432418221594452,0.6889605039639489,68.73818175181442
3.138569205473162e8,97.69372359171795,4.168196650309157,0.8570751047115645,0.6963330619033553,69.48452301165028
3.153245146886487e8,97.6576973376169,4.156985672964085,0.8698034685274861,0.7029809230837549,70.28190543363564
3.164309729381027e8,97.62397926785195,4.146570539168604,0.8821792132543751,0.7092373586942982,71.11480386309982
3.165074800508617e8,97.59756588705311,4.138509031483366,0.8924154851985335,0.7142738845178915,71.99354983130246
3.1963020060034317e8,97.54973305228403,4.12358159695859,0.9112342316321052,0.7230113628629218,72.82699399320524
3.208649631839636e8,97.51443615645235,4.112855760365244,0.9257956518342282,0.7295322818021469,73.73468994084529
3.220240935582378e8,97.4795628257073,4.102316371110485,0.9407842847704275,0.7359891043891298,74.66804653297912
3.215211103783532e8,97.45690960240798,4.095698925844556,0.9518321918248721,0.7403770748540696,75.64225821162516
3.2180624413138294e8,97.42924764863363,4.087384201398935,0.9655140618610821,0.7457159142027441,76.61687188894955
3.246184021055499e8,97.38298182851301,4.0731420563620055,0.9868694449528305,0.7542878850029622,77.5954830947316
3.2304724393261063e8,97.3689554231351,4.069312908594516,0.996571774546765,0.7572713892626336,78.62022580837709
3.2464086731248474e8,97.3322328667876,4.058089235306149,1.0157393689328105,0.7642938278582626,79.64506700639419
3.2872938632737845e8,97.27593956041929,4.0407707694823864,1.0429818691751316,0.7746622002747642,80.71215460458023
3.2770800549413663e8,97.25754995347792,4.035767859079876,1.0561118041560686,0.7783754495310525,81.79288552291091
3.282071545395632e8,97.22847283449671,4.027228725788956,1.0742020561583825,0.7840477043605963,82.88974423665013
3.2881369421140665e8,97.19887412486608,4.0185117214588075,1.0932160920160154,0.7898520076014485,84.00414558679654
3.317737464807194e8,97.15082803257435,4.003979237946973,1.1201842292925404,0.7988772661974483,85.17978838799452
3.3401207976812494e8,97.10739240766085,3.991135585601771,1.1458880710129289,0.8070208107931262,86.38619694150144
3.359028565681534e8,97.06602093838312,3.9791066196042353,1.171387323045883,0.8147598944331588,87.6218450133016
3.3643948390826553e8,97.03512824828692,3.9704975148571373,1.1933198362241282,0.8206540307083419,88.85172433667682
3.391702283770577e8,96.98658168981768,3.9563386360495505,1.2231654260931937,0.8296516379030197,90.16931239238751
3.4247549096631e8,96.93223357248768,3.9405807330282725,1.2559974944515677,0.8395838698262557,91.5530539346777
3.4376706581012475e8,96.89317655320077,3.9298883263801563,1.2830714852018072,0.8467521136161442,92.90930594695615
3.466962653312547e8,96.84022715111223,3.914930397990687,1.3166515685386526,0.8563337628589466,94.36292328203693
3.480466694228387e8,96.7993570129791,3.903987622319435,1.3457195070483507,0.8637211081522269,95.78976627780241
3.478879113993662e8,96.77109899256956,3.89704445779038,1.3701057377498322,0.8689024249457019,97.16472534025571
3.4900701052342063e8,96.73266816193315,3.8868524052765374,1.3996734928051597,0.8759279181724382,98.61436559455424
3.5061738680125815e8,96.68992957973525,3.8753771621285384,1.4318182605594536,0.8837063376221607,100.11524983556289
3.539289285651679e8,96.63198833800553,3.859314068308762,1.4713036200175864,0.8941089643571418,101.75281235339308
3.5558562186967397e8,96.58693952638333,3.8475430721631505,1.5055632350290553,0.9021337883398985,103.33351016361145
3.571588361643469e8,96.5421301483642,3.8359750458799606,1.5403446622505743,0.9100772008681595,104.93761856973552
