x1,x2,x3,x4,x5,x6
1.437916468030358e8,44.987397664717726,9.990648055012052,0.016777493688606003,0.32139471013477894,80.53040719873447
1.4619265533097115e8,44.974205393408766,9.981136374635872,0.03426306624694465,0.33295858426905495,80.45591429386293
1.4859716198081115e8,44.96044461953302,9.97146901953778,0.05242812471799449,0.3446822368726454,80.37620592136503
1.5100988796930045e8,44.9461401488209,9.96165044385274,0.07125468107519518,0.35655678348317227,80.29093454922555
1.5341262358600625e8,44.93126663682726,9.951683318190401,0.09085718908470937,0.3685882145202634,80.20066699898416
1.5581006054697496e8,44.91586616347015,9.941572928329906,0.1112120108333567,0.38076534575627474,80.105336049797
1.5820193889381024e8,44.89996910023199,9.93132433338673,0.132325787100617,0.39308033197941666,80.0050126024623
1.6058836361482105e8,44.88360914292862,9.920943328003318,0.1542035946498143,0.4055247780263489,79.89977645784144
1.6296598720322987e8,44.86681780695319,9.910435925676179,0.17686233543516675,0.4180921104602528,79.78997677544493
1.6533227544376123e8,44.849635783141125,9.899808818104008,0.20031039174073678,0.4307742194221668,79.67607145682513
1.676812684127946e8,44.832088825869384,9.889068392329929,0.2245690294749401,0.4435653724263697,79.55867705101
1.7002303038499224e8,44.814272988476034,9.878226935582981,0.24959408718405873,0.45644907287729497,79.43807189676625
1.7235403266403958e8,44.79622976415757,9.86729286310549,0.2753951323755324,0.4694190103503292,79.31482949496848
1.7467749517614496e8,44.77803692088533,9.856276808700091,0.3019561278976487,0.48246363218844057,79.18934495001575
1.769981967752418e8,44.759782687170905,9.84519014702311,0.3292581879565925,0.4955706200440867,79.06199510869219
1.7930653385958713e8,44.741479753207855,9.83403850532096,0.3573267194170516,0.5087373145758447,78.93327459522186
1.8160191206958586e8,44.723193455629044,9.822832448292944,0.3861548920514481,0.5219542848200067,78.80356814292728
1.838715566365103e8,44.70492650753903,9.811576666130172,0.41576306407602964,0.5352183454679923,78.67334345533703
1.861351730555587e8,44.686854198005136,9.800291713061904,0.4460930879359271,0.5485080045295458,78.54296065923216
1.883909620633309e8,44.66902684693972,9.788986569358917,0.4771417449647675,0.5618161645602511,78.41275729853685
1.9061569466587684e8,44.6513922496161,9.77765952262018,0.5089399113729114,0.5751449245015632,78.28310441986078
1.9285385092574796e8,44.63424812345712,9.76634579970803,0.541395113193529,0.5884652674045515,78.15456819941213
1.9506979196021697e8,44.617485625290996,9.755036600394584,0.5745533676008112,0.6017846993545523,78.02756712688567
1.9725834187154534e8,44.6011592382021,9.743740886680762,0.6083969737210736,0.6150944096590422,77.90286207289093
1.9943302646803075e8,44.58539518170145,9.732476596210876,0.6428811702981585,0.6283798687639022,77.78128565141009
2.0161080247432643e8,44.570307743134144,9.721261078179399,0.6779635099100328,0.6416284497443966,77.66382706466852
2.037631058393914e8,44.55583839394898,9.710090386441276,0.7136582466233313,0.6548414767179696,77.55097155250759
2.0591962617001098e8,44.542141556178464,9.69898732364458,0.749901675225597,0.6680041097272957,77.44408860592543
2.0803687233156592e8,44.529140506839916,9.687945935607846,0.7867216643474728,0.6811197123056856,77.34321652095699
2.1017222362950972e8,44.517041754734336,9.67699360434108,0.8240191789975725,0.6941721184501233,77.25092442349332
2.1229274015184754e8,44.50579496820619,9.66612598144867,0.8618151134579153,0.7071655977625169,77.16750063644598
2.1439582351185843e8,44.49543649543804,9.655350520786888,0.9000886497468339,0.7200964933341193,77.09403895805409
