x1,x2,x3,x4,x5,x6
2.195348601385416e8,29.115854660489894,8.991119683946067,0.0730634899658403,0.33084230335966447,82.28021502852037
2.200110395189856e8,29.13366033824257,8.98223466794378,0.14488663622189143,0.3512565817786154,83.9772617378352
2.2047145878083283e8,29.151635318372612,8.973613625359606,0.21694710076052126,0.37160054014051513,85.65683521553896
2.2087205345607007e8,29.17092828773511,8.965086403627316,0.28821976480998296,0.3916300986518183,87.34026566168676
2.2119618595245233e8,29.19195065746058,8.956588524596341,0.35829185480083936,0.41124608342129254,89.03482127310197
2.2152916151841673e8,29.212651457878888,8.948438499296666,0.4288809641227791,0.4308724879636577,90.7016562612606
2.2176669952555054e8,29.23553840472963,8.940247076450076,0.4977995786223803,0.4499690941261239,92.38701398242718
2.2199623395904842e8,29.258587831970505,8.93232717079013,0.566720537801517,0.4689508762006256,94.05318932287283
2.221727285144041e8,29.28284709531454,8.924511034041574,0.6347118915283619,0.48758589035177624,95.71911530249137
2.2232676651635507e8,29.307676091057193,8.916897215765209,0.702283477260655,0.5060036114001827,97.37274439655404
2.2242426744279018e8,29.333797734480637,8.909363203517568,0.7687723877579183,0.5240366665847341,99.02695726923731
2.2246851355292362e8,29.361117000358526,8.901914521294586,0.8342026811816506,0.5416907758625162,100.67987412980358
2.2250752369458416e8,29.388727574237176,8.894696990175845,0.8993239380640754,0.5591604828636323,102.3148725060905
2.225004440479645e8,29.417388780666425,8.887577005451826,0.9634440033124659,0.5762691807908145,103.94533085209365
2.2247404771489865e8,29.446629304383425,8.880629235142926,1.0269358690498938,0.5931165717234695,105.56255110600769
2.224301593817467e8,29.476432644019205,8.87385200488504,1.0897820123280306,0.6097014057698014,107.16595363594152
2.2233893673150864e8,29.507236978699304,8.867158454658378,1.1515473429184462,0.6259113333305897,108.76326191239966
2.2227307162271604e8,29.5379841651841,8.860735735132314,1.2131426053941068,0.6419917542675949,110.33520915889068
2.2214781284282994e8,29.569828583215997,8.854361509306672,1.2734896353160599,0.6576582905174585,111.90258770761167
2.2205705923052722e8,29.601552931755748,8.848260794432788,1.3336665829372345,0.6732038332949208,113.44304147493949
2.2193893398035583e8,29.633922887070476,8.842280814653673,1.392948027946912,0.6884376766057732,114.97029377912965
2.2178431061590648e8,29.666991506773588,8.836399756382448,1.451234961091913,0.7033371220318223,116.48527609962385
2.216067539878366e8,29.70056618236093,8.830645010180001,1.5086604778166566,0.7179416874125577,117.98444219767278
2.2141112045110422e8,29.73455777524735,8.825023622265618,1.5652649061314186,0.7322658981353316,119.46625333988942
2.21231058845366e8,29.76865564176135,8.81959605570786,1.621325960377683,0.7463890888402858,120.92482711784871
2.2108309598434317e8,29.80275274152488,8.814384841335418,1.6769497673274034,0.7603426476808347,122.35795342020397
2.2093975033260208e8,29.83705777531011,8.809332647954369,1.7319001102050053,0.7740655494762089,123.76994445971872
2.2075660124970162e8,29.87180625332166,8.804360220965746,1.7858539367827213,0.7874755895204338,125.16628159371835
2.2058289079176536e8,29.906644119365392,8.799543685219016,1.8391585288829286,0.8006684310525104,126.5402622514489
2.2042004236008134e8,29.94153820812797,8.794879354454286,1.8918170295371644,0.8136485302501089,127.8917224357656
2.2028484382596928e8,29.976390433449577,8.790384980777704,1.9439266064310061,0.8264441337366863,129.21899892549592
2.2012426983477733e8,30.01137562235538,8.785981215263334,1.995176106718074,0.8389809066589726,130.5271348186469
2.2000503450464064e8,30.04620840902559,8.781751708664881,2.045938530309159,0.8513563422725516,131.8098980027146
2.198979356781364e8,30.08094940153973,8.777652200059306,2.0960549673631097,0.8635365344849362,133.0698954078324
2.1983694089767992e8,30.115481465206354,8.773716480235247,2.1456935309757457,0.8755652785494842,134.3046915356311
2.197847014888357e8,30.149853990057863,8.769893879338587,2.1946703538947694,0.8874044129552854,135.5170947824602
2.1975240649712637e8,30.184003923454092,8.766191322211114,2.243036950451943,0.8990710933067122,136.70637024395637
2.1972746827285755e8,30.217899598805438,8.762590135222933,2.2907372850066627,0.9105599704880539,137.8732302706484
2.197484067846664e8,30.251467143663987,8.75912313726835,2.3379334121331707,0.9219110815734757,139.01566869792725
2.1973167215745327e8,30.28468072355652,8.755703875471585,2.3842794219816414,0.9330659963339921,140.13757674297202
2.1973972404820544e8,30.317466255797072,8.75238674783028,2.430019533031073,0.9440801381131065,141.2359668829278
2.1982490073474613e8,30.34981028921456,8.74920990155043,2.475347697898623,0.9549941320365977,142.30907750392154
2.199013776346451e8,30.381617738523932,8.74609180332422,2.519938528759382,0.9657621711783043,143.36025292339025
2.199883669646815e8,30.412847123383695,8.743043162153164,2.5638560608272707,0.9764030298617337,144.38891906652648
2.2011733467216048e8,30.44349540215029,8.740082162022862,2.6072072647386513,0.986938967839845,145.39438090242214
2.2028689053823456e8,30.473523827693626,8.737199765668803,2.6499843920058965,0.9973754984362405,146.37695303763033
2.2045501129590425e8,30.502810121451972,8.734358932770226,2.6920459320746555,1.0077024912048849,147.33779459306845
2.207359130989203e8,30.531548389398484,8.731626246560166,2.7337582140432892,1.0179656820766305,148.27476921762576
2.2101359205289963e8,30.559443965260996,8.728911931893478,2.7747603327048846,1.028132208309728,149.19097452925863
2.2129283911806664e8,30.586452053069777,8.726208581239769,2.815067139679328,1.0382081544923403,150.0867904924267
2.216214909651443e8,30.61265272637747,8.723532199186549,2.8548197978187866,1.0482096753757737,150.9619730840788
2.2199539506396487e8,30.63798867243342,8.72086638805617,2.894007245655453,1.0581404840485094,151.817267891912
2.2236209429817832e8,30.662243038958966,8.718171693618574,2.93248363005858,1.067996223346054,152.6541024881973
2.227189052182693e8,30.68534244495022,8.715436791683832,2.970241091970833,1.0777810070881264,153.47295895082758
2.2318325978121483e8,30.70763426658192,8.712700230864963,3.0075846652996496,1.0875129322197012,154.2724174805875
2.2370995291202927e8,30.7289116462927,8.709924746818047,3.044397777174027,1.0971933169215122,155.05370659741024
2.242112680644633e8,30.74879897206358,8.707064283323504,3.080458226397915,1.1068212698997553,155.81887170185252
2.2472591408655563e8,30.767383698088793,8.70412225636583,3.1158527497302084,1.1164020153302485,156.5676940558043
2.2532740740847653e8,30.784893906366555,8.701105872331825,3.1507528274075,1.125940265709825,157.29900395423698
2.2600900429626796e8,30.801250645264204,8.697993867409206,3.185141489935181,1.1354400815001886,158.0132770387627
2.2662757428600472e8,30.815819493240184,8.694740240775396,3.2186886622172906,1.1449089785915672,158.71472774310777
2.2729356713042626e8,30.82901603930029,8.69135594858748,3.2516307548074574,1.1543427325122755,159.40095338035292
2.2796791471852356e8,30.840627374472064,8.687820607172034,3.2838779874583737,1.163746872424738,160.07361893093167
2.2872399261995047e8,30.85093354607991,8.684128638124916,3.315585278538781,1.1731170234024335,160.7307240762215
2.294464356772233e8,30.859380770997454,8.680258836617302,3.346506901702475,1.182469046560936,161.37658628300053
2.3026991474329197e8,30.866554536611083,8.676206474811266,3.3769228779300806,1.1917866733561147,162.0065330814099
2.3112292786004385e8,30.872078674095974,8.67195462439878,3.4066898422561116,1.2010837701798793,162.623251013355
2.3201991571057683e8,30.87598637797445,8.667491438016862,3.4358363912062795,1.2103597602319731,163.22626787513246
2.3289450793828186e8,30.877901130914662,8.662810757721068,3.464224602149664,1.2196294652236364,163.8185799496624
2.3384909443544504e8,30.878313332558232,8.65789603035272,3.492062463510662,1.228871880226679,164.39581845171912
2.3479331734409127e8,30.876688423431293,8.652742312133592,3.519170655745411,1.2381115172890858,164.96248043015254
2.3579693209035143e8,30.873373788494355,8.647334169446282,3.545694196644885,1.2473331098227023,165.51548646665643
2.368943035101992e8,30.868532870046725,8.641656007170845,3.57171386366705,1.2565310814449862,166.0532900356077
2.3795679863398826e8,30.861385380929114,8.635711515300882,3.596972854399736,1.2657454136285125,166.58323026034427
2.3911966073866746e8,30.852726531863468,8.629481160281733,3.6217495491018403,1.274935768262847,167.09828885544704
2.4028237041688874e8,30.841916052605054,8.622966023220943,3.6458456665334866,1.284136490643071,167.60486047394477
2.4151748662941095e8,30.829391686211387,8.616154003465557,3.6694120963295624,1.2933255634374927,168.09908056601242
2.42809806263331e8,30.81504290719777,8.609040621269545,3.692425754597324,1.302512160262006,168.58234168586037
2.4410896911116388e8,30.798532417409046,8.601624934893076,3.714783483450501,1.3117170274462522,169.05845177445582
2.454781456035688e8,30.780274961120828,8.593900547542301,3.7366203352348415,1.3209191427139721,169.52366647789768
2.468207749816874e8,30.75961666857628,8.585866244823155,3.7577326147256325,1.330158716853631,169.98528043725454
2.4831786756718478e8,30.73781142255716,8.577517693322527,3.7785206493455226,1.339365373444741,170.43077393445319
2.4980534980419967e8,30.71370446347063,8.568847019401213,3.798639455113743,1.3486124199735676,170.87274696206913
2.5138077710961935e8,30.6880068276362,8.559855563352684,3.8183115657443625,1.3578602949243852,171.30460179451083
2.528999056278401e8,30.65970178747781,8.550531270759908,3.83721828744205,1.3671774542887287,171.73824580828102
2.544698109616149e8,30.629611276280173,8.54088192170542,3.8556012551530423,1.3765148693775797,172.16582493887213
2.5610377291566083e8,30.59785812768726,8.53090672930235,3.8735048089520063,1.385869327923206,172.58671229534713
2.578216461546865e8,30.564610637764893,8.520606223719183,3.890994470040987,1.3952344347894756,172.99963396753762
2.595981484380051e8,30.52969312468003,8.50997433480342,3.908029019052397,1.4046259059539463,173.40706202844015
2.6131392495000952e8,30.492232900559166,8.498988449139457,3.9243148428091774,1.4141077208688946,173.81952868048256
2.6314678227350274e8,30.453647915243295,8.487686750157932,3.9403072498262097,1.4235820754703157,174.22185687023315
2.6501503338459146e8,30.413327307080994,8.476051539725043,3.9558173229038545,1.433098027934611,174.6215332153749
2.6699600548103988e8,30.37191151536133,8.464102831820718,3.9710652222150964,1.4426131167244707,175.0121480616187
2.6902683747665435e8,30.328929276011195,8.451826884369424,3.985907631014562,1.45216979886752,175.39984172906406
2.711001064522467e8,30.284362694798922,8.439227311099103,4.0003452811962825,1.4617771858270534,175.78577592768045
2.732049857848149e8,30.238169188790813,8.426308496346246,4.014366145411691,1.4714465281511746,176.17128137957326
2.7534358446363467e8,30.190412282890424,8.413078097342874,4.027989032416408,1.4811797935203632,176.5564514211741
2.775406385700067e8,30.14135262874055,8.399549556463318,4.041294659410211,1.4909638695936895,176.93938759367757
2.798391555673787e8,30.091424725747828,8.385739654989308,4.054416726377923,1.5007718715138412,177.31650431144348
2.82150509404707e8,30.039885075181157,8.371630539814722,4.067122588353461,1.5106716058889136,177.69599771824167
2.8453691196901953e8,29.987368122402465,8.357243222864833,4.079586635440907,1.5206176437846477,178.07251670586905
2.8695856505733967e8,29.933560352778013,8.342572723466262,4.091708873980312,1.5306441628300256,178.4500830411656
2.8944495201385504e8,29.8788184850239,8.32763289853046,4.103582137429982,1.5407304622678217,178.82631822122957
2.9202633931695855e8,29.82352482518186,8.312436725014962,4.115307286784619,1.5508558100865137,179.1986407090979
2.946357818119406e8,29.76707419249473,8.296977128421192,4.126728104086819,1.5610838276053935,179.5737575454433
2.9733001641979605e8,29.710150051528597,8.281273826183622,4.137993545363235,1.571368994602746,179.94655518732796
3.000864073783514e8,29.652588489856484,8.265330068445436,4.1490590914769045,1.5817378371150104,180.31958925639054
3.029115341576299e8,29.59453354562015,8.249155021207002,4.15995333039384,1.5921893014815645,180.69238423344206
3.057781978572554e8,29.535750389139373,8.232752031285806,4.1706188929154955,1.6027557866526985,181.06805373696423
3.087521829287954e8,29.47705092920997,8.216137479560352,4.181207216202904,1.6133703886768387,181.4394265442185
3.1175951685407066e8,29.41766042728452,8.19930549047099,4.191574603555268,1.6241158240477434,181.81483364327036
3.148179773974105e8,29.357846862684024,8.182263512330996,4.2017872623495,1.6349692184119393,182.1919402139113
3.179335024586856e8,29.297746173906457,8.165018037868526,4.211896476993158,1.6459221732720246,182.56983988627374
3.2112936961724263e8,29.237690892590283,8.14757915824142,4.221992574113339,1.6569439529521715,182.94545538427886
3.243296798089476e8,29.176853803988532,8.129941430413783,4.231978263334093,1.6681319588219818,183.3288394124752
3.2754765584378403e8,29.115448927685637,8.11211241444646,4.241915732911939,1.679464321543852,183.71804405632918
3.3086861188238525e8,29.054521871258533,8.094111235915305,4.2519829444719415,1.6908136272142769,184.1002938709846
3.341758944372799e8,28.99279487714727,8.075923704520918,4.262025879049341,1.7023491895845433,184.4925763836627
3.375482908903774e8,28.931252701781734,8.057570026667477,4.272189729249449,1.713944189458846,184.8827794082872
3.409544880645145e8,28.869618267150145,8.039053188621763,4.282454243121759,1.7256412957864526,185.27536106933206
3.4437259545085764e8,28.80772531290483,8.020377736513478,4.292814597759326,1.7374680563082276,185.67315307527724
3.4785393327853566e8,28.74622662353983,8.00156286404401,4.303357061506295,1.7493330032580343,186.06821916046175
3.513754818192692e8,28.684927115490428,7.982613329178197,4.314074528607618,1.761267976054675,186.4638192368952
3.5489740064552e8,28.62344630176684,7.963529535081339,4.324939879619425,1.7733335653083686,186.8649941612807
3.5842969959876186e8,28.561952564626395,7.944323823031748,4.33597537667713,1.7855072508812135,187.26940440424266
3.6202661909442055e8,28.501077967982777,7.9250196500445815,4.3472291091911,1.7976937109344207,187.66938010911915
3.656595721901564e8,28.440559447847043,7.905622270365052,4.358686144942787,1.809937711462292,188.06820038478773
3.6932233474611014e8,28.38037855664269,7.886142151434679,4.370348677751818,1.8222444027328668,188.4661167195608
3.7303851538044614e8,28.320822191970677,7.866598771171224,4.382224062312807,1.8345685084411099,188.86035881760625
3.7677403526706946e8,28.2616109108451,7.846998025474871,4.3943102635388405,1.8469612620969678,189.25408933667993
3.804999457544597e8,28.202546911952986,7.8273477824361954,4.406617498621459,1.8594641441335167,189.64905009955027
3.8422633989630437e8,28.143805760715917,7.80766511544743,4.419146769711814,1.8720538287904944,190.0434290091286
3.8798076184699756e8,28.085668641620583,7.787970065945886,4.431882966188596,1.8846800067115026,190.43473582495616
3.917517997878611e8,28.0280866410436,7.768275463648819,4.444826965400585,1.8973557626204778,190.82330483431966
3.955256534299978e8,27.97101352487865,7.7485933722356855,4.457987015424896,1.9100974053189004,191.20932349588907
3.992874504891608e8,27.91441859837105,7.728934784499128,4.4713826603807805,1.9229200101592892,191.5926501167356
4.030577107863821e8,27.858485964168153,7.709313330848381,4.4849990463994525,1.935786769588013,191.97211032348775
4.068408958508451e8,27.803283479063833,7.689740284707778,4.49883966526164,1.9486873355211642,192.3474473514381
4.106116159982963e8,27.74872664026613,7.670223234754085,4.512952294412482,1.9616511297617014,192.71907071121927
4.143503529053833e8,27.694785397941654,7.650769224447692,4.527377182522367,1.9746953247617627,193.08682060521343
4.180990685025608e8,27.641669433535103,7.631385144144183,4.54205757696517,1.9877605930810227,193.44944260378983
4.218445531471582e8,27.589332985873455,7.612078495602126,4.557023880221656,2.0008581929545737,193.80702358784762
4.2556023449280566e8,27.537700208876778,7.592858091358521,4.572329220390439,2.0140122351352865,194.15972919959617
4.2925911423897374e8,27.48682486269796,7.573729324717354,4.58796051811449,2.027201522735984,194.50720502631575
4.329306064941424e8,27.436673317460684,7.554698470613004,4.603945948727785,2.040431534989352,194.84935095746096
4.3656875157801086e8,27.387213674265492,7.535771939044855,4.620307376258288,2.0537016381924134,195.18611374948551
4.40136819047062e8,27.33835246202913,7.516959626720733,4.637110592625941,2.067039574174952,195.51730211350198
4.437008337622638e8,27.290199725368375,7.498256749153879,4.654260683082305,2.0803755732001394,195.84314609353893
4.472552584548958e8,27.242726267443143,7.47966823233955,4.6717843363486935,2.0937121937558016,196.16417667875817
4.5080422544654393e8,27.195925451687796,7.461197069048237,4.689689731136266,2.107043955970324,196.4811055683284
4.542802928430715e8,27.149688780460792,7.442855442846068,4.708081633943051,2.1204256392617635,196.79434523705348
4.577137468087378e8,27.104055319883056,7.424641624108139,4.726916445503024,2.1338262305494116,197.10467206209952
4.610863975890749e8,27.058998328061882,7.40656026569971,4.746221891461713,2.1472556815759374,197.41281483596774
4.644700870990264e8,27.014610992595923,7.388606598542918,4.765910756638388,2.160653266100231,197.7199436915248
4.6775694594374436e8,26.970760826151626,7.37079398875051,4.786127832756033,2.1741000041787024,198.0266536140945
4.7110447493613863e8,26.927645579142165,7.353110721783537,4.8066865797470655,2.1874706032817905,198.33406489962346
4.7440390257387257e8,26.885147850319992,7.335569639257749,4.827732909672916,2.2008472218867734,198.64283218905163
4.776661622561345e8,26.84327936460471,7.3181719938867325,4.849254817857819,2.214218891803517,198.95373998796916
4.8086463336213154e8,26.801996665609988,7.300920464325065,4.8712808361124456,2.227604001677812,199.26763609125564
4.840387222019407e8,26.761321043617748,7.283816096377618,4.893773005080391,2.240971492487483,199.5852052255325
4.8711566962720907e8,26.72113778283895,7.266858756410794,4.916801709240031,2.2543754057793177,199.90771991641262
4.9014446282443655e8,26.68147643323665,7.25004961691673,4.940318379475979,2.2677772201500472,200.23556577780798
4.9316476486234313e8,26.642372553688418,7.233393887135656,4.964299759699074,2.281145253533269,200.56896761579782
4.961506614403767e8,26.603785173464306,7.216893077408099,4.988780488374493,2.2944979307417457,200.9088104735354
4.991170633471036e8,26.565718574462966,7.200550469814757,5.013762559071617,2.3078221801963177,201.2554236019551
5.0197807633035725e8,26.528041921406164,7.184355845466394,5.039301805045727,2.3211845246695293,201.6107725455534
5.0480170637203044e8,26.49080292023974,7.168315645967248,5.065354502689236,2.334529701944363,201.97409460872422
5.0767311714773065e8,26.454085044862957,7.152444037835274,5.091897059638014,2.3477871666504715,202.34414295577176
5.1046392176682043e8,26.417724138073492,7.136720798447118,5.118997168033098,2.3610596831472557,202.72424624458907
5.131756502440449e8,26.38169480700649,7.121141639038375,5.146644078581935,2.3743441229204976,203.11475302356982
5.158325201714987e8,26.345999122125868,7.105707379148257,5.174824225061165,2.387618531919654,203.51538959316366
