x1,x2,x3,x4,x5,x6
2.0686312236182754e9,99.93295600354325,24.99174512348929,0.19993007101570817,0.3491260010496443,85.7474875335467
2.08092848751436e9,99.93909689067357,24.964258390248684,0.3857825928296782,0.3889013005143965,88.49905977081713
2.087432326090745e9,99.93732371247383,24.938879157543642,0.5755851382122764,0.4272720810295799,91.64139167924871
2.0882524139521294e9,99.92540298366266,24.915037897799404,0.7674304394427025,0.464395979302574,95.10801025215932
2.1055855206889474e9,99.93902724873722,24.8856126247848,0.9561386199677476,0.5012997619912332,97.91399679164971
2.1130422206180983e9,99.93904022665639,24.859615272069483,1.1504080367934462,0.5367264679378269,101.33569623893207
2.1314548827222953e9,99.95759031399793,24.830458151548,1.3443837305269977,0.5718445128323597,104.3742507368509
2.1374803580899966e9,99.95742459076212,24.805163763687375,1.5438931496276187,0.6054177397564636,108.1566474144671
2.1358796306432376e9,99.94235059589889,24.781465883347728,1.7448293371545873,0.6378789132310262,112.33570621248673
2.165245154452865e9,99.9769220988948,24.74957503549238,1.940317796434309,0.671579934218925,115.1204243069756
2.167034049412896e9,99.96942078752055,24.725223456207406,2.1457733619265476,0.7027211217278917,119.44025007338033
2.179982851088305e9,99.97849096494187,24.697866034841166,2.349387328694683,0.734062830065139,123.24643866429635
2.1717714089106517e9,99.9503513188673,24.674930575488563,2.557604085464064,0.7634804329770468,128.12363385349602
2.193601053490988e9,99.9666155110614,24.644975386028076,2.758282963535972,0.7945861378504044,131.53745025646322
2.1925142967673893e9,99.94734843354038,24.619902818993225,2.967142882389527,0.8235744180878759,136.16685793482785
2.193749141217143e9,99.92782089715466,24.593628153009963,3.1743146963808986,0.8524269787779342,140.63261728658378
2.231789666166911e9,99.95925303414332,24.5609318658856,3.37241710887167,0.883494612401085,143.53086335502346
2.2518000584145074e9,99.97058670397901,24.532670980215254,3.5840347550330156,0.9127351839818924,147.54605687707576
2.273904718122636e9,99.98481716206975,24.50467969862012,3.7992540868880065,0.9417624691106429,151.64137633423738
2.2877294804706864e9,99.98597667753079,24.478565883607533,4.020523053823924,0.9700929378875147,156.2678606993868
2.3058427978646064e9,99.99022863616867,24.4520330105994,4.2429729049520715,0.9985042562212806,160.80883852034765
2.3260542116429653e9,99.99468502005148,24.42561853629696,4.468108235148253,1.0269189050552523,165.4055531925359
2.3146833465909343e9,99.95586793726986,24.403799839622266,4.704019430017144,1.0545916403655082,171.3593148093814
2.3232462901309104e9,99.93294590369518,24.37807812532836,4.930782727963729,1.082622194441577,176.3631178550846
2.3469404539784822e9,99.91976531810627,24.350569079176033,5.153116016227978,1.110962169087783,180.90102260712078
2.373571431704751e9,99.90640151942442,24.32338352668797,5.379448174296669,1.1394098953512344,185.5492197396544
2.388470036080091e9,99.87978662554704,24.298170935222668,5.614900972245478,1.168252517057856,190.77592879660733
2.3915066212062564e9,99.8386514233396,24.274326961025526,5.855662487351164,1.1977183246985026,196.41574307553512
2.380386951501849e9,99.78218947256686,24.251338669707955,6.099617072859467,1.2278318958965047,202.35069666296968
2.412315914687096e9,99.74065404796684,24.223412804031103,6.326589425709863,1.256292135608516,207.03257936757342
2.4262165544357076e9,99.68662150294656,24.197905490066958,6.565683305258693,1.286097103025456,212.3919978285204
2.4189052260702424e9,99.61810319750097,24.174300352864798,6.811212549138735,1.317620383247071,218.25168212388445
2.4223052273513026e9,99.54556840639817,24.148863656810967,7.051667919766402,1.348346311085613,223.71598602784223
2.426986995732142e9,99.46644712116569,24.122919787753077,7.291338550364009,1.3791746000761542,229.09802123422824
2.446476443422903e9,99.38279660106038,24.095610592483123,7.528017436400638,1.409147043175206,234.19221005263125
2.4654271733487363e9,99.2924254024792,24.068623614844412,7.768417853977939,1.43972454572889,239.4013110003517
2.474314506870708e9,99.19444365149948,24.042566746764194,8.012754438217055,1.4718246912695447,244.8477860006821
2.4903386261246257e9,99.08889929510099,24.01585578357223,8.257380038888906,1.5037040645202377,250.17579814595024
2.5114735765118184e9,98.97491629231541,23.988915491570218,8.504267938291163,1.5358255406633698,255.47819526403504
2.5220722579341455e9,98.85385252075292,23.962890313636727,8.753299439020541,1.5699863956484148,261.01500216109656
2.5394699322726727e9,98.7231603371495,23.936289466849537,9.004004930725264,1.604134690502259,266.4505450325119
2.5500022281861677e9,98.58589678613882,23.91000997762053,9.255625906056373,1.6399030509269232,272.0373373653843
2.5582339491077204e9,98.44156217658961,23.88345285279185,9.507457635167265,1.6765287392543167,277.6579036572497
2.5719298429826345e9,98.28786692180385,23.856043369398677,9.761152392194285,1.7130833940513777,283.1896565708316
2.586356527649758e9,98.12618404029172,23.82806450416601,10.016646753939701,1.750283535383598,288.7500341429871
2.6077959097567177e9,97.95432820525552,23.799058332370503,10.276379281000128,1.7874563669220362,294.26377284023977
2.626008065245623e9,97.77568044178257,23.769545856162388,10.538118636231536,1.8260244749972352,299.9298647343783
2.6316008908387856e9,97.59365363346333,23.73993040112191,10.796946846945112,1.8668908754409657,305.83635280257886
2.64530243991508e9,97.40110612245991,23.70887061122744,11.059202775172036,1.9071265441069516,311.60625041663354
2.658178284468245e9,97.20129792948168,23.676857863326347,11.322435661899826,1.9480882175900152,317.41824095291565
2.6585771090770335e9,96.9980623268159,23.644494491955268,11.580963717472562,1.991014789933647,323.4016953196981
2.660420763529327e9,96.78663862900851,23.61096986041115,11.839220686556976,2.0337931177196595,329.2911014426426
2.66935046174321e9,96.56564043665486,23.57597357491325,12.100264780622096,2.075888294053882,335.03378625323245
2.67924533431535e9,96.3370054407381,23.539773465981337,12.362483976189413,2.1182618815183845,340.75192594235324
2.6942658639394965e9,96.09983403179933,23.502166314676217,12.62818788261462,2.1605209097968703,346.40055407175015
2.699882768205414e9,95.85681165592825,23.463672402516988,12.8910312913699,2.2043901985541554,352.17202650909877
2.7081559203212247e9,95.60534812121246,23.42393189422643,13.155497152997683,2.2482525064946897,357.86515439551124
2.7262732346895423e9,95.34528892095337,23.382820504761785,13.425462777042828,2.2915147367065076,363.4123692323977
2.746103186657486e9,95.07783148867271,23.340547850378833,13.698375077217186,2.335349554427696,368.96054588172365
2.762584654527518e9,94.8026032527444,23.297249209978396,13.972183617370124,2.3802791658248634,374.5645436711715
2.773877843408616e9,94.51903588240555,23.2529398844989,14.245708902802763,2.4263231224570854,380.21543233967213
