x1,x2,x3,x4,x5,x6
1.632963678700744e8,44.985788965103076,9.989466934235436,0.018955109316145673,0.32283986580106183,80.52189908266801
1.6543890261043236e8,44.96487457521692,9.978373496722925,0.03915628022390909,0.33607171612287245,80.33827775709217
1.7536672301655057e8,44.940905316589934,9.96563137173398,0.06288781939458009,0.35122434422420534,80.12887644777646
2.022331149476457e8,44.904023403064244,9.947165559922794,0.0978067545543787,0.3730368841266963,79.78265765900257
2.099719447732848e8,44.864245622789745,9.931192349042647,0.1290360239485078,0.391541597221205,79.31172638376871
2.150533081901788e8,44.82355348772414,9.915391451955356,0.16088792937455665,0.4097098015610353,78.80425186670416
2.1981620001030916e8,44.781883051981644,9.899258721189794,0.19433210767214013,0.42814274417999676,78.26944100044415
2.259527642780144e8,44.73774410161012,9.881997906426744,0.23098366682065322,0.4477707271789631,77.69137305926563
2.304269136632578e8,44.69454887451342,9.865158614276567,0.26798144705695914,0.4668022381612926,77.10113290556635
2.3200145381312397e8,44.655484350841114,9.849876765327004,0.3029749245683162,0.48392551391691413,76.54350521768787
2.2666637550499973e8,44.62893583008233,9.839513137554246,0.3287967352903368,0.4952558647858566,76.13362234023485
2.2477690877299485e8,44.60021108775319,9.827339346606154,0.35856817146245723,0.5085410298265542,75.72445792213368
2.2317241428657973e8,44.57343156385377,9.815381972439189,0.3884222757989175,0.5215025325569108,75.35010028335584
2.2434995043472728e8,44.54331039567084,9.801396032328396,0.42315522678852857,0.5367291396629763,74.9433705592799
2.3097906506284237e8,44.50277450023415,9.782398470716966,0.46952535550189073,0.5576032495132324,74.40420825942971
2.364541856277692e8,44.464479265708036,9.764049935460825,0.5159044986310474,0.5776492275419228,73.86706481891335
2.4086385577272364e8,44.42899716616771,9.746485130802368,0.5619126610019893,0.5967284903265243,73.34430895401907
2.383015176966058e8,44.41146676665375,9.736403058012572,0.5923853243895542,0.6072979334795073,73.03609798707538
2.3932543176805088e8,44.38717405650772,9.722702204447819,0.6314435819662017,0.6219183546766338,72.6534977814157
2.4252076993863916e8,44.358770028137705,9.706552342748024,0.6769714694457639,0.6392535778477224,72.21553836341499
