x1,x2,x3,x4,x5,x6
22.144329696343995,62.723315531839255,60.64816447240452,18.809703831307345,33.430323500724434,57.209512109325026
13.561528791973743,3.7750169262098163,23.86551258908777,20.793613745096433,16.500148700731547,20.787119901969263
8.840196546558818,2.3422876974311597,20.293528057200916,21.5272345231917,11.137623020346185,15.499112119760913
8.437902977364036,3.2110513208738123,25.83170740255698,23.27709846718867,12.665089183340521,15.6751820866694
6.546433232565045,1.9585282293195567,21.139974347911522,24.68761757999216,11.346741163839491,13.875500968067431
5.43235779075728,2.739880435442185,15.278725874593707,25.723658526020326,11.414849766708894,13.650448048280307
6.200369887420724,2.05967498903226,25.820530792661465,24.764265447610885,10.858803914987858,13.873089992819368
7.074904975269493,2.1536421582405425,26.285941912765082,22.565632873714232,10.522158019569977,14.528810921486132
8.48002600868631,2.2365165416369917,27.012085271635826,22.9510335964594,10.307887044825042,14.43373647173517
9.452581529860996,2.3657154227332633,27.952346943071444,20.26132902705141,9.883165531653628,14.817336892627257
10.421511555552671,4.090324047888699,35.08081676344116,19.344892483397853,9.440371055271886,15.072332735426539
10.675143681734047,3.6108628012528925,34.065443391259095,18.872175987241746,10.024093989144541,15.623612900433162
10.227175903766692,2.901293577595215,30.293631186007236,19.29049731824649,9.586750023810502,15.41223918291246
10.779397256602286,2.601992894156038,29.11290571297386,18.596294294465512,8.950052987166277,16.16369128077406
10.826154149611204,2.6468380084556773,28.21114312908768,18.551902791241286,9.439593170325542,17.336983181665016
11.15577528083038,2.891394396130413,29.161246987109173,18.611384964574203,9.273162031788631,17.263727973810067
11.241957486148547,2.3961706818047146,28.440617662553986,18.924528854546388,9.34956662590317,17.127816978383542
10.442900475521,2.0715944933633934,26.62052435215621,19.169301824113898,9.101287301074624,16.250905085713136
10.533036930882249,2.1171486881520964,27.214147324691236,19.728742657010198,8.927622357427866,16.086864839255565
9.908186338736105,2.266884421626289,28.423562534069713,20.136890618329762,9.401814048434186,16.272426241203764
9.912371675803701,2.29658985334226,28.738668894297493,20.178263054638236,9.070013942444966,16.4408811599272
10.075134466372075,1.964425789265944,27.20044393835957,19.425136135688867,9.430924183251662,16.11617793910001
10.22705631104975,2.055393285037974,27.198624714948856,19.595568455695346,9.231404862379785,16.451145556732264
10.27273222795841,2.1402459487399184,27.629127932287346,19.639391436628113,9.541849351747265,16.62303148555318
10.476856629056535,2.7893405671829474,29.79501250230681,19.628210515955193,9.803845532314224,17.077343040298324
10.691823310502503,3.1516917372435795,31.09020230655975,19.665981323240945,10.180738031619201,17.53294554905892
10.40166116892999,3.0149964735649633,32.48219755633853,18.869848753137646,9.59779599038264,17.085930302322446
10.826906136492246,3.5801284203353796,34.64529211211135,18.01206698369126,9.313137813299125,17.279461078747214
10.976792230647373,3.481833167049639,34.9161299216162,17.868420224710192,9.164049098179078,17.367077146574943
10.72969700622685,3.2065889766992366,32.28597325454838,17.53404756533778,8.979772214440747,17.23960269367908
10.585444042530675,2.7721604542070333,30.51505266978402,17.322622297738462,8.697632842575526,17.01760499570495
10.661095488739845,2.862286351941887,31.274409758902095,17.097405374642854,8.589221434002093,17.1316468291759
10.541965811766081,2.6733895401268986,30.730022454100332,17.166743994888073,8.434353357350071,16.65684849694737
10.76095073527868,3.0986662974167256,32.186220369215306,17.57999586999202,8.890362145031085,17.164789025505044
11.102973672549641,3.8057055742340826,34.99845974762491,17.545404189775716,9.15640059681619,17.66683668349631
10.897058458903599,3.3855703651450173,32.73702575843912,17.72656863039674,8.934769538823199,17.324501786986175
10.321186748266609,2.8524585655293277,29.824874493975805,19.01045938228232,8.859268563553572,16.84925082599351
10.479758406897796,2.66876620129782,28.948077032971064,18.937711265363966,8.516812714164182,16.6825655517409
10.23233031384597,2.3625834354330926,27.200464299985228,18.326604331915927,8.407086942593137,16.5134524585852
10.249184135775854,2.3179659036105686,27.320678017402656,18.70635630977084,8.31058379764747,16.417275814681062
10.2109250421725,2.2977252810990905,26.608533490691936,19.35713277539622,8.378202225858775,16.3634335905997
10.233578380928732,2.192164957590799,26.162853255214547,19.105430238108088,8.420509746317853,16.302850561409308
10.27598345797389,2.0920767839117107,26.077213281047207,18.877062389200507,8.489327254572784,16.297623077155883
10.039711017255302,2.105539421506018,25.27695868636648,19.15250534513583,8.53718183639964,16.07207460919412
10.114264627969165,2.0821397282247465,25.277842054623783,18.940945814960443,8.621030390887926,15.805203645314084
10.19547723794786,1.9779420643530374,25.305741318732487,17.777608257252776,8.580226445880454,15.917001554846417
