x1,x2,x3,x4,x5,x6
1.8607425371562606e8,29.119300849791895,8.990937296048639,0.05606288601609751,0.32593862892084924,82.25294902207244
1.864770313801352e8,29.13863522000027,8.982051152554858,0.11210925941532865,0.3417825444097942,83.88454443683055
1.899246122621115e8,29.15923786201844,8.972853737853526,0.17065911443397125,0.35825072755128645,85.58593130196323
1.9394694636251074e8,29.180750367076797,8.963457074063168,0.23172797175045556,0.3753407776447239,87.33540012645895
1.9545393450472364e8,29.201778068441904,8.954519631149669,0.2912498915507519,0.39190902368872804,89.01192558122277
1.9446592854623836e8,29.221828892520648,8.946316022835942,0.3468240000445001,0.40729086892269173,90.56588956250987
1.9904611313212895e8,29.246200522214156,8.936559908791358,0.41271644979898603,0.4254887125399203,92.4237032602502
2.0444240384920266e8,29.272352517565523,8.926365151954975,0.48299730239467614,0.44483293185555095,94.37790497067624
2.029349252434012e8,29.29333200890732,8.91872833126464,0.5380534545040201,0.45986050538361556,95.8672880325809
2.0665690303833497e8,29.320073085460002,8.90904275465387,0.6068586694826245,0.47864089929272147,97.75836369266054
2.0591382157962254e8,29.3427744048659,8.901396354054599,0.663240211623484,0.4939010006169763,99.2793328005269
2.0779772858583903e8,29.36919928066849,8.892589649188308,0.7277448464411177,0.5113409613045927,101.03602983827635
2.1014129770290458e8,29.39712166020707,8.88355846935607,0.7946311348549295,0.5293622640426636,102.85089437395128
2.130069711844486e8,29.426788748370488,8.874219690680023,0.8645517280823518,0.5481381517031566,104.73938835693725
2.1393857723571396e8,29.45437940676793,8.866040845343425,0.9274231213232186,0.5648905316403681,106.41817759135654
2.1504047543420234e8,29.482959480314776,8.857826644375141,0.9911047741856966,0.5817892488957657,108.1172885385515
2.1646110332003868e8,29.512867149859495,8.84946077782904,1.056452586407242,0.5990683969189524,109.85922163938228
2.15307228650199e8,29.53840929530493,8.842993167482128,1.109043148720886,0.6127882918764748,111.24350776082717
2.149009821585705e8,29.565683845195885,8.836165584365,1.1643984509938308,0.6272036137867933,112.71125440668808
2.143146567632038e8,29.59283628883668,8.829639772486223,1.2179727552646835,0.6410741884466266,114.13245249789512
2.1717416654362172e8,29.628436689817903,8.820492628628129,1.2907956506061062,0.6601074795651145,116.08496985469309
2.1742104926537728e8,29.658550606962574,8.813515286065982,1.3488419450902764,0.6750541684488452,117.61798249221972
2.1586998088213927e8,29.684267469885786,8.808231065316415,1.3951026689787522,0.6867564994252947,118.8255177632321
2.1571153554635403e8,29.71370674059432,8.80193613940218,1.449100918309406,0.700500474366453,120.24881567363167
2.1434580754782355e8,29.73980169144196,8.796919879170419,1.4942440611524848,0.711808781859199,121.42736623131921
2.146438598701425e8,29.77077827400954,8.790557639259083,1.5498162190516565,0.7258738749029731,122.89145223433178
2.130943639630758e8,29.796082573440362,8.786141458514633,1.5915569856757819,0.7361774863724917,123.97233235130177
2.1360953473028654e8,29.827901966568117,8.779912100254919,1.6474077261214293,0.7502161803625014,125.43712745906868
2.144714013054023e8,29.861115220453186,8.773458216656541,1.7056715896636243,0.7648375523635497,126.95911316436602
2.1700639522114825e8,29.9005894598711,8.765356877773018,1.7771570532695067,0.7829097769825623,128.82980522428744
2.1685699410390562e8,29.930709496842056,8.760127289176646,1.82745393556394,0.7952676788817828,130.11031960623083
2.171402736077248e8,29.96234888790206,8.75459215184254,1.8806971952029117,0.8083577296322259,131.46383574421762
2.1815670805318025e8,29.996824755572742,8.74837865603864,1.9397753836217577,0.8229371431190459,132.9661006410624
2.1973553141158015e8,30.033652614740003,8.741613420492627,2.003690581844468,0.8387290358200968,134.58678326885556
2.2140422958918697e8,30.070956835107573,8.734785854380494,2.0685451521172014,0.8546971255496335,136.2184990016321
2.2238283104689097e8,30.105266574974767,8.728795654020614,2.127161862167618,0.868958036518304,137.6683484713478
2.2402481177743688e8,30.14234600776955,8.722086925957921,2.1917824683549605,0.8847394000932564,139.26677808585814
2.2368696625024307e8,30.17011237445462,8.717788053742687,2.237390508265198,0.8954887229695715,140.34335570823802
2.2602235267934924e8,30.209924489581088,8.71037531993496,2.3082780071960367,0.9128193130100217,142.08580431790602
2.259632478913539e8,30.23787419857051,8.70588198020703,2.3555045909179193,0.9239299789347419,143.1833283520805
2.2571804772975856e8,30.26418524271535,8.701760384015527,2.399953380982123,0.9343169172690265,144.19966904854746
2.2469543479366544e8,30.285765466811643,8.698784844671852,2.435353806525857,0.9423682856318482,144.97014992170514
2.2403232427778396e8,30.308282394945497,8.695569502573868,2.473178573235971,0.9510829312593354,145.80002126017467
2.2566736376690242e8,30.341994793382906,8.68954556582343,2.534388984608797,0.9658798046816787,147.23800075128497
