x1,x2,x3,x4,x5,x6
2.999689136645608e8,29.042209561554454,4.892953967638029,0.047564634967117186,0.32277029692039294,82.77305345817008
3.0114411489446867e8,28.982586048453285,4.885910033870753,0.0960181937339449,0.33548219884374153,84.90312033254683
3.022658778918011e8,28.92192892527009,4.878971653651437,0.14505313416279386,0.34812621770420354,86.99624150578559
3.033624519462657e8,28.860570754901843,4.872169933387971,0.19454629795428507,0.3606937948135478,89.05444023820422
3.043943464504511e8,28.79815962385658,4.865446026263516,0.24460355213554272,0.37318086077122303,91.07376918711553
3.0532298662268203e8,28.73433553640274,4.858744341940419,0.2953140481668526,0.38558306584196395,93.05032225462259
3.0628083029189765e8,28.67048279690902,4.852220687537548,0.3462123099954891,0.3978790724238648,94.99521468473567
3.071628437650484e8,28.605546460763826,4.845739742650267,0.3976284964517287,0.41007598054424,96.89865686527523
3.08014674235128e8,28.540019381205276,4.839347005915752,0.44938582808122723,0.4221613273314654,98.76416855579667
3.0879066107943904e8,28.473450094192817,4.8329827795254925,0.5016032314432007,0.434136300834929,100.58725381704248
3.094678384994133e8,28.405616435272258,4.826614321220725,0.5543150477761363,0.44599893218157255,102.3654610181814
3.1009253241021293e8,28.337023922534453,4.820283449625269,0.6073453293443206,0.45773544462126425,104.10250107174792
3.107674449511514e8,28.268776919000512,4.814089870558661,0.6603716927359076,0.46932136224176535,105.80692835622393
3.113692022994484e8,28.199624629113778,4.807899435212279,0.7137725467915738,0.4807782281327852,107.46715364330218
3.1181031843831646e8,28.12866992887111,4.801615044549806,0.7677825649376621,0.4921205534772629,109.0750227094493
3.123140184064793e8,28.05825808356628,4.7954469318416555,0.8216998006797614,0.5032918779216718,110.65035603234772
3.126805319651076e8,27.98630779656606,4.789191986024347,0.8761284229712517,0.5143392797977284,112.17444399219278
3.13006198027465e8,27.913829767178154,4.7829312886508,0.9307479837261073,0.525234709112027,113.65584826891305
3.134185061592354e8,27.842180559842266,4.776778133649845,0.9851632834883366,0.5359423068887211,115.1057308058704
3.136679472246609e8,27.768726096659773,4.770490773278395,1.04015436635497,0.5465303461810139,116.50009117485749
3.139882045304232e8,27.695947700770237,4.764279783397781,1.0949624829674378,0.5569301797919007,117.86041662491753
3.1423329105647135e8,27.622296089407435,4.758005201875081,1.150055577113958,0.5671862940299802,119.1720063600255
3.144531794470379e8,27.548311662566128,4.751705323168038,1.2052592893768834,0.5772833722677294,120.43920662416284
3.146640754085348e8,27.474179783659356,4.74538870142582,1.2605104131513838,0.5872167101545515,121.66304620901295
3.148554895629905e8,27.399797438378112,4.739039713002065,1.3158364294439693,0.5969897775268969,122.84199462709793
3.151723468633992e8,27.32679019881392,4.732789547898278,1.3707365005050274,0.6065564152681036,123.98965101618087
3.1538194455425215e8,27.252593159349697,4.726418616713864,1.4260273818599551,0.6159942883842182,125.08227362649218
3.1554146739581996e8,27.177828927300098,4.719970981947878,1.4814973950574812,0.6252834598123556,126.12524621349797
3.158263433834827e8,27.10451888607446,4.713605769341602,1.536509287989668,0.6343633959938842,127.13556104292326
3.160154287718947e8,27.030131266610457,4.7071128241548195,1.5918811391373147,0.6433106616241075,128.09036182707993
3.162067890950943e8,26.955793796734252,4.700574421861579,1.6472382767353477,0.652088826508011,128.9995107100005
