x1,x2,x3,x4,x5,x6
2.2189765504693198e8,29.116576268722078,8.990948401155105,0.07326613575982172,0.33092339915020685,82.30731105374736
2.195248894194584e8,29.133638287134456,8.982346321856031,0.14422586111757077,0.3510981022928166,83.95924638297242
2.2231613352867717e8,29.152689680027837,8.973369421611778,0.2178724548825576,0.371909177025854,85.70006071791593
2.2342356924809596e8,29.172533201533753,8.9646879674596,0.29040435501823575,0.3923179325318966,87.414885416528
2.2043918346347007e8,29.19184577632348,8.956902057638947,0.35630123479043274,0.4107550193075338,88.98256268203623
2.2518622539278325e8,29.21566859328471,8.947586383974054,0.4343709828875941,0.4325137178359003,90.8646480517221
2.2292145720358106e8,29.23693028210451,8.940102558985918,0.49913395984324715,0.45044610804406443,92.42404284251413
2.2526831855641207e8,29.262074622170676,8.931451824773735,0.5734095181303333,0.47094589731446607,94.23186920464701
2.2591478458180958e8,29.287178998683917,8.923421488455187,0.6436566501252861,0.4902212874768997,95.94635879758523
2.284485452376349e8,29.315101823414036,8.914803319802257,0.719532761054789,0.5109698623501143,97.80453428769806
2.283747607580577e8,29.341709217037014,8.907273477380894,0.7874021055387641,0.529381249468423,99.47206167187643
2.2600586487990934e8,29.36650772881419,8.90087571292996,0.8460473370288039,0.5451306001425176,100.92863861207326
2.2661898371071523e8,29.3954861275619,8.89331077369433,0.9145099175124627,0.563518719859762,102.63979729886668
2.2533832495452973e8,29.422726877748367,8.886794737424399,0.9746133699967553,0.5794995512775171,104.1551044095571
2.2487181441437858e8,29.45170253154881,8.880032336001507,1.0370300241348205,0.5960375714697789,105.73832351218316
2.251095776387093e8,29.482486116723962,8.87302901501474,1.1019648297853857,0.613184897621089,107.39076334648071
2.2290569569818962e8,29.50959036659693,8.867580487118177,1.1539638527048452,0.6266959056833382,108.7325243727085
2.2500593926762554e8,29.545195249374217,8.859714298862098,1.22720199091617,0.6459600767001176,110.60495080318752
2.232797586674115e8,29.5739361680864,8.854350519922937,1.279509486067292,0.6594092455765654,111.96119918789391
2.2595122285324222e8,29.61263366736465,8.846251773413863,1.3561994562857245,0.6794427570012237,113.92443489899537
2.2733098057115063e8,29.64950479433287,8.839066662833414,1.425932731497969,0.697482725620648,115.70979284136878
2.266419903155074e8,29.68201509233132,8.833442619918632,1.4825976779573244,0.7118937652187115,117.16938824592125
2.2494895637497738e8,29.712105597704337,8.828730308865675,1.531557682795294,0.7241640964341375,118.44068986403525
2.2254694052409258e8,29.740136848830666,8.824778029107438,1.5740226838918576,0.7346429992097054,119.55520439238745
2.2172805700782803e8,29.77258239715617,8.819821886916044,1.6258731239010147,0.7476213631996824,120.90725811185222
2.2332248778757885e8,29.812671003560695,8.813073291692307,1.6945744149768958,0.7650793630570826,122.67715544165856
2.25158961502788e8,29.854246318048215,8.806175385346602,1.7654412810271265,0.783042786313585,124.49284749466416
2.242568980578983e8,29.88708475837986,8.801670183778388,1.815098025280802,0.7952620022753897,125.77116942651597
2.2374327547908854e8,29.921227594953347,8.797002809179688,1.866780307206041,0.8079866375933588,127.09788379448543
2.2354815845104688e8,29.956520178657698,8.792208605720777,1.9202037935019416,0.8211375487939871,128.4641319286016
