x1,x2,x3,x4,x5,x6
4.096675924306993,21.475130537014444,17.863998376062717,10.417800859709086,12.402391807680827,12.281555621822443
3.756792796577859,116.150692400225,60.561738002957064,16.728282840070722,12.000105695892442,14.379239878028349
2.9463685726353503,41.90756668827381,22.7446327475598,10.309896013682813,8.88963721247614,12.087000617012508
2.2102600309411797,56.30283159724377,18.703985814843154,11.566274804785554,7.190171523170576,9.264492169624422
1.7136575104552239,51.084155784189655,17.01331137489652,9.524650037158901,6.739234864085683,7.811606101615147
1.4754285073014204,88.00233070221644,22.694424301961206,8.810814143707676,5.977454281137297,9.63276021106844
1.2810036096608202,115.9251212378366,30.219522510586188,9.071751361282121,6.604482386060223,12.538927081841283
1.3088564715412647,118.75706803065498,20.60754789114852,8.25598626842807,6.560375454212726,11.243730466688273
1.2333633301862978,69.94508091451445,35.81622876112809,8.820001348053427,6.22779349032338,8.24637505463945
1.254755749553742,60.51948508596659,28.855485868891968,7.9753063042812915,6.306000796905069,8.098147174292821
1.2921841924041932,47.999341607186786,29.4196542790512,7.004533472462235,7.342590395571426,7.156671058307296
1.3408173679012159,30.9099676685451,41.34888155596188,6.976610323691597,7.000928493515611,6.950684081716696
1.2084868976270864,30.890086270030757,38.474832333450706,7.113350439013563,7.2149633910224855,5.793108511891095
1.1285200927367292,38.51180945023025,32.66056306433796,11.770306943449478,7.366199690165259,7.991364457156518
1.1606877795956796,33.48475635991221,29.448486542306096,8.79202593589221,6.578534323918414,7.235544939444556
1.1940498342035393,32.50576948367298,26.928734656705,8.637843447599169,6.531935927314645,7.058545417105211
1.1969775333905683,25.44563421519477,31.543438448580634,6.953126147233514,6.764593958863707,6.035380590157269
1.2301608526768437,27.884872252834626,38.60478472039614,7.115935203572573,6.973544495424278,6.390366983446959
1.3205978210218217,23.81445722602688,32.42395127502034,6.57783299321882,6.637410858235696,6.732756657717956
1.269088307841997,18.596329181397095,32.021006982392564,6.424644765002352,6.655152646376301,6.645037934725625
1.244496847101298,17.726375950206766,25.915389458829658,6.305713206836234,6.473201393224339,6.480761652020798
