x1,x2,x3,x4,x5,x6
2.713450218080291e8,99.95449809869669,4.891423438144765,0.01780437699396105,0.31348207485398644,79.54950953024992
2.7068299515476e8,99.90968189292023,4.882836209702107,0.03519838891205777,0.31699793611353755,78.52804974293605
2.7001550808214164e8,99.86516958649506,4.8742378598490985,0.052633337555577156,0.3205293817264074,77.53075910899891
2.693959713822401e8,99.8212676887826,4.865630417855238,0.06973566398618579,0.32409313816073776,76.56122487631973
2.6881835459343207e8,99.7779380039658,4.857014531940619,0.0865354445557215,0.32768862010635924,75.61885774281578
2.6831016379339513e8,99.735337538862,4.848390033901733,0.10282418594481205,0.33132538338952744,74.70537264474387
2.6781609467991886e8,99.69313515051124,4.839758784454108,0.11898636562710095,0.33498735980765815,73.81685296695413
2.673558373644891e8,99.65144424065376,4.831120567821117,0.13487610848534937,0.3386815687728539,72.9544954398166
2.669525283332556e8,99.61039833017081,4.822474288446609,0.1503146966394383,0.3424162381522158,72.11964739351818
2.6655607115415302e8,99.5696892841873,4.8138229196447755,0.16565936878939974,0.3461760885967149,71.30896221742861
2.6621277852133518e8,99.52959134874675,4.80516316636856,0.18056685708921788,0.3499768471344181,70.52529220401206
2.6590049953332648e8,99.48996096867097,4.796496214970963,0.1951907723119171,0.3538123150466114,69.76714454963339
2.656369614968293e8,99.4508989111958,4.7878201800718765,0.20939375707476007,0.357689423960904,69.0354890819413
2.6539431556547543e8,99.41222566864765,4.7791370191208244,0.22337380332081597,0.3615996718192412,68.32858459651935
2.652018285627366e8,99.37411330821325,4.770443003164946,0.2369123143543696,0.36555320938389035,67.6479445550977
2.6503602988463432e8,99.3364060553015,4.761739735710871,0.2501764078201953,0.3695421594292718,66.99206311780416
2.6490212371697628e8,99.29913065656477,4.7530264417033985,0.26312759910468286,0.3735681641926064,66.36104568083013
2.6480190144583252e8,99.2622924864617,4.744302469230994,0.2757514645530711,0.37763147467702424,65.75481227291516
2.6477849624628916e8,99.22614903760699,4.735561752386726,0.28773434275329146,0.3817466255469648,65.17524760134758
2.6477061592198592e8,99.19030870692245,4.72681019252187,0.2995160575945275,0.38589238389396224,64.6192948840538
2.6480264443116185e8,99.15491653205754,4.718043867572408,0.3109249708726364,0.39007701827070296,64.08793974468134
2.6485016395040554e8,99.11981405565473,4.709264886843284,0.32213481722146337,0.39429223395979746,63.58007999413323
2.6498747429020095e8,99.08544626163236,4.7004632225287075,0.332625576987049,0.39856289946313345,63.09836116398693
