x1,x2,x3,x4,x5,x6
1.843735322463027e8,29.118795530641155,8.991043877997843,0.056037363946935405,0.32591044512376105,82.23541847833725
1.8534980960906214e8,29.138270951128895,8.982129203630988,0.11195306794083211,0.3417173982652337,83.87364491398044
1.86312828945131e8,29.15764322172204,8.973359827044668,0.16841216598011574,0.35756950356120465,85.49994036273033
1.872500676588659e8,29.177285289995467,8.964694985229894,0.22507395938119662,0.37339137973344777,87.12022814473667
1.8814476499584335e8,29.19768435679349,8.956077929001188,0.28149046377485254,0.3890835008873527,88.74249517171239
1.8899635919871166e8,29.21886263281945,8.94751055390864,0.33761393767392245,0.4046357362936101,90.36645354730241
1.8985040909136412e8,29.239566708934436,8.939161030757319,0.3945127886018328,0.4202886161086471,91.96918726621988
1.9068105724206093e8,29.260546097152073,8.930939947824871,0.4515296858995888,0.43589668745907006,93.56321962962153
1.9144249228227398e8,29.2830569630342,8.922687112526136,0.507553441914675,0.45121178595970635,95.17007415307587
1.9220770270154268e8,29.30515739887803,8.914661588217985,0.5642294761235968,0.46660402848009624,96.75498852333904
1.9291766177095333e8,29.32842598889796,8.906659984611244,0.6201885460469224,0.4817657524099792,98.34511892024251
1.9361764122719958e8,29.351706424450082,8.898839321423804,0.6763936069236333,0.4969137500516348,99.9196941766166
1.9429493186592126e8,29.375349908944166,8.891156348037265,0.7325254043175473,0.5119772440780228,101.48435411037639
1.9495134361593604e8,29.399336285356142,8.883614513611953,0.7885750292408595,0.526953977409977,103.03834366293293
1.9557067619882992e8,29.424067295570172,8.876158799266689,0.8441701719930482,0.5417597202425283,104.58830447838345
1.96169031593916e8,29.44917078441331,8.868838153837206,0.8995868660836428,0.556456478118148,106.1274521370154
1.9674917399626583e8,29.474599567899883,8.861658331895987,0.9548303594208177,0.5710455810361451,107.65462174795236
1.972892343484688e8,29.500831870833967,8.854551782831887,1.0094592941096705,0.5854275030868744,109.17775324566482
1.9781675871529296e8,29.527287076231765,8.847598115453959,1.063932845351353,0.5997050007185188,110.68639547539266
1.9832530080416027e8,29.554103548422134,8.840777925409977,1.1181058331284455,0.6138460687439784,112.18264049712221
1.9884929607822612e8,29.58064267188159,8.834183507532213,1.1725042084510655,0.6279688378441591,113.65496072574527
1.9933491249388215e8,29.607924511259604,8.827669866653478,1.2262382597463142,0.641875519685225,115.12078474802607
1.997890316029148e8,29.63579776395989,8.821257102438432,1.279404060397272,0.6555880988011334,116.57717357296016
2.002445937532178e8,29.663701865551186,8.815027118276705,1.3324573859031512,0.6692087116901448,118.01404149595456
2.0067580513258561e8,29.692056284144574,8.808917559423888,1.385012429135724,0.6826535862440883,119.43848774712023
2.0111535456156093e8,29.720355057726138,8.80300303385509,1.4374825242212916,0.6960147168056129,120.84149705782914
2.015243954261096e8,29.74916117902779,8.797197027061777,1.4893513789820247,0.7091804281818179,122.23275564642748
2.0195065683732665e8,29.777801601668237,8.791600089953501,1.541177716385709,0.7222732223319241,123.60047691260226
2.0237573955536774e8,29.80653544161738,8.786170731647971,1.5927142547996453,0.7352397129183336,124.94912632014623
2.02819372151293e8,29.83512572264897,8.780943426460523,1.6441480362814767,0.7481198745628858,126.27475360485326
2.0322392569450957e8,29.864234179296748,8.775807761280651,1.694852410140327,0.7607799459796262,127.58888622014793
2.0363277794433957e8,29.893337282343786,8.770840536796051,1.7452537164505666,0.7733123487071046,128.88287051985571
2.0405261534238037e8,29.922359463448412,8.766047330615672,1.7953900032379608,0.7857272522034402,130.15575963353996
2.0448343056023166e8,29.951291760018922,8.761421073136189,1.8452354557926756,0.7980212634764358,131.40776807986842
2.0492011466161552e8,29.98016728601373,8.7569467325818,1.8947208451745712,0.8101821323480604,132.6397658015628
2.0535142342444605e8,30.009056656397497,8.752601635781701,1.9437334079399244,0.8221896131203705,133.85325869028
2.0580190167848685e8,30.03773462484546,8.748415284670898,1.9924491746413484,0.834083108089935,135.0448890068653
2.062265278286041e8,30.066506058318694,8.744319576283292,2.040507255649705,0.8457939957685323,136.21995123273337
2.0671098495399845e8,30.094737291542923,8.74042146768601,2.0885105079480666,0.8574473430101128,137.36849740744844
2.0716318192780063e8,30.123010716354326,8.736594716840495,2.1357943777340247,0.8689174671583031,138.50033316813338
2.0762484074127665e8,30.15101667106854,8.732886040598643,2.18262885091329,0.8802630625807771,139.61071331887052
2.080849449190982e8,30.178776069279273,8.729276257057547,2.2289330536488396,0.8914745345362579,140.70037531909873
2.0856757142780256e8,30.20613047907789,8.725786273648955,2.274845292288279,0.9025833771565743,141.76717027469914
2.091165347703451e8,30.232866041826526,8.722454096298002,2.3206072166218905,0.9136378424663201,142.80808010177066
2.0968599324118823e8,30.2591531386406,8.719221341266225,2.3659432025146203,0.9245948451902859,143.82662633599088
2.1024973901357648e8,30.28503879366899,8.716055514044383,2.410702135098721,0.9354357427093123,144.82436851859057
2.108425510456159e8,30.310363089097457,8.712984608522845,2.455057331630136,0.9461962145842061,145.7992740160883
2.114201121572241e8,30.33520974393336,8.709960617966649,2.4987708289199126,0.9568460425734814,146.7536338768041
2.1202415380971462e8,30.359429592675387,8.707014078471435,2.5420372807062357,0.9674208894720697,147.68546114685796
2.1273355712702e8,30.38285748630166,8.70419840995475,2.585216763155462,0.9779741504272086,148.59238426271924
2.133732760137836e8,30.4057743769673,8.701356528450026,2.6274763095369384,0.9884003507080646,149.48166264079487
2.1404935905534032e8,30.427967249667542,8.698564815045065,2.669286821848406,0.9987652855091306,150.3497048341047
